Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620981023,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620981024,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620981025,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620981026,4,,Aggregated,0.000000,0.000000,1800,1800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1800.0,1821.1855916666764,827.9215229999863,2810.0984280000603,15.0
1620981027,5,,Aggregated,0.000000,0.000000,1800,1800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1800.0,1821.1855916666764,827.9215229999863,2810.0984280000603,15.0
1620981028,5,,Aggregated,0.000000,0.000000,1800,1800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1800.0,1821.1855916666764,827.9215229999863,2810.0984280000603,15.0
1620981029,5,,Aggregated,0.000000,0.000000,1500,1800,2300,2300,2800,2800,2800,2800,2800,2800,2800,8,0,1500.0,1701.1083263750068,827.9215229999863,2810.0984280000603,15.0
1620981030,5,,Aggregated,0.000000,0.000000,1500,1800,2300,2300,2800,2800,2800,2800,2800,2800,2800,8,0,1500.0,1701.1083263750068,827.9215229999863,2810.0984280000603,15.0
1620981031,5,,Aggregated,1.333333,0.000000,1600,2300,2600,2600,2600,2800,2800,2800,2800,2800,2800,13,0,1600.0,1897.857717538465,827.9215229999863,2810.0984280000603,15.0
1620981032,5,,Aggregated,1.333333,0.000000,1600,2300,2600,2600,2600,2800,2800,2800,2800,2800,2800,13,0,1600.0,1897.857717538465,827.9215229999863,2810.0984280000603,15.0
1620981033,5,,Aggregated,1.333333,0.000000,1600,2300,2600,2600,2600,2800,2800,2800,2800,2800,2800,13,0,1600.0,1897.857717538465,827.9215229999863,2810.0984280000603,15.0
1620981034,5,,Aggregated,1.000000,0.000000,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2300.0,2152.310739611115,827.9215229999863,2819.6210710000287,15.0
