Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620937025,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620937026,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620937027,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620937028,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1400.0,1876.31582099948,1377.5662520001788,2375.065389998781,15.0
1620937029,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1400.0,1876.31582099948,1377.5662520001788,2375.065389998781,15.0
1620937030,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1400.0,1876.31582099948,1377.5662520001788,2375.065389998781,15.0
1620937031,2,,Aggregated,0.500000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2400.0,2173.8122532497073,1377.5662520001788,2471.8795099997806,15.0
1620937032,2,,Aggregated,0.500000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2400.0,2173.8122532497073,1377.5662520001788,2471.8795099997806,15.0
1620937033,2,,Aggregated,0.500000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2400.0,2173.8122532497073,1377.5662520001788,2471.8795099997806,15.0
1620937034,2,,Aggregated,0.333333,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,6,0,2475.4856540002947,2270.7215494995885,1377.5662520001788,2475.4856540002947,15.0
1620937035,2,,Aggregated,0.333333,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,6,0,2475.4856540002947,2270.7215494995885,1377.5662520001788,2475.4856540002947,15.0
1620937036,2,,Aggregated,0.666667,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2500.0,2344.663665124699,1377.5662520001788,2580.2711409996846,15.0
1620937037,2,,Aggregated,0.666667,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2500.0,2344.663665124699,1377.5662520001788,2580.2711409996846,15.0
1620937038,2,,Aggregated,0.666667,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2500.0,2344.663665124699,1377.5662520001788,2580.2711409996846,15.0
1620937039,2,,Aggregated,0.600000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,10,0,2500.0,2371.053000199754,1377.5662520001788,2580.2711409996846,15.0
1620937040,2,,Aggregated,0.600000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,10,0,2500.0,2371.053000199754,1377.5662520001788,2580.2711409996846,15.0
1620937041,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,12,0,2500.0,2390.5555915832033,1377.5662520001788,2580.2711409996846,15.0
1620937042,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,12,0,2500.0,2390.5555915832033,1377.5662520001788,2580.2711409996846,15.0
1620937043,2,,Aggregated,0.800000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,12,0,2500.0,2390.5555915832033,1377.5662520001788,2580.2711409996846,15.0
1620937044,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,14,0,2500.0,2420.568033285495,1377.5662520001788,2604.526837998492,15.0
1620937045,2,,Aggregated,0.800000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,14,0,2500.0,2420.568033285495,1377.5662520001788,2604.526837998492,15.0
