Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620984264,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984265,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984266,171,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984267,259,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984268,345,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984269,424,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984270,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984271,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620984272,500,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,6,0,7700.0,7669.453821166676,7587.684788999923,7735.21652799991,15.0
1620984273,500,,Aggregated,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,6,0,7700.0,7669.453821166676,7587.684788999923,7735.21652799991,15.0
1620984274,500,,Aggregated,0.000000,0.000000,9000,9100,9100,9100,9100,9200,9200,9200,9200,9200,9200,16,0,9000.0,8545.310601687534,7587.684788999923,9164.640425000016,15.0
1620984275,500,,Aggregated,0.000000,0.000000,9000,9100,9100,9100,9100,9200,9200,9200,9200,9200,9200,16,0,9000.0,8545.310601687534,7587.684788999923,9164.640425000016,15.0
1620984276,500,,Aggregated,0.666667,0.000000,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,26,0,9100.0,9483.063106384634,7587.684788999923,11114.871434999714,15.0
1620984277,500,,Aggregated,0.666667,0.000000,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,26,0,9100.0,9483.063106384634,7587.684788999923,11114.871434999714,15.0
1620984278,500,,Aggregated,0.666667,0.000000,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,26,0,9100.0,9483.063106384634,7587.684788999923,11114.871434999714,15.0
1620984279,500,,Aggregated,0.666667,0.000000,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,26,0,9100.0,9483.063106384634,7587.684788999923,11114.871434999714,15.0
