Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620936701,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620936702,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620936703,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620936704,1,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2911.443781998969,2911.443781998969,2911.443781998969,2911.443781998969,15.0
1620936705,1,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2911.443781998969,2911.443781998969,2911.443781998969,2911.443781998969,15.0
1620936706,1,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2911.443781998969,2911.443781998969,2911.443781998969,2911.443781998969,15.0
1620936707,1,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2911.443781998969,2911.443781998969,2911.443781998969,2911.443781998969,15.0
1620936708,1,,Aggregated,0.250000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2400.0,2645.1402659995438,2378.8367500001186,2911.443781998969,15.0
1620936709,1,,Aggregated,0.250000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2400.0,2645.1402659995438,2378.8367500001186,2911.443781998969,15.0
1620936710,1,,Aggregated,0.285714,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2400.0,2558.070528333095,2378.8367500001186,2911.443781998969,15.0
1620936711,1,,Aggregated,0.285714,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2400.0,2558.070528333095,2378.8367500001186,2911.443781998969,15.0
1620936712,1,,Aggregated,0.222222,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2400.0,2493.6295224997593,2300.306504999753,2911.443781998969,15.0
1620936713,1,,Aggregated,0.222222,0.000000,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2400.0,2493.6295224997593,2300.306504999753,2911.443781998969,15.0
