"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593200231","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593200233","39","","Aggregated",0.00,0.00,280,340,370,400,520,580,600,640,640,640,640,640,69,0,220,252,78,642,15
"1593200235","50","","Aggregated",26.50,0.00,590,680,760,810,880,900,970,970,990,990,990,990,161,0,570,511,78,985,15
"1593200237","50","","Aggregated",37.25,0.00,730,810,850,860,900,940,990,1000,1200,1200,1200,1200,263,0,710,627,78,1245,15
"1593200239","50","","Aggregated",41.50,0.00,740,820,850,860,900,940,990,1000,1200,1200,1200,1200,373,0,740,665,78,1245,15
"1593200241","50","","Aggregated",44.00,0.00,760,820,850,870,910,970,1000,1000,1200,1200,1200,1200,477,0,760,692,78,1245,15
"1593200243","50","","Aggregated",44.60,0.00,790,840,870,890,940,980,1000,1000,1200,1200,1200,1200,571,0,760,701,78,1245,15
"1593200245","50","","Aggregated",50.10,0.00,780,820,860,880,930,980,1000,1000,1200,1200,1200,1200,680,0,760,710,78,1245,15
"1593200247","50","","Aggregated",50.70,0.00,770,810,830,860,920,980,1000,1000,1200,1200,1200,1200,785,0,760,716,78,1245,15
"1593200249","50","","Aggregated",52.10,0.00,770,810,840,860,950,1000,1100,1100,1200,1200,1200,1200,893,0,760,722,78,1245,15
"1593200251","50","","Aggregated",50.90,0.00,770,810,830,860,940,980,1000,1100,1200,1200,1200,1200,994,0,760,727,78,1245,15
"1593200253","50","","Aggregated",51.60,0.00,770,810,830,860,910,970,1100,1100,1200,1200,1200,1200,1092,0,760,730,78,1245,15
"1593200255","50","","Aggregated",51.80,0.00,770,820,860,880,940,1000,1100,1100,1200,1200,1200,1200,1192,0,770,736,78,1245,15
"1593200257","50","","Aggregated",51.60,0.00,810,870,910,950,1100,1100,1200,1200,1300,1300,1300,1300,1275,0,780,752,78,1288,15
"1593200259","50","","Aggregated",48.40,0.00,850,920,980,1000,1100,1200,1200,1300,1400,1400,1400,1400,1359,0,790,767,78,1362,15
"1593200261","50","","Aggregated",47.80,0.00,910,980,1000,1100,1100,1200,1300,1300,1500,1500,1500,1500,1443,0,790,778,78,1455,15
"1593200263","50","","Aggregated",46.50,0.00,980,1000,1100,1100,1200,1200,1300,1300,1500,1500,1500,1500,1533,0,800,792,78,1455,15
"1593200265","50","","Aggregated",43.80,0.00,1000,1000,1100,1100,1200,1200,1300,1300,1500,1500,1500,1500,1613,0,810,800,78,1455,15
"1593200267","50","","Aggregated",41.80,0.00,1000,1100,1100,1100,1200,1200,1300,1300,1500,1500,1500,1500,1694,0,820,811,78,1455,15
"1593200269","50","","Aggregated",42.20,0.00,990,1000,1100,1100,1200,1200,1200,1300,1400,1400,1400,1400,1792,0,830,819,78,1455,15
"1593200271","50","","Aggregated",42.10,0.00,990,1000,1100,1100,1200,1200,1200,1300,1400,1400,1400,1400,1870,0,840,824,78,1455,15
"1593200273","50","","Aggregated",42.30,0.00,980,1000,1100,1100,1200,1200,1300,1300,1500,1500,1500,1500,1951,0,840,831,78,1539,15
"1593200275","50","","Aggregated",42.50,0.00,980,1000,1100,1100,1200,1200,1300,1300,1500,1500,1500,1500,2043,0,850,838,78,1539,15
"1593200277","50","","Aggregated",42.50,0.00,970,1000,1100,1100,1200,1200,1300,1300,1500,1500,1500,1500,2122,0,860,843,78,1539,15
"1593200279","50","","Aggregated",43.00,0.00,980,1000,1100,1100,1200,1200,1300,1300,1600,1600,1600,1600,2215,0,870,849,78,1554,15
"1593200281","50","","Aggregated",42.20,0.00,980,1000,1100,1100,1200,1300,1300,1400,1600,1600,1600,1600,2291,0,870,854,78,1554,15
"1593200283","50","","Aggregated",41.90,0.00,990,1000,1100,1100,1200,1300,1300,1400,1600,1600,1600,1600,2370,0,880,859,78,1554,15
