"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593198629","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593198631","2","","Aggregated",0.00,0.00,110,120,130,150,160,160,160,160,160,160,160,160,11,0,110,114,72,172,15
"1593198633","2","","Aggregated",3.00,0.00,100,110,110,120,130,150,160,160,160,160,160,160,23,0,100,108,72,172,15
"1593198635","2","","Aggregated",4.50,0.00,100,110,120,120,130,150,160,160,160,160,160,160,35,0,100,106,72,172,15
"1593198637","2","","Aggregated",5.17,0.00,100,110,110,110,130,130,160,160,160,160,160,160,50,0,100,102,71,172,15
"1593198639","2","","Aggregated",5.50,0.00,100,110,110,110,130,130,150,160,160,160,160,160,63,0,100,102,67,172,15
"1593198641","2","","Aggregated",5.90,0.00,100,100,110,110,120,130,130,140,140,140,140,140,78,0,100,100,66,172,15
"1593198643","2","","Aggregated",6.70,0.00,100,100,110,110,120,130,130,140,140,140,140,140,92,0,100,100,66,172,15
"1593198645","2","","Aggregated",7.00,0.00,100,100,100,110,110,130,130,140,140,140,140,140,105,0,100,99,66,172,15
"1593198647","2","","Aggregated",7.00,0.00,99,100,100,110,110,110,130,130,130,130,130,130,119,0,100,98,66,172,15
"1593198649","2","","Aggregated",7.00,0.00,100,100,100,110,110,120,120,130,130,130,130,130,133,0,100,98,66,172,15
"1593198651","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,146,0,100,97,66,172,15
"1593198653","2","","Aggregated",6.70,0.00,97,100,100,100,110,110,120,120,120,120,120,120,159,0,99,97,66,172,15
"1593198655","2","","Aggregated",6.70,0.00,96,100,100,100,110,110,120,120,120,120,120,120,172,0,99,96,66,172,15
"1593198657","2","","Aggregated",6.70,0.00,96,100,100,100,100,110,120,120,120,120,120,120,186,0,98,96,66,172,15
"1593198659","2","","Aggregated",6.70,0.00,96,99,100,100,100,100,110,110,110,110,110,110,202,0,99,95,66,172,15
"1593198661","2","","Aggregated",6.90,0.00,96,100,100,100,100,110,110,110,110,110,110,110,215,0,98,95,65,172,15
"1593198663","2","","Aggregated",7.00,0.00,97,100,100,100,100,110,110,110,110,110,110,110,228,0,98,95,65,172,15
