"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593245405","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593245407","178","","Aggregated",0.00,0.00,810,990,1200,1200,1300,1500,1600,1600,1600,1600,1600,1600,43,0,670,750,251,1581,15
"1593245409","200","","Aggregated",16.00,0.00,1800,2300,2400,2600,2700,2900,3100,3100,3100,3100,3100,3100,99,0,1800,1633,251,3129,15
"1593245411","200","","Aggregated",20.75,0.00,3100,3600,3700,3800,3900,4100,4200,4200,4300,4300,4300,4300,211,0,3100,2709,251,4295,15
"1593245413","200","","Aggregated",28.67,0.00,3600,3800,4000,4000,4200,4400,4500,4500,4700,4700,4700,4700,298,0,3600,3099,251,4708,15
"1593245415","200","","Aggregated",34.38,0.00,3700,3900,4000,4100,4300,4400,4500,4700,4800,4800,4800,4800,400,0,3700,3300,251,4798,15
"1593245417","200","","Aggregated",36.80,0.00,3900,4000,4200,4300,4500,4600,4700,4800,5200,5200,5200,5200,469,0,3800,3460,251,5233,15
"1593245419","200","","Aggregated",42.50,0.00,4000,4300,4400,4500,4700,4800,5200,5200,5200,5200,5200,5200,534,0,3900,3605,251,5236,15
"1593245421","200","","Aggregated",42.50,0.00,4400,4600,4800,4900,5200,5500,6100,6200,6300,6300,6300,6300,637,0,4000,3837,251,6262,15
"1593245423","200","","Aggregated",42.70,0.00,4600,4800,5000,5200,5300,5600,6100,6200,6700,6700,6700,6700,690,0,4100,3927,251,6712,15
"1593245425","200","","Aggregated",40.30,0.00,4800,5000,5100,5200,5300,5600,6100,6200,6700,6700,6700,6700,791,0,4200,4035,251,6712,15
"1593245427","200","","Aggregated",36.90,0.00,4900,5100,5200,5200,5500,5600,6100,6200,6700,6700,6700,6700,854,0,4300,4112,251,6712,15
"1593245429","200","","Aggregated",38.40,0.00,4900,5100,5200,5300,5500,5700,6100,6200,6700,6700,6700,6700,954,0,4400,4165,251,6712,15
"1593245431","200","","Aggregated",40.50,0.00,4900,5000,5200,5200,5300,5500,5700,5900,6700,6700,6700,6700,1012,0,4400,4192,251,6712,15
"1593245433","200","","Aggregated",40.60,0.00,4900,5100,5200,5300,5500,5600,5900,6000,6200,6200,6200,6200,1113,0,4500,4275,251,6712,15
"1593245435","200","","Aggregated",38.50,0.00,4800,5100,5200,5300,5500,5600,5900,6000,6200,6200,6200,6200,1198,0,4600,4304,251,6712,15
"1593245437","200","","Aggregated",42.80,0.00,4800,4900,5200,5200,5400,5600,5600,5800,6200,6200,6200,6200,1243,0,4600,4321,251,6712,15
"1593245439","200","","Aggregated",39.00,0.00,4800,4900,5100,5200,5500,5600,5700,5800,6200,6200,6200,6200,1353,0,4600,4361,251,6712,15
"1593245441","200","","Aggregated",41.00,0.00,4800,5000,5100,5200,5600,5600,6200,6400,6600,6600,6600,6600,1430,0,4600,4383,251,6712,15
"1593245443","200","","Aggregated",39.50,0.00,4800,4900,5000,5100,5200,5500,6400,6500,6600,6600,6600,6600,1500,0,4700,4404,251,6712,15
"1593245445","200","","Aggregated",40.50,0.00,4800,5000,5000,5100,5300,5900,6400,6500,6600,6600,6600,6600,1572,0,4700,4426,251,6712,15
"1593245447","200","","Aggregated",39.30,0.00,4800,5000,5000,5000,5100,5900,6400,6500,6600,6600,6600,6600,1662,0,4700,4444,251,6712,15
"1593245449","200","","Aggregated",40.50,0.00,4900,5000,5100,5100,5400,5900,6400,6500,6600,6600,6600,6600,1740,0,4700,4462,251,6712,15
"1593245451","200","","Aggregated",38.60,0.00,4900,5000,5100,5100,5300,5700,6000,6100,6100,6100,6100,6100,1830,0,4700,4476,251,6712,15
"1593245453","200","","Aggregated",40.70,0.00,4900,5000,5100,5200,5400,5700,6000,6100,6100,6100,6100,6100,1881,0,4700,4487,251,6712,15
"1593245455","200","","Aggregated",40.00,0.00,4900,5000,5000,5100,5300,5500,5700,5900,6100,6100,6100,6100,1985,0,4700,4505,251,6712,15
"1593245457","200","","Aggregated",39.40,0.00,4900,5000,5100,5200,5400,5600,5700,5900,6100,6100,6100,6100,2061,0,4700,4516,251,6712,15
"1593245459","200","","Aggregated",39.80,0.00,4900,4900,5000,5100,5300,5500,5700,5800,6100,6100,6100,6100,2158,0,4700,4522,251,6712,15
"1593245461","200","","Aggregated",40.20,0.00,4900,5000,5100,5100,5400,5700,5900,6000,6100,6100,6100,6100,2238,0,4800,4538,251,6712,15
"1593245463","200","","Aggregated",38.00,0.00,4900,5000,5000,5100,5200,5500,5900,6000,6100,6100,6100,6100,2299,0,4800,4543,251,6712,15
"1593245465","200","","Aggregated",42.10,0.00,4900,5000,5100,5200,5600,5800,6100,6300,6400,6400,6400,6400,2380,0,4800,4554,251,6712,15
