"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593199030","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593199032","2","","Aggregated",0.00,0.00,130,140,160,160,200,200,200,200,200,200,200,200,9,0,140,147,100,200,15
"1593199034","4","","Aggregated",3.50,0.00,120,130,130,140,200,220,290,290,290,290,290,290,30,0,120,130,86,292,15
"1593199036","5","","Aggregated",6.50,0.00,110,130,130,140,170,190,220,290,290,290,290,290,63,0,110,122,70,292,15
"1593199038","5","","Aggregated",9.67,0.00,120,140,150,160,190,200,220,290,290,290,290,290,93,0,120,126,70,292,15
"1593199040","5","","Aggregated",11.00,0.00,100,120,140,140,170,200,210,220,290,290,290,290,127,0,110,116,69,292,15
"1593199042","5","","Aggregated",11.90,0.00,97,110,120,140,160,180,200,210,210,210,210,210,160,0,99,112,68,292,15
"1593199044","5","","Aggregated",14.90,0.00,88,110,120,130,160,180,200,210,210,210,210,210,198,0,97,108,68,292,15
"1593199046","5","","Aggregated",16.50,0.00,85,100,110,120,140,170,190,200,210,210,210,210,228,0,94,106,68,292,15
"1593199048","5","","Aggregated",16.50,0.00,86,96,100,110,140,160,170,180,190,190,190,190,262,0,94,106,68,292,15
"1593199050","5","","Aggregated",16.90,0.00,86,97,100,110,140,160,170,180,190,190,190,190,299,0,92,103,68,292,15
"1593199052","5","","Aggregated",17.20,0.00,86,96,100,110,140,160,170,190,200,200,200,200,331,0,92,104,68,292,15
"1593199054","5","","Aggregated",17.00,0.00,87,98,110,110,140,160,170,190,200,200,200,200,365,0,90,103,68,292,15
"1593199056","5","","Aggregated",16.70,0.00,84,93,100,110,130,160,170,190,200,200,200,200,399,0,88,101,68,292,15
"1593199058","5","","Aggregated",16.90,0.00,83,90,99,100,110,140,170,170,200,200,200,200,434,0,87,99,68,292,15
"1593199060","5","","Aggregated",17.00,0.00,87,100,110,130,170,190,210,210,220,220,220,220,459,0,89,103,68,292,15
"1593199062","5","","Aggregated",16.30,0.00,93,120,150,170,190,200,210,220,220,220,220,220,489,0,92,107,68,292,15
"1593199064","5","","Aggregated",15.80,0.00,100,130,160,170,190,200,210,220,220,220,220,220,522,0,91,107,68,292,15
"1593199066","5","","Aggregated",15.70,0.00,110,140,160,170,190,200,210,220,220,220,220,220,553,0,91,106,68,292,15
"1593199068","5","","Aggregated",15.40,0.00,100,130,150,170,190,200,210,220,220,220,220,220,588,0,90,105,65,292,15
"1593199070","5","","Aggregated",15.20,0.00,86,100,110,120,160,180,200,210,220,220,220,220,622,0,89,103,63,292,15
"1593199072","5","","Aggregated",16.20,0.00,86,94,100,110,120,130,130,150,160,160,160,160,657,0,89,103,63,292,15
"1593199074","5","","Aggregated",16.70,0.00,85,95,100,110,120,130,130,140,160,160,160,160,690,0,89,102,62,292,15
"1593199076","5","","Aggregated",17.00,0.00,85,93,100,110,120,130,140,140,160,160,160,160,726,0,88,102,62,292,15
"1593199078","5","","Aggregated",17.30,0.00,85,93,100,110,120,130,140,140,160,160,160,160,761,0,88,101,62,292,15
"1593199080","5","","Aggregated",17.60,0.00,89,100,120,120,140,160,180,180,180,180,180,180,793,0,89,102,62,292,15
"1593199082","5","","Aggregated",16.90,0.00,85,96,110,120,140,160,180,180,180,180,180,180,828,0,88,101,62,292,15
"1593199084","5","","Aggregated",16.90,0.00,84,96,110,120,140,160,180,180,180,180,180,180,862,0,88,101,62,292,15
"1593199086","5","","Aggregated",16.90,0.00,81,92,100,110,140,150,180,180,180,180,180,180,897,0,87,100,62,292,15
"1593199088","5","","Aggregated",17.00,0.00,78,87,97,100,140,160,180,180,180,180,180,180,929,0,87,99,62,292,15
"1593199090","5","","Aggregated",16.80,0.00,77,84,92,99,110,120,140,180,180,180,180,180,963,0,87,99,62,292,15
"1593199092","5","","Aggregated",17.20,0.00,80,88,97,100,110,130,140,180,180,180,180,180,999,0,87,99,62,292,15
"1593199094","5","","Aggregated",17.20,0.00,83,88,96,100,110,120,140,180,180,180,180,180,1035,0,86,98,62,292,15
"1593199096","5","","Aggregated",17.20,0.00,84,89,97,100,110,120,140,180,180,180,180,180,1070,0,86,98,62,292,15
"1593199098","5","","Aggregated",17.20,0.00,87,97,110,110,140,160,190,200,210,210,210,210,1101,0,87,99,62,292,15
"1593199100","5","","Aggregated",17.00,0.00,87,97,100,110,150,170,190,200,210,210,210,210,1132,0,87,99,62,292,15
"1593199102","5","","Aggregated",16.70,0.00,91,100,110,120,160,170,190,200,210,210,210,210,1165,0,87,99,62,292,15
"1593199104","5","","Aggregated",16.80,0.00,94,100,120,140,170,180,190,200,210,210,210,210,1200,0,87,99,62,292,15
"1593199106","5","","Aggregated",16.60,0.00,92,100,120,140,170,180,190,200,210,210,210,210,1232,0,87,99,62,292,15
"1593199108","5","","Aggregated",16.50,0.00,88,100,110,110,140,160,180,190,190,190,190,190,1268,0,87,99,62,292,15
"1593199110","5","","Aggregated",16.60,0.00,87,97,110,110,140,160,180,190,190,190,190,190,1300,0,87,98,62,292,15
"1593199112","5","","Aggregated",17.10,0.00,83,93,100,100,120,150,160,180,180,180,180,180,1339,0,87,98,62,292,15
"1593199114","5","","Aggregated",16.90,0.00,84,96,100,110,120,150,150,160,180,180,180,180,1373,0,87,98,62,292,15
"1593199116","5","","Aggregated",17.30,0.00,89,100,110,120,140,160,180,190,200,200,200,200,1404,0,87,99,62,292,15
"1593199118","5","","Aggregated",17.20,0.00,90,100,110,120,140,160,180,190,200,200,200,200,1436,0,87,99,62,292,15
"1593199120","5","","Aggregated",16.90,0.00,91,100,110,120,130,150,160,190,200,200,200,200,1472,0,87,98,62,292,15
"1593199122","5","","Aggregated",16.90,0.00,88,100,110,110,130,150,160,190,200,200,200,200,1507,0,87,98,62,292,15
"1593199124","5","","Aggregated",17.00,0.00,92,100,110,120,140,160,200,240,260,260,260,260,1539,0,87,98,62,292,15
"1593199126","5","","Aggregated",16.70,0.00,88,100,110,120,160,210,230,240,260,260,260,260,1571,0,87,99,62,292,15
"1593199128","5","","Aggregated",16.50,0.00,88,100,110,120,160,210,230,240,260,260,260,260,1605,0,87,99,62,292,15
"1593199130","5","","Aggregated",16.90,0.00,86,100,110,120,160,210,230,240,260,260,260,260,1642,0,87,99,62,292,15
"1593199132","5","","Aggregated",17.00,0.00,84,100,110,120,160,210,230,240,260,260,260,260,1676,0,87,98,62,292,15
"1593199134","5","","Aggregated",16.70,0.00,83,94,100,110,120,160,210,230,240,240,240,240,1710,0,87,98,60,292,15
"1593199136","5","","Aggregated",16.90,0.00,81,90,96,100,110,120,160,190,200,200,200,200,1748,0,86,98,60,292,15
"1593199138","5","","Aggregated",17.60,0.00,79,85,95,98,100,110,120,120,120,120,120,120,1786,0,86,97,60,292,15
"1593199140","5","","Aggregated",18.10,0.00,79,87,95,98,110,120,120,140,140,140,140,140,1819,0,86,97,60,292,15
"1593199142","5","","Aggregated",17.50,0.00,82,95,100,110,120,140,170,200,200,200,200,200,1853,0,86,98,60,292,15
"1593199144","5","","Aggregated",17.80,0.00,83,98,100,110,130,140,170,200,200,200,200,200,1884,0,86,98,60,292,15
"1593199146","5","","Aggregated",17.50,0.00,84,99,110,110,130,150,170,200,200,200,200,200,1918,0,86,97,60,292,15
"1593199148","5","","Aggregated",17.00,0.00,84,98,110,110,140,170,170,200,200,200,200,200,1953,0,86,97,60,292,15
"1593199150","5","","Aggregated",16.80,0.00,87,99,110,110,130,170,170,200,200,200,200,200,1987,0,86,97,60,292,15
"1593199152","5","","Aggregated",16.90,0.00,82,94,100,100,110,130,140,150,150,150,150,150,2022,0,86,97,60,292,15
"1593199154","5","","Aggregated",16.90,0.00,80,92,98,100,110,130,140,150,150,150,150,150,2056,0,86,97,60,292,15
"1593199156","5","","Aggregated",17.10,0.00,77,88,97,100,110,120,130,140,140,140,140,140,2092,0,86,96,60,292,15
"1593199158","5","","Aggregated",17.50,0.00,79,88,96,99,110,120,130,140,140,140,140,140,2127,0,86,96,60,292,15
"1593199160","5","","Aggregated",17.40,0.00,76,87,95,98,100,110,120,130,140,140,140,140,2162,0,85,96,60,292,15
"1593199162","5","","Aggregated",17.60,0.00,75,85,93,96,100,110,120,140,140,140,140,140,2197,0,85,95,60,292,15
"1593199164","5","","Aggregated",17.50,0.00,76,87,94,99,100,110,120,130,140,140,140,140,2230,0,85,95,60,292,15
"1593199166","5","","Aggregated",17.40,0.00,80,92,98,100,110,140,160,180,180,180,180,180,2262,0,85,95,60,292,15
"1593199168","5","","Aggregated",17.00,0.00,81,93,99,100,110,140,160,180,180,180,180,180,2295,0,85,95,60,292,15
"1593199170","5","","Aggregated",16.90,0.00,82,93,100,100,110,130,160,180,180,180,180,180,2331,0,85,95,60,292,15
"1593199172","5","","Aggregated",16.90,0.00,84,98,100,110,120,140,170,180,180,180,180,180,2367,0,85,95,60,292,15
"1593199174","5","","Aggregated",16.90,0.00,89,100,120,120,170,180,180,190,210,210,210,210,2395,0,86,96,60,292,15
"1593199176","5","","Aggregated",16.60,0.00,86,99,110,110,160,170,180,190,210,210,210,210,2431,0,85,95,60,292,15
"1593199178","5","","Aggregated",16.70,0.00,84,99,100,110,160,170,180,190,210,210,210,210,2466,0,85,95,60,292,15
"1593199180","5","","Aggregated",16.70,0.00,86,100,110,120,160,170,180,190,210,210,210,210,2501,0,85,95,60,292,15
"1593199182","5","","Aggregated",16.90,0.00,85,99,100,110,150,170,180,190,210,210,210,210,2534,0,85,95,60,292,15
"1593199184","5","","Aggregated",16.90,0.00,83,95,100,100,110,130,140,150,160,160,160,160,2570,0,85,95,60,292,15
"1593199186","5","","Aggregated",17.20,0.00,87,100,100,110,130,140,150,160,190,190,190,190,2600,0,85,95,60,292,15
"1593199188","5","","Aggregated",16.90,0.00,85,99,100,110,120,140,150,160,190,190,190,190,2634,0,85,95,60,292,15
"1593199190","5","","Aggregated",16.80,0.00,81,97,100,100,120,130,140,160,190,190,190,190,2667,0,85,95,60,292,15
"1593199192","5","","Aggregated",16.70,0.00,81,94,100,100,120,130,140,160,190,190,190,190,2702,0,85,95,60,292,15
"1593199194","5","","Aggregated",16.80,0.00,81,93,99,100,110,120,130,160,190,190,190,190,2738,0,85,94,60,292,15
"1593199196","5","","Aggregated",16.90,0.00,82,93,98,100,110,120,130,140,160,160,160,160,2772,0,85,94,60,292,15
"1593199198","5","","Aggregated",17.20,0.00,84,97,100,110,130,150,180,180,180,180,180,180,2806,0,85,95,60,292,15
"1593199200","5","","Aggregated",17.20,0.00,84,98,100,110,130,150,180,180,180,180,180,180,2842,0,85,94,60,292,15
"1593199202","5","","Aggregated",17.40,0.00,82,99,110,120,130,160,180,220,230,230,230,230,2876,0,85,94,60,292,15
"1593199204","5","","Aggregated",17.30,0.00,80,98,110,110,130,160,180,220,230,230,230,230,2912,0,85,94,60,292,15
"1593199206","5","","Aggregated",17.30,0.00,79,97,100,110,130,150,180,220,230,230,230,230,2947,0,85,94,60,292,15
"1593199208","5","","Aggregated",17.50,0.00,80,94,99,100,110,130,150,220,230,230,230,230,2983,0,85,94,60,292,15
"1593199210","5","","Aggregated",17.60,0.00,78,89,96,98,100,110,120,130,130,130,130,130,3019,0,85,94,60,292,15
"1593199212","5","","Aggregated",17.60,0.00,78,89,95,97,100,110,120,120,130,130,130,130,3055,0,85,94,60,292,15
"1593199214","5","","Aggregated",17.80,0.00,80,89,96,98,100,110,120,120,130,130,130,130,3091,0,85,94,60,292,15
"1593199216","5","","Aggregated",18.00,0.00,82,92,98,100,110,140,170,180,200,200,200,200,3120,0,85,94,60,292,15
"1593199218","5","","Aggregated",17.40,0.00,80,90,98,100,110,140,170,180,200,200,200,200,3157,0,85,94,60,292,15
"1593199220","5","","Aggregated",17.50,0.00,80,92,100,100,110,140,170,180,200,200,200,200,3193,0,85,93,60,292,15
"1593199222","5","","Aggregated",17.20,0.00,80,89,99,100,110,140,170,180,200,200,200,200,3228,0,84,93,60,292,15
"1593199224","5","","Aggregated",17.30,0.00,80,93,100,100,120,160,180,190,210,210,210,210,3260,0,84,93,60,292,15
"1593199226","5","","Aggregated",17.10,0.00,83,98,100,110,170,180,200,200,210,210,210,210,3287,0,85,94,60,292,15
"1593199228","5","","Aggregated",17.00,0.00,95,110,150,160,180,200,200,210,210,210,210,210,3317,0,85,94,60,292,15
"1593199230","5","","Aggregated",16.00,0.00,98,130,160,180,190,200,210,210,210,210,210,210,3350,0,85,94,60,292,15
"1593199232","5","","Aggregated",15.90,0.00,97,130,160,180,190,200,200,210,210,210,210,210,3387,0,85,94,60,292,15
"1593199234","5","","Aggregated",15.70,0.00,90,100,130,150,180,200,200,210,210,210,210,210,3423,0,85,94,60,292,15
"1593199236","5","","Aggregated",15.80,0.00,82,96,100,110,170,180,200,210,210,210,210,210,3456,0,85,94,60,292,15
"1593199238","5","","Aggregated",16.50,0.00,76,86,96,98,110,120,180,200,210,210,210,210,3490,0,84,94,60,292,15
"1593199240","5","","Aggregated",17.30,0.00,78,86,94,98,110,120,140,160,170,170,170,170,3524,0,84,94,60,292,15
"1593199242","5","","Aggregated",17.40,0.00,86,100,110,120,160,180,200,210,210,210,210,210,3554,0,85,94,60,292,15
"1593199244","5","","Aggregated",16.90,0.00,97,120,160,170,190,200,210,210,210,210,210,210,3579,0,85,95,60,292,15
"1593199246","5","","Aggregated",16.30,0.00,100,130,160,170,190,200,210,210,210,210,210,210,3614,0,85,95,60,292,15
"1593199248","5","","Aggregated",15.80,0.00,120,140,170,180,200,200,210,210,210,210,210,210,3644,0,85,95,60,292,15
"1593199250","5","","Aggregated",15.40,0.00,110,140,160,170,190,200,210,210,210,210,210,210,3678,0,85,95,60,292,15
"1593199252","5","","Aggregated",15.40,0.00,94,110,120,130,170,200,200,210,210,210,210,210,3714,0,85,95,60,292,15
"1593199254","5","","Aggregated",15.70,0.00,85,99,100,110,120,140,180,190,210,210,210,210,3749,0,85,95,60,292,15
"1593199256","5","","Aggregated",16.40,0.00,81,97,100,100,120,130,160,190,210,210,210,210,3784,0,85,95,60,292,15
"1593199258","5","","Aggregated",17.00,0.00,80,92,99,100,110,120,120,140,160,160,160,160,3818,0,85,95,60,292,15
"1593199260","5","","Aggregated",17.40,0.00,80,95,99,100,100,110,110,120,140,140,140,140,3855,0,85,95,60,292,15
"1593199262","5","","Aggregated",17.40,0.00,80,93,99,100,100,110,120,130,140,140,140,140,3892,0,85,94,60,292,15
"1593199264","5","","Aggregated",17.50,0.00,78,90,97,100,100,110,120,130,140,140,140,140,3928,0,85,94,60,292,15
"1593199266","5","","Aggregated",17.60,0.00,83,95,100,100,110,130,140,170,190,190,190,190,3960,0,85,94,60,292,15
"1593199268","5","","Aggregated",17.40,0.00,84,94,100,110,120,140,170,180,190,190,190,190,3994,0,85,94,60,292,15
"1593199270","5","","Aggregated",17.60,0.00,85,96,100,110,130,140,170,180,190,190,190,190,4027,0,85,94,60,292,15
"1593199272","5","","Aggregated",17.40,0.00,86,97,100,110,120,140,170,180,190,190,190,190,4061,0,85,94,60,292,15
"1593199274","5","","Aggregated",17.20,0.00,89,98,100,110,120,140,170,180,190,190,190,190,4095,0,85,94,60,292,15
"1593199276","5","","Aggregated",17.20,0.00,80,93,98,100,110,120,160,170,180,180,180,180,4131,0,85,94,60,292,15
"1593199278","5","","Aggregated",17.10,0.00,80,89,96,98,100,120,130,160,170,170,170,170,4167,0,85,94,60,292,15
"1593199280","5","","Aggregated",17.10,0.00,78,87,95,97,100,110,110,110,120,120,120,120,4201,0,85,94,59,292,15
"1593199282","5","","Aggregated",17.30,0.00,79,88,95,97,100,110,120,130,130,130,130,130,4236,0,85,94,59,292,15
"1593199284","5","","Aggregated",17.70,0.00,84,95,100,110,130,160,190,190,230,230,230,230,4266,0,85,94,59,292,15
"1593199286","5","","Aggregated",17.10,0.00,87,97,100,110,140,160,190,190,230,230,230,230,4300,0,85,94,59,292,15
"1593199288","5","","Aggregated",16.70,0.00,89,98,110,110,140,170,190,190,230,230,230,230,4332,0,85,94,59,292,15
"1593199290","5","","Aggregated",16.50,0.00,86,99,110,110,150,170,190,190,230,230,230,230,4367,0,85,94,59,292,15
"1593199292","5","","Aggregated",16.50,0.00,81,95,100,110,140,160,190,190,230,230,230,230,4404,0,85,94,59,292,15
"1593199294","5","","Aggregated",16.70,0.00,79,88,95,98,110,120,160,170,180,180,180,180,4438,0,84,94,59,292,15
"1593199296","5","","Aggregated",17.10,0.00,79,88,95,98,110,120,160,170,180,180,180,180,4471,0,84,94,59,292,15
"1593199298","5","","Aggregated",17.60,0.00,79,88,96,98,110,120,130,160,160,160,160,160,4505,0,84,94,59,292,15
"1593199300","5","","Aggregated",17.50,0.00,80,93,99,100,110,120,130,150,180,180,180,180,4540,0,84,94,59,292,15
"1593199302","5","","Aggregated",17.60,0.00,79,93,99,100,110,120,130,150,180,180,180,180,4577,0,84,93,59,292,15
"1593199304","5","","Aggregated",17.20,0.00,81,94,100,100,120,130,170,190,210,210,210,210,4609,0,84,93,59,292,15
"1593199306","5","","Aggregated",17.20,0.00,87,100,110,120,150,180,180,190,210,210,210,210,4639,0,84,94,59,292,15
"1593199308","5","","Aggregated",16.70,0.00,81,96,110,110,150,180,180,190,210,210,210,210,4676,0,84,94,59,292,15
"1593199310","5","","Aggregated",16.80,0.00,82,95,110,110,160,180,180,190,210,210,210,210,4712,0,84,94,59,292,15
"1593199312","5","","Aggregated",16.80,0.00,82,94,110,110,160,180,180,190,210,210,210,210,4745,0,84,94,59,292,15
"1593199314","5","","Aggregated",16.80,0.00,78,89,99,110,140,160,180,180,180,180,180,180,4782,0,84,93,59,292,15
"1593199316","5","","Aggregated",16.90,0.00,77,88,94,99,110,140,160,170,180,180,180,180,4818,0,84,93,59,292,15
"1593199318","5","","Aggregated",17.40,0.00,77,88,94,98,110,130,160,170,180,180,180,180,4855,0,84,93,59,292,15
"1593199320","5","","Aggregated",17.80,0.00,75,88,93,96,100,110,130,130,170,170,170,170,4889,0,84,93,59,292,15
"1593199322","5","","Aggregated",17.70,0.00,73,86,92,96,100,110,120,130,130,130,130,130,4924,0,84,93,59,292,15
"1593199324","5","","Aggregated",17.90,0.00,73,83,93,97,100,110,120,120,130,130,130,130,4960,0,84,93,59,292,15
"1593199326","5","","Aggregated",17.90,0.00,72,81,92,95,100,110,120,150,160,160,160,160,4994,0,84,93,59,292,15
"1593199328","5","","Aggregated",18.00,0.00,76,88,97,99,110,130,150,160,170,170,170,170,5026,0,84,93,59,292,15
"1593199330","0","","Aggregated",17.30,0.00,77,88,97,100,120,150,150,160,170,170,170,170,5048,0,84,93,59,292,15
