"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593199430","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593199432","10","","Aggregated",0.00,0.00,91,100,110,120,140,190,200,200,200,200,200,200,36,0,90,100,68,197,15
"1593199434","10","","Aggregated",9.00,0.00,110,130,140,150,180,200,230,260,260,260,260,260,100,0,110,115,68,258,15
"1593199436","10","","Aggregated",19.50,0.00,110,130,150,160,180,210,240,270,280,280,280,280,162,0,110,120,68,280,15
"1593199438","10","","Aggregated",23.50,0.00,110,140,150,170,200,230,270,280,290,290,290,290,224,0,110,124,66,288,15
"1593199440","10","","Aggregated",25.00,0.00,110,130,140,160,190,220,260,280,290,290,290,290,287,0,110,120,66,288,15
"1593199442","10","","Aggregated",26.70,0.00,110,130,150,160,190,220,240,280,290,290,290,290,352,0,110,119,66,288,15
"1593199444","10","","Aggregated",31.60,0.00,100,120,140,150,180,210,240,280,290,290,290,290,420,0,100,117,65,288,15
"1593199446","10","","Aggregated",32.20,0.00,110,130,140,160,200,220,260,280,290,290,290,290,476,0,110,120,65,288,15
"1593199448","10","","Aggregated",31.20,0.00,110,130,140,160,200,220,250,280,290,290,290,290,537,0,110,122,65,288,15
"1593199450","10","","Aggregated",32.00,0.00,110,130,150,160,210,230,280,280,300,300,300,300,600,0,110,121,63,297,15
"1593199452","10","","Aggregated",31.10,0.00,110,130,150,160,200,220,280,280,300,300,300,300,660,0,110,120,63,297,15
"1593199454","10","","Aggregated",30.80,0.00,110,130,150,160,190,220,280,280,300,300,300,300,721,0,110,120,63,297,15
"1593199456","10","","Aggregated",30.20,0.00,100,120,140,160,180,220,270,280,300,300,300,300,789,0,110,118,63,297,15
"1593199458","10","","Aggregated",31.20,0.00,94,110,130,140,170,180,220,250,280,280,280,280,857,0,100,117,63,297,15
"1593199460","10","","Aggregated",31.10,0.00,97,120,130,150,170,190,220,250,280,280,280,280,923,0,100,117,63,297,15
"1593199462","10","","Aggregated",32.30,0.00,94,120,140,150,170,200,230,250,280,280,280,280,986,0,100,117,62,297,15
"1593199464","10","","Aggregated",32.50,0.00,94,110,130,140,170,200,230,240,280,280,280,280,1049,0,100,117,62,297,15
"1593199466","10","","Aggregated",32.20,0.00,98,120,140,160,180,200,230,250,280,280,280,280,1114,0,100,117,62,297,15
"1593199468","10","","Aggregated",32.40,0.00,96,120,140,150,180,190,220,240,280,280,280,280,1182,0,100,115,62,297,15
"1593199470","10","","Aggregated",32.70,0.00,92,110,130,140,170,190,200,230,280,280,280,280,1249,0,99,114,62,297,15
"1593199472","10","","Aggregated",32.80,0.00,92,110,120,130,160,180,190,210,280,280,280,280,1316,0,99,114,62,297,15
"1593199474","10","","Aggregated",32.60,0.00,93,110,120,130,160,180,190,200,260,260,260,260,1378,0,99,114,62,297,15
"1593199476","10","","Aggregated",33.30,0.00,95,110,120,130,150,170,190,190,230,230,230,230,1443,0,100,114,62,297,15
"1593199478","10","","Aggregated",33.10,0.00,100,120,130,130,150,170,190,200,240,240,240,240,1505,0,100,114,62,297,15
"1593199480","10","","Aggregated",32.40,0.00,110,130,140,150,170,200,210,230,290,290,290,290,1560,0,100,115,62,297,15
