"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592596614","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592596616","2","","Aggregated",0.00,0.00,56,60,60,60,64,68,68,68,68,68,68,68,13,0,56,53,26,67,4490
"1592596618","2","","Aggregated",4.00,0.00,56,58,60,60,64,64,68,68,68,68,68,68,29,0,56,51,22,67,4490
"1592596620","2","","Aggregated",6.25,0.00,56,58,60,60,64,68,130,130,130,130,130,130,46,0,56,54,22,127,4490
"1592596622","2","","Aggregated",7.00,0.00,56,58,60,61,68,84,120,130,130,130,130,130,61,0,56,54,22,127,4490
"1592596624","2","","Aggregated",7.12,0.00,56,58,60,61,67,69,120,130,130,130,130,130,77,0,56,53,22,127,4490
"1592596626","2","","Aggregated",7.40,0.00,56,59,59,60,65,69,120,130,130,130,130,130,93,0,56,53,21,127,4490
"1592596628","2","","Aggregated",8.10,0.00,55,58,60,60,69,71,120,130,130,130,130,130,110,0,55,52,20,127,4490
"1592596630","2","","Aggregated",8.10,0.00,54,57,59,60,69,70,71,73,73,73,73,73,126,0,55,52,20,127,4490
"1592596632","2","","Aggregated",8.00,0.00,54,56,59,60,68,70,71,73,73,73,73,73,144,0,55,52,20,127,4490
"1592596634","2","","Aggregated",8.20,0.00,55,58,60,62,69,70,71,73,73,73,73,73,160,0,55,52,20,127,4490
"1592596636","2","","Aggregated",8.20,0.00,55,59,63,64,70,70,72,73,73,73,73,73,173,0,55,52,20,127,4490
"1592596638","2","","Aggregated",8.20,0.00,55,59,64,64,70,70,73,77,77,77,77,77,190,0,55,52,20,127,4490
"1592596640","2","","Aggregated",8.00,0.00,56,59,64,65,70,72,77,81,81,81,81,81,206,0,55,52,20,127,4490
"1592596642","2","","Aggregated",8.10,0.00,56,59,64,66,70,74,78,81,81,81,81,81,221,0,55,52,20,127,4490
"1592596644","2","","Aggregated",7.90,0.00,56,58,60,64,70,74,78,81,81,81,81,81,238,0,55,53,20,127,4490
"1592596646","2","","Aggregated",7.90,0.00,55,58,59,60,69,73,78,81,81,81,81,81,252,0,55,53,20,127,4490
"1592596648","2","","Aggregated",7.80,0.00,55,58,59,60,69,73,78,81,81,81,81,81,268,0,55,52,20,127,4490
"1592596650","2","","Aggregated",7.80,0.00,54,58,59,60,69,72,73,74,74,74,74,74,282,0,55,52,19,127,4490
"1592596652","2","","Aggregated",7.60,0.00,54,57,59,60,67,71,73,76,76,76,76,76,297,0,55,52,19,127,4490
"1592596654","2","","Aggregated",7.60,0.00,53,56,60,60,68,73,75,76,76,76,76,76,313,0,54,52,19,127,4490
"1592596656","2","","Aggregated",7.40,0.00,53,57,60,61,68,72,75,76,76,76,76,76,328,0,54,52,19,127,4490
"1592596658","2","","Aggregated",7.60,0.00,53,56,59,60,68,72,75,76,76,76,76,76,345,0,54,52,19,127,4490
"1592596660","2","","Aggregated",7.60,0.00,53,57,60,60,69,72,75,76,76,76,76,76,361,0,54,52,19,127,4490
"1592596662","2","","Aggregated",7.80,0.00,54,58,59,60,64,69,70,72,72,72,72,72,377,0,54,52,19,127,4490
"1592596664","2","","Aggregated",7.80,0.00,55,58,59,59,62,69,70,72,72,72,72,72,393,0,54,52,19,127,4490
"1592596666","2","","Aggregated",7.90,0.00,55,58,59,59,62,67,69,71,71,71,71,71,407,0,54,52,19,127,4490
"1592596668","2","","Aggregated",7.80,0.00,55,58,60,62,64,68,71,74,74,74,74,74,424,0,54,52,19,127,4490
"1592596670","2","","Aggregated",8.00,0.00,55,58,59,61,65,71,72,74,74,74,74,74,439,0,54,52,19,127,4490
"1592596672","2","","Aggregated",7.80,0.00,55,58,61,62,67,71,72,74,74,74,74,74,453,0,54,52,19,127,4490
"1592596674","2","","Aggregated",7.80,0.00,55,60,62,63,68,72,79,87,87,87,87,87,466,0,55,52,19,127,4490
"1592596676","2","","Aggregated",7.50,0.00,55,58,61,62,67,72,79,87,87,87,87,87,482,0,55,52,19,127,4490
"1592596678","2","","Aggregated",7.50,0.00,55,58,60,60,67,72,79,87,87,87,87,87,499,0,55,52,19,127,4490
"1592596680","2","","Aggregated",7.50,0.00,56,58,60,61,68,71,79,87,87,87,87,87,513,0,55,52,19,127,4490
"1592596682","2","","Aggregated",7.60,0.00,56,59,60,63,68,75,91,120,120,120,120,120,531,0,55,52,19,127,4490
"1592596684","2","","Aggregated",7.50,0.00,56,59,65,65,70,75,91,120,120,120,120,120,547,0,55,52,19,127,4490
"1592596686","2","","Aggregated",7.90,0.00,56,59,65,66,70,77,91,120,120,120,120,120,564,0,55,52,18,127,4490
"1592596688","2","","Aggregated",8.10,0.00,56,59,65,66,70,77,91,120,120,120,120,120,579,0,55,52,18,127,4490
"1592596690","2","","Aggregated",8.00,0.00,56,59,61,65,70,77,91,120,120,120,120,120,594,0,55,52,18,127,4490
"1592596692","2","","Aggregated",8.00,0.00,55,57,59,62,68,73,75,78,78,78,78,78,610,0,55,52,18,127,4490
"1592596694","2","","Aggregated",8.10,0.00,55,57,58,60,64,71,74,75,75,75,75,75,625,0,55,52,18,127,4490
"1592596696","2","","Aggregated",7.90,0.00,55,57,59,60,66,69,71,73,73,73,73,73,643,0,55,52,18,127,4490
"1592596698","2","","Aggregated",7.80,0.00,55,57,59,60,67,69,71,73,73,73,73,73,658,0,55,52,18,127,4490
"1592596700","2","","Aggregated",7.90,0.00,54,57,58,60,68,70,71,73,73,73,73,73,673,0,55,52,18,127,4490
"1592596702","2","","Aggregated",7.90,0.00,55,58,59,61,68,70,71,72,72,72,72,72,688,0,55,52,18,127,4490
"1592596704","2","","Aggregated",7.80,0.00,55,58,60,63,68,70,71,72,72,72,72,72,703,0,55,52,18,127,4490
"1592596706","2","","Aggregated",7.80,0.00,54,58,59,63,68,70,71,72,72,72,72,72,718,0,55,52,18,127,4490
