"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592599497","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592599499","185","","Aggregated",0.00,0.00,530,650,780,870,980,1000,1100,1100,1100,1100,1100,1100,121,0,500,508,77,1088,4490
"1592599501","370","","Aggregated",41.50,0.00,1000,1300,1700,1800,1900,1900,2000,2000,2200,2200,2200,2200,209,0,940,976,77,2156,4490
"1592599503","554","","Aggregated",46.50,0.00,1700,1800,1900,1900,2800,4100,4300,4300,4300,4300,4300,4300,317,0,1700,1503,77,4349,4490
"1592599505","735","","Aggregated",47.00,0.00,1800,2000,2100,2200,4300,4700,5400,5800,6000,6000,6000,6000,407,0,1800,1876,77,6033,4490
"1592599507","921","","Aggregated",46.38,0.00,1900,2000,2200,4000,5500,6200,6500,6800,7200,7200,7200,7200,515,0,1900,2273,77,7180,4490
"1592599509","1000","","Aggregated",48.30,0.00,2000,3600,4700,5800,7400,8100,10000,10000,10000,10000,10000,10000,642,0,1900,2777,77,10383,4490
"1592599511","1000","","Aggregated",49.20,0.00,4500,7800,8000,8000,8200,10000,11000,11000,12000,12000,12000,12000,834,0,2000,3891,77,11871,4490
"1592599513","1000","","Aggregated",58.00,0.00,7700,8000,8000,8100,8300,11000,12000,13000,13000,13000,13000,13000,1030,0,2100,4417,77,12700,4490
"1592599515","1000","","Aggregated",66.70,0.00,7900,8000,8100,8200,10000,12000,13000,14000,16000,16000,16000,16000,1233,0,4200,4891,77,16260,4490
"1592599517","1000","","Aggregated",78.50,0.00,8000,8200,8300,8300,12000,15000,15000,15000,18000,18000,18000,18000,1438,0,6100,5389,77,17610,4490
"1592599519","1000","","Aggregated",88.40,0.00,8100,8300,8600,11000,15000,15000,16000,17000,19000,19000,19000,19000,1646,0,7400,5842,77,18914,4490
"1592599521","1000","","Aggregated",100.60,0.00,8200,8800,13000,15000,15000,16000,16000,18000,20000,20000,20000,20000,1858,0,7800,6309,77,20308,4490
"1592599523","1000","","Aggregated",100.80,0.00,8700,8900,15000,15000,16000,16000,17000,20000,22000,24000,24000,24000,2070,0,7900,6616,77,24125,4490
"1592599525","1000","","Aggregated",103.70,0.00,8800,9000,15000,15000,16000,16000,20000,22000,23000,24000,24000,24000,2280,0,8000,6950,77,24125,4490
"1592599527","1000","","Aggregated",105.10,0.00,8800,8900,15000,16000,16000,16000,22000,22000,23000,24000,24000,24000,2498,0,8000,7059,77,24125,4490
"1592599529","1000","","Aggregated",103.70,0.00,8700,8900,16000,16000,16000,16000,22000,23000,23000,24000,24000,24000,2697,0,8100,7233,77,24125,4490
"1592599531","1000","","Aggregated",103.50,0.00,8400,8800,16000,16000,16000,16000,23000,23000,23000,24000,24000,24000,2900,0,8100,7390,77,24125,4490
"1592599533","1000","","Aggregated",105.00,0.00,8300,8600,16000,16000,16000,22000,23000,23000,29000,29000,29000,29000,3107,0,8100,7433,77,29486,4490
"1592599535","1000","","Aggregated",104.30,0.00,8300,8600,16000,16000,16000,22000,23000,23000,29000,29000,29000,29000,3307,0,8200,7599,77,29486,4490
"1592599537","1000","","Aggregated",103.40,0.00,8500,8800,16000,16000,16000,23000,23000,23000,29000,30000,30000,30000,3520,0,8200,7720,77,30199,4490
"1592599539","1000","","Aggregated",103.40,0.00,8700,9000,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,3714,0,8200,7830,77,30301,4490
"1592599541","1000","","Aggregated",103.50,0.00,8700,9000,16000,16000,16000,23000,23000,23000,30000,30000,30000,30000,3932,0,8200,7936,77,30401,4490
"1592599543","1000","","Aggregated",103.30,0.00,8800,9000,16000,16000,16000,23000,23000,23000,30000,31000,31000,31000,4132,0,8300,8006,77,30731,4490
"1592599545","1000","","Aggregated",103.10,0.00,8700,9000,16000,16000,16000,16000,23000,23000,31000,37000,37000,37000,4341,0,8300,8042,77,37436,4490
"1592599547","1000","","Aggregated",101.90,0.00,8500,9000,16000,16000,16000,16000,23000,23000,31000,37000,37000,37000,4551,0,8300,8095,77,37436,4490
"1592599549","1000","","Aggregated",104.80,0.00,8500,8700,16000,16000,16000,23000,23000,23000,31000,37000,37000,37000,4770,0,8300,8167,77,37436,4490
"1592599551","1000","","Aggregated",103.90,0.00,8500,8700,16000,16000,16000,23000,23000,23000,31000,37000,37000,37000,4977,0,8300,8232,77,37436,4490
"1592599553","1000","","Aggregated",104.00,0.00,8600,15000,16000,16000,16000,23000,23000,23000,31000,37000,37000,37000,5169,0,8300,8375,77,37436,4490
"1592599555","1000","","Aggregated",104.50,0.00,8600,15000,16000,16000,16000,23000,23000,23000,30000,31000,31000,31000,5368,0,8300,8431,77,37436,4490
"1592599557","1000","","Aggregated",103.10,0.00,8600,14000,15000,15000,16000,22000,23000,28000,30000,30000,30000,30000,5587,0,8300,8500,77,37436,4490
"1592599559","1000","","Aggregated",104.20,0.00,8700,14000,14000,15000,16000,21000,23000,28000,30000,30000,30000,30000,5822,0,8300,8564,77,37436,4490
"1592599561","1000","","Aggregated",103.40,0.00,8400,13000,14000,14000,15000,20000,23000,23000,30000,30000,30000,30000,6028,0,8300,8549,77,37436,4490
"1592599563","1000","","Aggregated",105.20,0.00,7500,13000,13000,14000,14000,20000,21000,22000,29000,29000,29000,29000,6237,0,8300,8529,77,37436,4490
"1592599565","1000","","Aggregated",105.60,0.00,8000,13000,13000,13000,14000,20000,20000,21000,29000,29000,29000,29000,6450,0,8300,8536,77,37436,4490
"1592599567","1000","","Aggregated",107.90,0.00,8300,13000,13000,13000,14000,14000,20000,20000,28000,35000,35000,35000,6647,0,8300,8549,77,37436,4490
"1592599569","1000","","Aggregated",104.30,0.00,8600,12000,13000,13000,14000,20000,20000,21000,28000,35000,35000,35000,6869,0,8400,8564,77,37436,4490
"1592599571","1000","","Aggregated",105.50,0.00,8800,9200,13000,13000,15000,20000,21000,21000,28000,35000,35000,35000,7069,0,8400,8572,77,37436,4490
"1592599573","1000","","Aggregated",103.80,0.00,8900,9100,13000,14000,15000,20000,21000,21000,28000,35000,35000,35000,7284,0,8400,8583,77,37436,4490
"1592599575","1000","","Aggregated",103.20,0.00,8900,9100,14000,15000,16000,20000,21000,21000,28000,35000,35000,35000,7497,0,8400,8611,77,37436,4490
"1592599577","1000","","Aggregated",103.40,0.00,8900,9100,15000,16000,17000,20000,21000,22000,28000,28000,28000,28000,7695,0,8400,8632,77,37436,4490
"1592599579","1000","","Aggregated",105.00,0.00,8800,8900,16000,16000,17000,21000,23000,23000,28000,28000,28000,28000,7900,0,8500,8675,77,37436,4490
"1592599581","1000","","Aggregated",104.00,0.00,8800,8900,16000,16000,17000,21000,23000,23000,28000,29000,29000,29000,8109,0,8500,8702,77,37436,4490
"1592599583","1000","","Aggregated",104.60,0.00,8800,8900,16000,16000,17000,17000,23000,24000,29000,29000,29000,29000,8315,0,8500,8703,77,37436,4490
