"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593358730","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593358732","10","","Aggregated",0.00,0.00,40,64,74,76,83,88,90,90,90,90,90,90,49,0,41,46,20,90,4431
"1593358734","10","","Aggregated",19.00,0.00,33,47,54,65,78,85,88,89,90,90,90,90,134,0,36,41,17,90,4431
"1593358736","10","","Aggregated",32.00,0.00,48,67,78,81,88,94,110,120,130,130,130,130,211,0,48,51,16,130,4431
"1593358738","10","","Aggregated",33.33,0.00,48,67,77,81,88,94,110,120,130,130,130,130,290,0,48,51,16,130,4431
"1593358740","10","","Aggregated",35.00,0.00,54,73,80,83,90,97,110,120,130,130,130,130,363,0,53,55,16,130,4431
"1593358742","10","","Aggregated",35.40,0.00,58,72,80,83,90,97,110,120,130,130,130,130,444,0,52,54,16,130,4431
"1593358744","10","","Aggregated",39.30,0.00,51,65,75,79,88,95,100,110,120,120,120,120,524,0,48,51,16,130,4431
"1593358746","10","","Aggregated",38.70,0.00,48,61,70,75,84,92,100,110,120,120,120,120,605,0,49,51,16,130,4431
"1593358748","10","","Aggregated",39.30,0.00,49,64,70,75,85,92,99,110,120,120,120,120,683,0,50,52,16,130,4431
"1593358750","10","","Aggregated",39.50,0.00,45,56,66,70,79,88,92,98,110,110,110,110,767,0,49,52,16,130,4431
"1593358752","10","","Aggregated",40.30,0.00,52,68,73,77,87,92,100,110,120,120,120,120,840,0,51,53,16,130,4431
"1593358754","10","","Aggregated",39.80,0.00,64,72,78,81,90,94,100,110,120,120,120,120,913,0,53,54,16,130,4431
"1593358756","10","","Aggregated",38.80,0.00,54,68,74,79,89,94,100,110,120,120,120,120,998,0,51,53,16,130,4431
"1593358758","10","","Aggregated",39.60,0.00,60,71,79,82,91,99,110,110,120,120,120,120,1072,0,53,54,16,130,4431
"1593358760","10","","Aggregated",38.50,0.00,63,73,78,82,92,100,110,110,120,120,120,120,1146,0,54,55,16,130,4431
"1593358762","10","","Aggregated",37.80,0.00,64,73,78,81,92,100,110,110,120,120,120,120,1225,0,55,56,16,130,4431
"1593358764","10","","Aggregated",38.20,0.00,60,71,77,80,91,100,110,110,120,120,120,120,1306,0,54,55,16,130,4431
"1593358766","10","","Aggregated",39.20,0.00,63,74,78,82,91,100,110,110,120,120,120,120,1387,0,54,55,16,130,4431
"1593358768","10","","Aggregated",38.70,0.00,49,67,74,78,86,93,100,110,110,110,110,110,1473,0,53,54,16,130,4431
"1593358770","10","","Aggregated",40.00,0.00,47,64,72,76,86,93,100,110,130,130,130,130,1547,0,53,54,16,130,4431
"1593358772","10","","Aggregated",40.00,0.00,54,68,76,80,88,96,100,110,130,130,130,130,1625,0,54,55,16,130,4431
"1593358774","10","","Aggregated",40.40,0.00,61,73,81,84,94,100,110,120,130,130,130,130,1701,0,56,56,16,130,4431
"1593358776","10","","Aggregated",39.40,0.00,65,78,84,87,96,100,110,120,130,130,130,130,1777,0,57,56,16,130,4431
"1593358778","10","","Aggregated",38.80,0.00,70,79,84,87,96,100,110,120,120,120,120,120,1851,0,57,56,16,130,4431
"1593358780","10","","Aggregated",38.20,0.00,71,79,83,87,96,100,110,120,120,120,120,120,1932,0,57,56,16,130,4431
"1593358782","10","","Aggregated",38.40,0.00,57,74,80,83,93,100,110,120,120,120,120,120,2017,0,55,55,16,130,4431
"1593358784","10","","Aggregated",39.00,0.00,43,59,71,75,84,92,98,100,120,120,120,120,2110,0,53,54,16,130,4431
"1593358786","10","","Aggregated",40.70,0.00,42,54,69,73,82,89,96,99,110,110,110,110,2186,0,53,54,16,130,4431
"1593358788","10","","Aggregated",40.50,0.00,38,50,58,68,82,89,96,99,110,110,110,110,2263,0,53,54,16,130,4431
"1593358790","10","","Aggregated",40.80,0.00,42,58,70,79,88,96,100,110,130,130,130,130,2334,0,54,55,16,130,4431
"1593358792","10","","Aggregated",40.50,0.00,52,70,79,83,91,98,100,110,130,130,130,130,2410,0,54,55,16,130,4431
"1593358794","10","","Aggregated",38.90,0.00,52,71,80,84,95,100,120,130,150,150,150,150,2493,0,53,55,16,145,4431
"1593358796","10","","Aggregated",38.40,0.00,60,74,83,87,96,100,120,130,150,150,150,150,2566,0,53,55,16,145,4431
"1593358798","10","","Aggregated",38.40,0.00,63,74,80,84,96,100,120,130,150,150,150,150,2644,0,54,55,16,145,4431
"1593358800","10","","Aggregated",37.60,0.00,64,76,83,87,97,110,120,130,150,150,150,150,2717,0,55,55,16,145,4431
"1593358802","10","","Aggregated",38.00,0.00,65,76,83,87,97,110,120,130,150,150,150,150,2794,0,54,55,16,145,4431
