"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593360594","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593360596","140","","Aggregated",0.00,0.00,220,270,290,320,390,420,450,470,490,490,490,490,317,0,180,185,18,493,4431
"1593360598","209","","Aggregated",128.00,0.00,390,500,550,580,650,710,780,790,910,910,910,910,764,0,350,363,18,912,4431
"1593360600","243","","Aggregated",172.00,0.00,550,650,700,750,840,910,1000,1100,1100,1200,1200,1200,1218,0,520,499,18,1196,4431
"1593360602","299","","Aggregated",184.00,0.00,640,750,810,860,980,1100,1200,1300,1700,1900,1900,1900,1724,0,620,602,18,1936,4431
"1593360604","354","","Aggregated",191.75,0.00,700,830,910,970,1100,1300,1500,1500,1800,1900,1900,1900,2071,0,690,684,18,1936,4431
"1593360606","385","","Aggregated",197.50,0.00,870,1000,1200,1200,1400,1600,1900,2000,2300,2400,2400,2400,2607,0,790,810,18,2356,4431
"1593360608","415","","Aggregated",217.20,0.00,1000,1200,1300,1400,1600,1700,1900,2100,2700,3200,3200,3200,3088,0,860,894,18,3171,4431
"1593360610","436","","Aggregated",221.40,0.00,1200,1400,1500,1600,1700,1900,2000,2200,2700,3200,3200,3200,3575,0,940,979,18,3171,4431
"1593360612","458","","Aggregated",220.40,0.00,1400,1500,1600,1700,1800,1900,2100,2200,2700,3200,3200,3200,3955,0,1000,1030,18,3171,4431
"1593360614","481","","Aggregated",228.60,0.00,1500,1600,1700,1800,2000,2200,2400,2600,5600,6100,6100,6100,4345,0,1100,1116,18,6062,4431
"1593360617","511","","Aggregated",216.70,0.00,1600,1800,1900,2000,2300,2400,4400,5300,6100,6200,6200,6200,4890,0,1200,1211,18,6187,4431
"1593360619","554","","Aggregated",218.10,0.00,1700,1800,2000,2000,2300,2500,4500,5300,6100,6200,6200,6200,5198,0,1200,1252,18,6187,4431
"1593360621","582","","Aggregated",195.50,0.00,1900,2200,2300,2300,2600,3100,4500,5300,6100,6200,6200,6200,5688,0,1300,1347,18,6187,4431
"1593360623","605","","Aggregated",204.60,0.00,2100,2300,2500,2600,2900,3400,4400,5300,6100,6200,6200,6200,6014,0,1400,1421,18,6187,4431
"1593360625","626","","Aggregated",201.30,0.00,2300,2600,2800,2900,3300,3600,4100,4400,5800,5900,5900,5900,6503,0,1400,1527,18,6187,4431
"1593360627","656","","Aggregated",213.10,0.00,2500,2700,2900,3000,3300,3600,3800,4000,4400,4400,4400,4400,6927,0,1500,1584,18,6187,4431
"1593360629","674","","Aggregated",202.30,0.00,2700,3000,3100,3200,3500,3800,4100,4400,4900,4900,4900,4900,7186,0,1500,1648,18,6187,4431
"1593360631","708","","Aggregated",190.80,0.00,2800,3000,3200,3300,3700,4000,4400,4500,5000,6100,6100,6100,7927,0,1600,1732,18,6187,4431
"1593360634","733","","Aggregated",217.10,0.00,2700,2900,3100,3200,3700,4100,4500,4600,5000,6100,6100,6100,8217,0,1600,1758,18,6187,4431
"1593360636","755","","Aggregated",202.90,0.00,3000,3500,3600,3700,4000,4400,4600,4800,6700,7100,7100,7100,8703,0,1700,1866,18,7099,4431
"1593360638","791","","Aggregated",204.60,0.00,3000,3400,3600,3700,4000,4400,4600,4800,6500,7100,7100,7100,9220,0,1800,1924,18,7099,4431
"1593360640","868","","Aggregated",226.70,0.00,3100,3400,3500,3600,3800,4100,4500,4800,6700,7100,7100,7100,9488,0,1800,1961,18,7099,4431
"1593360642","897","","Aggregated",217.10,0.00,3400,3700,3800,3900,4200,4400,4600,4900,6700,7100,7100,7100,9818,0,1900,2030,18,7099,4431
"1593360644","930","","Aggregated",186.70,0.00,3700,4000,4200,4300,4600,4800,5200,5300,6700,7100,7100,7100,10331,0,2000,2142,18,7099,4431
"1593360646","984","","Aggregated",204.80,0.00,3800,4100,4300,4400,4700,5000,5200,5300,5800,6100,6100,6100,10800,0,2000,2220,18,7099,4431
"1593360648","1000","","Aggregated",202.10,0.00,4000,4300,4500,4700,5000,5200,5300,5400,6300,6500,6500,6500,11245,0,2100,2302,18,7099,4431
"1593360650","1000","","Aggregated",177.30,0.00,4100,4500,4700,4800,5100,5300,5400,5500,6500,6500,6500,6500,11472,0,2200,2346,18,7099,4431
"1593360653","1000","","Aggregated",187.50,0.00,4300,4800,5100,5200,5600,6200,6800,7000,7500,7700,7700,7700,11740,0,2200,2422,18,7685,4431
"1593360655","1000","","Aggregated",173.10,0.00,4800,5200,5500,5700,6700,7400,8100,8300,8700,8900,8900,8900,12662,0,2300,2593,18,8853,4431
"1593360657","1000","","Aggregated",215.50,0.00,4700,5200,5400,5600,6600,7300,8100,8300,8700,8900,8900,8900,13090,0,2300,2582,18,8853,4431
"1593360659","1000","","Aggregated",222.40,0.00,4600,5100,5400,5600,6700,7400,8100,8300,8700,8900,8900,8900,13346,0,2300,2611,18,8853,4431
"1593360661","1000","","Aggregated",207.50,0.00,4600,5100,5400,5600,6700,7400,8100,8300,8700,8900,8900,8900,13545,0,2400,2650,18,8853,4431
"1593360663","1000","","Aggregated",204.80,0.00,4500,5300,5600,6000,6600,6800,7000,7400,8600,8600,8600,8600,13981,0,2400,2763,18,8853,4431
"1593360665","1000","","Aggregated",218.20,0.00,5000,5800,6300,6600,7000,7700,7900,8000,9500,9500,9500,9500,14477,0,2500,2858,18,9494,4431
"1593360667","1000","","Aggregated",179.80,0.00,4800,5700,6200,6500,7000,7400,7800,8000,9400,9500,9500,9500,15205,0,2600,2891,18,9494,4431
"1593360669","1000","","Aggregated",203.10,0.00,4000,5500,6100,6500,6900,7400,7800,7900,9400,9500,9500,9500,15688,0,2700,2895,18,9494,4431
"1593360671","1000","","Aggregated",219.60,0.00,3800,4600,5500,6100,6900,7400,7800,7900,9400,9500,9500,9500,15978,0,2700,2919,18,9494,4431
"1593360674","1000","","Aggregated",225.50,0.00,3500,4300,4700,5000,5500,6100,6800,7100,7700,7700,7700,7700,16329,0,2800,2968,18,9494,4431
"1593360676","1000","","Aggregated",234.70,0.00,4500,5100,5300,5400,5800,6100,6400,7100,7500,7700,7700,7700,16744,0,2800,3031,18,9494,4431
"1593360678","1000","","Aggregated",219.50,0.00,5000,5300,5500,5700,6100,6600,7400,7800,8700,8800,8800,8800,17318,0,2900,3103,18,9494,4431
"1593360680","1000","","Aggregated",205.10,0.00,4900,5200,5400,5600,6000,6500,7400,7800,8600,8800,8800,8800,17885,0,3000,3114,18,9494,4431
"1593360682","1000","","Aggregated",216.40,0.00,4600,5100,5400,5600,6000,6400,7400,7800,8600,8800,8800,8800,18254,0,3000,3127,18,9494,4431
"1593360685","1000","","Aggregated",215.20,0.00,4300,4700,4900,5100,5600,6100,7300,7800,8700,8800,8800,8800,18688,0,3100,3157,18,9494,4431
"1593360687","1000","","Aggregated",204.30,0.00,4300,4600,4700,4900,5600,5900,6400,6500,6600,6600,6600,6600,19234,0,3100,3209,18,9494,4431
"1593360689","1000","","Aggregated",241.00,0.00,4400,4800,5100,5300,5700,6000,6400,6500,6600,6600,6600,6600,19773,0,3200,3245,18,9494,4431
"1593360691","1000","","Aggregated",211.20,0.00,4400,4800,5100,5300,5700,6000,6400,6500,6600,6600,6600,6600,20042,0,3200,3250,18,9494,4431
"1593360693","1000","","Aggregated",209.50,0.00,4400,4800,5100,5300,5700,6000,6400,6500,6600,6600,6600,6600,20541,0,3200,3263,18,9494,4431
"1593360695","1000","","Aggregated",221.00,0.00,4500,4900,5100,5300,5700,6000,6400,6500,6600,6600,6600,6600,20920,0,3200,3291,18,9494,4431
"1593360697","1000","","Aggregated",213.60,0.00,4300,4800,5100,5200,5600,5800,6000,6100,6400,6500,6500,6500,21326,0,3300,3317,18,9494,4431
"1593360699","1000","","Aggregated",207.10,0.00,4500,4900,5100,5300,5800,6000,6200,6400,6600,6700,6700,6700,21823,0,3400,3354,18,9494,4431
"1593360702","1000","","Aggregated",191.40,0.00,4700,5000,5300,5500,5800,6000,6300,6400,6600,6700,6700,6700,22213,0,3400,3374,18,9494,4431
"1593360704","1000","","Aggregated",206.60,0.00,4500,4900,5200,5500,5800,6000,6200,6400,6600,6700,6700,6700,22720,0,3500,3397,18,9494,4431
"1593360706","1000","","Aggregated",209.70,0.00,4500,4900,5100,5300,5800,6000,6200,6400,6600,6700,6700,6700,22995,0,3500,3412,18,9494,4431
"1593360708","1000","","Aggregated",201.30,0.00,4300,4500,4700,4900,5300,5800,6100,6200,6600,6700,6700,6700,23593,0,3500,3427,18,9494,4431
"1593360710","1000","","Aggregated",222.20,0.00,4100,4400,4600,4700,5200,5700,6000,6200,6300,6400,6400,6400,24133,0,3500,3430,18,9494,4431
"1593360712","1000","","Aggregated",226.10,0.00,4000,4300,4500,4500,4900,5400,6000,6200,6300,6400,6400,6400,24474,0,3500,3442,18,9494,4431
"1593360714","1000","","Aggregated",220.90,0.00,4200,4500,4700,4800,5200,5500,6000,6200,6300,6400,6400,6400,24871,0,3600,3463,18,9494,4431
"1593360716","1000","","Aggregated",212.10,0.00,4400,4800,5100,5300,5900,6400,6900,7000,7700,7900,7900,7900,25312,0,3600,3502,18,9494,4431
"1593360718","1000","","Aggregated",208.70,0.00,4800,5200,5400,5600,6100,6500,6900,7100,7700,7900,7900,7900,25695,0,3600,3529,18,9494,4431
"1593360720","1000","","Aggregated",189.30,0.00,4800,5200,5500,5700,6100,6400,6900,7100,7700,7900,7900,7900,26185,0,3600,3538,18,9494,4431
"1593360722","1000","","Aggregated",204.60,0.00,4700,5200,5500,5700,6100,6400,6900,7100,7700,7900,7900,7900,26594,0,3600,3535,18,9494,4431
"1593360725","1000","","Aggregated",196.30,0.00,4200,4900,5200,5400,6000,6400,6900,7100,7700,7900,7900,7900,27028,0,3700,3544,18,9494,4431
"1593360727","1000","","Aggregated",208.30,0.00,4200,4700,5000,5200,5800,6000,6400,6500,7500,7500,7500,7500,27525,0,3700,3570,18,9494,4431
"1593360729","1000","","Aggregated",210.60,0.00,4200,4700,5000,5300,5800,6000,6400,6600,6900,7000,7000,7000,27917,0,3700,3589,18,9494,4431
"1593360731","1000","","Aggregated",197.50,0.00,4500,4800,5100,5400,5900,6100,6400,6600,6900,7000,7000,7000,28399,0,3800,3602,18,9494,4431
"1593360733","1000","","Aggregated",190.40,0.00,4700,5100,5400,5600,5900,6200,6500,6600,6900,7000,7000,7000,28847,0,3800,3620,18,9494,4431
"1593360736","1000","","Aggregated",207.30,0.00,4500,5000,5300,5400,5800,6000,6400,6600,6900,7000,7000,7000,29482,0,3800,3632,18,9494,4431
"1593360738","1000","","Aggregated",224.00,0.00,4200,4600,5000,5200,5700,5800,6100,6300,6900,7000,7000,7000,29827,0,3800,3632,18,9494,4431
"1593360740","1000","","Aggregated",217.10,0.00,4100,4500,4700,5000,5400,5700,6000,6200,6800,6800,6800,6800,30335,0,3800,3638,18,9494,4431
"1593360742","1000","","Aggregated",203.60,0.00,4200,4600,4900,5100,5300,5600,6200,6300,6800,6900,6900,6900,30725,0,3800,3653,18,9494,4431
"1593360744","1000","","Aggregated",214.60,0.00,4200,4600,4900,5000,5300,5400,5800,6200,6700,6900,6900,6900,31114,0,3800,3663,18,9494,4431
"1593360746","1000","","Aggregated",209.10,0.00,4300,4700,4900,5000,5400,5700,6200,6400,6700,6900,6900,6900,31689,0,3800,3679,18,9494,4431
"1593360748","1000","","Aggregated",189.90,0.00,4400,4800,5000,5100,5400,5700,6200,6400,6700,6900,6900,6900,32062,0,3900,3685,18,9494,4431
"1593360751","1000","","Aggregated",188.10,0.00,4400,4800,4900,5100,5500,5900,6300,6400,6800,6900,6900,6900,32484,0,3900,3691,18,9494,4431
"1593360753","1000","","Aggregated",210.20,0.00,4400,4700,5000,5200,5700,6000,6400,6600,6800,6800,6800,6800,32807,0,3900,3703,18,9494,4431
"1593360755","1000","","Aggregated",205.70,0.00,4500,4800,5000,5200,5700,6100,6800,7000,7300,8000,8000,8000,33344,0,3900,3722,18,9494,4431
"1593360757","1000","","Aggregated",219.10,0.00,4500,4800,5100,5200,5700,6100,6800,7000,7300,8000,8000,8000,33923,0,3900,3730,18,9494,4431
"1593360759","1000","","Aggregated",216.80,0.00,4300,4700,4900,5000,5500,6000,6700,7000,7300,8000,8000,8000,34486,0,3900,3733,18,9494,4431
"1593360761","1000","","Aggregated",217.60,0.00,4400,4700,4900,5100,5500,6000,6800,7000,7300,8000,8000,8000,34642,0,3900,3736,18,9494,4431
"1593360763","1000","","Aggregated",210.90,0.00,4300,4700,4900,5000,5400,5600,5800,5900,6300,6500,6500,6500,35246,0,3900,3753,18,9494,4431
"1593360766","1000","","Aggregated",221.80,0.00,4200,4600,4800,4900,5300,5600,5800,5800,6100,6500,6500,6500,35765,0,3900,3755,18,9494,4431
"1593360768","1000","","Aggregated",224.40,0.00,4300,4700,4800,4900,5400,5600,5800,5800,6100,6500,6500,6500,36036,0,3900,3757,18,9494,4431
"1593360770","1000","","Aggregated",194.20,0.00,4600,4900,5000,5100,5400,5700,5900,6100,6500,6500,6500,6500,36587,0,3900,3773,18,9494,4431
"1593360772","1000","","Aggregated",194.90,0.00,4500,4900,5000,5100,5500,6000,6400,6600,6800,6900,6900,6900,37206,0,4000,3789,18,9494,4431
"1593360774","1000","","Aggregated",208.90,0.00,4500,4900,5000,5100,5400,6100,6400,6600,6800,6900,6900,6900,37719,0,4000,3792,18,9494,4431
"1593360776","1000","","Aggregated",191.70,0.00,4600,4900,5100,5200,5500,6100,6400,6600,6900,6900,6900,6900,37880,0,3900,3788,18,9494,4431
"1593360779","1000","","Aggregated",212.90,0.00,4500,4800,5100,5200,5500,6000,6400,6600,6900,6900,6900,6900,38419,0,4000,3798,18,9494,4431
"1593360781","1000","","Aggregated",209.90,0.00,4300,4700,4900,5100,5400,5600,6200,6600,6800,6900,6900,6900,38827,0,4000,3807,18,9494,4431
"1593360783","1000","","Aggregated",217.70,0.00,4200,4500,4700,4900,5400,5600,6000,6200,6400,6500,6500,6500,39406,0,4000,3811,18,9494,4431
"1593360785","1000","","Aggregated",212.50,0.00,4200,4500,4700,4900,5400,5700,6100,6200,6400,6500,6500,6500,39857,0,4000,3812,18,9494,4431
"1593360787","1000","","Aggregated",203.60,0.00,4200,4500,4700,5000,5400,5700,6000,6200,6400,6500,6500,6500,40154,0,4000,3817,18,9494,4431
"1593360789","1000","","Aggregated",217.40,0.00,4300,4700,5100,5200,5500,5800,6100,6300,6400,6500,6500,6500,40497,0,4000,3828,18,9494,4431
"1593360791","1000","","Aggregated",199.70,0.00,4400,4900,5200,5400,6300,6800,7300,7500,7800,7900,7900,7900,40753,0,4000,3844,18,9494,4431
"1593360794","1000","","Aggregated",181.70,0.00,5000,5400,5600,6100,7100,7700,8000,8100,8600,8600,8600,8600,41626,0,4000,3867,18,9494,4431
"1593360796","1000","","Aggregated",208.00,0.00,4900,5300,5600,6000,7100,7600,8000,8100,8600,8600,8600,8600,42022,0,4000,3855,18,9494,4431
"1593360798","1000","","Aggregated",208.50,0.00,4500,5200,5600,6100,7100,7600,8000,8100,8600,8600,8600,8600,42307,0,4000,3857,18,9494,4431
"1593360800","1000","","Aggregated",200.10,0.00,4600,5300,5500,5700,6900,7600,8000,8100,8600,8600,8600,8600,42686,0,4000,3869,18,9494,4431
"1593360802","1000","","Aggregated",213.30,0.00,4200,4900,5300,5400,5900,6500,7100,7400,8200,8200,8200,8200,42867,0,4000,3878,18,9494,4431
"1593360804","1000","","Aggregated",203.60,0.00,4600,5300,5700,5900,7100,7700,8200,8700,9400,9600,9600,9600,43832,0,4000,3903,18,9594,4431
"1593360807","1000","","Aggregated",189.80,0.00,4600,5300,5700,6000,7300,7700,8200,8700,9500,9600,9600,9600,44228,0,4000,3890,18,9594,4431
"1593360809","1000","","Aggregated",214.50,0.00,4200,4800,5300,5900,7300,7800,8200,8700,9500,9600,9600,9600,44528,0,4000,3891,18,9594,4431
"1593360811","1000","","Aggregated",214.70,0.00,4500,5100,5400,5600,6800,7700,8100,8700,9400,9600,9600,9600,45027,0,4000,3905,18,9594,4431
"1593360813","1000","","Aggregated",218.10,0.00,4400,5000,5300,5400,5700,6000,6300,6600,7200,7200,7200,7200,45462,0,4100,3918,18,9594,4431
"1593360816","1000","","Aggregated",193.80,0.00,4900,5300,5400,5500,5800,6200,6700,7200,7600,7800,7800,7800,45985,0,4100,3928,18,9594,4431
"1593360818","1000","","Aggregated",194.30,0.00,4800,5200,5400,5500,5800,6100,6600,7200,7600,7800,7800,7800,46507,0,4100,3929,18,9594,4431
"1593360820","1000","","Aggregated",213.20,0.00,4400,4800,5100,5300,5700,6100,6500,7200,7600,7800,7800,7800,47084,0,4100,3931,18,9594,4431
"1593360822","1000","","Aggregated",213.00,0.00,4200,4500,4700,4900,5300,5700,6400,6900,7600,7800,7800,7800,47666,0,4100,3929,18,9594,4431
"1593360824","1000","","Aggregated",235.30,0.00,4000,4300,4400,4500,5000,5300,5500,5600,6200,6200,6200,6200,47906,0,4100,3928,18,9594,4431
"1593360827","1000","","Aggregated",222.20,0.00,4100,4400,4500,4700,5100,5400,5900,6000,6500,6500,6500,6500,48254,0,4100,3936,18,9594,4431
"1593360829","1000","","Aggregated",199.80,0.00,4300,4700,5100,5300,5800,6000,6200,6300,7100,7100,7100,7100,48580,0,4100,3947,18,9594,4431
"1593360831","1000","","Aggregated",199.30,0.00,4900,5400,5700,5900,6200,6500,7000,7600,8400,8500,8500,8500,48984,0,4100,3961,18,9594,4431
"1593360833","1000","","Aggregated",170.90,0.00,5000,5400,5700,5900,6300,6700,7400,7800,8600,8700,8700,8700,49799,0,4100,3967,18,9594,4431
"1593360835","1000","","Aggregated",198.80,0.00,4700,5300,5500,5800,6200,6600,7200,7800,8600,8700,8700,8700,50283,0,4100,3956,18,9594,4431
"1593360837","1000","","Aggregated",230.50,0.00,4100,4900,5300,5400,6200,6700,7200,7800,8600,8700,8700,8700,50634,0,4100,3955,18,9594,4431
"1593360839","1000","","Aggregated",224.00,0.00,4000,4600,5000,5200,5800,6400,7000,7800,8600,8700,8700,8700,50991,0,4100,3962,18,9594,4431
"1593360842","1000","","Aggregated",235.00,0.00,3600,4300,4800,4900,5500,5800,6100,6200,6400,6700,6700,6700,51123,0,4100,3966,18,9594,4431
"1593360844","1000","","Aggregated",199.50,0.00,5200,5900,6200,6500,7100,7400,7800,7900,8100,8200,8200,8200,51598,0,4100,3990,18,9594,4431
"1593360846","1000","","Aggregated",178.90,0.00,5400,5800,6100,6300,6800,7300,7700,7900,8100,8200,8200,8200,52304,0,4100,3996,18,9594,4431
"1593360848","1000","","Aggregated",170.10,0.00,5000,5800,6000,6300,6800,7300,7700,7900,8100,8200,8200,8200,52725,0,4100,3988,18,9594,4431
"1593360850","1000","","Aggregated",209.10,0.00,4400,5600,5900,6100,6700,7200,7700,7900,8100,8200,8200,8200,53105,0,4100,3989,18,9594,4431
"1593360852","1000","","Aggregated",204.50,0.00,4200,4900,5500,5800,6200,6700,7300,7800,8100,8200,8200,8200,53553,0,4100,3993,18,9594,4431
"1593360854","1000","","Aggregated",237.90,0.00,4000,4500,4700,4900,5600,5900,6000,6200,7000,7500,7500,7500,53873,0,4100,3998,18,9594,4431
"1593360856","1000","","Aggregated",219.50,0.00,4300,4700,4900,5100,5600,5800,6100,6800,7200,7500,7500,7500,54228,0,4100,4004,18,9594,4431
"1593360858","1000","","Aggregated",194.50,0.00,4600,4900,5300,5500,5700,5900,6400,6800,7300,7500,7500,7500,54617,0,4100,4011,18,9594,4431
"1593360860","1000","","Aggregated",182.30,0.00,4700,5000,5300,5500,5700,5900,6400,6800,7200,7500,7500,7500,55374,0,4100,4014,18,9594,4431
"1593360862","1000","","Aggregated",198.30,0.00,4700,4900,5200,5400,5600,5900,6500,6800,7300,7500,7500,7500,55594,0,4100,4015,18,9594,4431
"1593360864","1000","","Aggregated",198.70,0.00,4600,4900,5100,5300,5600,5800,6300,6600,7200,7300,7300,7300,56068,0,4100,4021,18,9594,4431
"1593360866","1000","","Aggregated",198.00,0.00,4400,4800,5000,5100,5300,5500,6200,6600,7300,7300,7300,7300,56805,0,4100,4020,18,9594,4431
"1593360869","1000","","Aggregated",203.70,0.00,4000,4700,4800,4900,5200,5300,5500,5900,7200,7300,7300,7300,57159,0,4100,4013,18,9594,4431
"1593360871","1000","","Aggregated",242.90,0.00,3900,4400,4800,5000,5100,5400,5600,6000,7300,7300,7300,7300,57293,0,4100,4012,18,9594,4431
"1593360873","1000","","Aggregated",225.40,0.00,3900,4700,5000,5100,5300,5500,5700,6100,7300,7300,7300,7300,57422,0,4100,4015,18,9594,4431
"1593360875","1000","","Aggregated",175.20,0.00,4700,5500,6200,6500,7000,7300,7600,7900,8400,8400,8400,8400,58405,0,4100,4046,18,9594,4431
"1593360877","1000","","Aggregated",227.10,0.00,5100,6100,6500,6700,7100,7400,7700,8000,8400,8400,8400,8400,58817,0,4100,4040,18,9594,4431
"1593360879","1000","","Aggregated",172.90,0.00,4800,6000,6500,6700,7100,7400,7700,7900,8400,8400,8400,8400,59200,0,4100,4037,18,9594,4431
"1593360881","1000","","Aggregated",182.40,0.00,4600,5600,6200,6500,7000,7300,7600,7900,8400,8400,8400,8400,59628,0,4100,4040,18,9594,4431
"1593360883","1000","","Aggregated",226.20,0.00,4400,5000,5400,5700,6700,7200,7600,7900,8400,8400,8400,8400,59987,0,4100,4045,18,9594,4431
"1593360886","1000","","Aggregated",233.50,0.00,4500,4800,4900,5000,5300,5600,5800,5800,6100,6100,6100,6100,60384,0,4100,4051,18,9594,4431
"1593360888","1000","","Aggregated",185.60,0.00,4700,5000,5200,5400,5600,5900,6400,6600,6700,7200,7200,7200,60856,0,4100,4057,18,9594,4431
"1593360890","1000","","Aggregated",193.50,0.00,4700,5000,5200,5300,5600,5900,6400,6500,6700,7200,7200,7200,61462,0,4200,4060,18,9594,4431
"1593360892","1000","","Aggregated",193.80,0.00,4600,5000,5200,5300,5600,5900,6400,6500,6700,7200,7200,7200,61773,0,4100,4059,18,9594,4431
"1593360894","1000","","Aggregated",210.60,0.00,4400,4900,5200,5300,5700,6100,6400,6500,6700,7200,7200,7200,62339,0,4200,4065,18,9594,4431
"1593360896","0","","Aggregated",202.80,0.00,4300,4600,4800,5000,5300,5800,6200,6300,6400,6500,6500,6500,62479,0,4200,4066,18,9594,4431
