"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593357799","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593357801","1","","Aggregated",0.00,0.00,65,65,69,69,69,69,69,69,69,69,69,69,7,0,65,67,56,97,4431
"1593357803","1","","Aggregated",3.00,0.00,58,59,60,65,65,69,69,69,69,69,69,69,16,0,58,58,37,97,4431
"1593357805","1","","Aggregated",4.00,0.00,59,61,65,69,77,80,80,80,80,80,80,80,23,0,59,59,37,97,4431
"1593357807","1","","Aggregated",4.00,0.00,59,65,66,69,75,77,80,80,80,80,80,80,32,0,59,60,37,97,4431
"1593357809","1","","Aggregated",4.00,0.00,58,61,65,68,72,77,80,80,80,80,80,80,40,0,58,60,37,97,4431
"1593357811","1","","Aggregated",4.00,0.00,57,61,66,68,72,77,80,80,80,80,80,80,48,0,58,60,37,97,4431
"1593357813","1","","Aggregated",4.10,0.00,57,60,65,66,71,75,75,75,75,75,75,75,56,0,58,60,37,97,4431
"1593357815","1","","Aggregated",3.90,0.00,57,61,63,65,71,74,75,75,75,75,75,75,63,0,58,60,37,97,4431
"1593357817","1","","Aggregated",3.80,0.00,57,59,61,65,71,74,75,75,75,75,75,75,70,0,58,59,37,97,4431
"1593357819","1","","Aggregated",3.80,0.00,57,59,61,64,71,74,75,75,75,75,75,75,77,0,57,59,37,97,4431
"1593357821","1","","Aggregated",3.70,0.00,55,59,60,64,71,74,75,75,75,75,75,75,84,0,57,58,37,97,4431
"1593357823","1","","Aggregated",3.70,0.00,54,55,59,60,64,67,70,70,70,70,70,70,93,0,56,57,19,97,4431
"1593357825","1","","Aggregated",3.70,0.00,54,55,56,59,60,67,70,70,70,70,70,70,101,0,55,57,19,97,4431
"1593357827","1","","Aggregated",4.00,0.00,54,55,56,56,64,67,70,70,70,70,70,70,109,0,55,56,19,97,4431
"1593357829","1","","Aggregated",3.90,0.00,54,55,56,58,61,67,70,70,70,70,70,70,118,0,55,56,19,97,4431
"1593357831","1","","Aggregated",4.00,0.00,54,55,56,58,65,68,70,70,70,70,70,70,125,0,55,56,19,97,4431
"1593357833","1","","Aggregated",4.00,0.00,54,56,58,58,65,68,83,83,83,83,83,83,134,0,55,56,19,97,4431
"1593357835","1","","Aggregated",4.20,0.00,54,56,58,59,65,68,83,83,83,83,83,83,143,0,55,55,19,97,4431
"1593357837","1","","Aggregated",4.20,0.00,55,57,58,61,66,68,83,83,83,83,83,83,150,0,55,55,19,97,4431
"1593357839","1","","Aggregated",4.00,0.00,55,57,58,58,65,67,83,83,83,83,83,83,157,0,55,55,19,97,4431
"1593357841","1","","Aggregated",3.90,0.00,56,58,60,64,66,68,83,83,83,83,83,83,166,0,55,55,19,97,4431
"1593357843","1","","Aggregated",4.00,0.00,56,58,64,64,65,67,68,68,68,68,68,68,174,0,55,55,16,97,4431
"1593357845","1","","Aggregated",3.90,0.00,56,58,64,64,65,67,68,68,68,68,68,68,181,0,55,55,16,97,4431
"1593357847","1","","Aggregated",3.90,0.00,55,57,60,64,65,68,69,69,69,69,69,69,188,0,55,55,16,97,4431
"1593357849","1","","Aggregated",3.90,0.00,55,58,64,64,67,68,69,69,69,69,69,69,195,0,55,55,16,97,4431
"1593357851","1","","Aggregated",3.90,0.00,55,57,60,64,65,67,69,69,69,69,69,69,203,0,55,55,16,97,4431
"1593357853","1","","Aggregated",3.70,0.00,55,58,63,65,66,67,69,69,69,69,69,69,210,0,55,55,16,97,4431
"1593357855","1","","Aggregated",3.70,0.00,55,57,59,65,65,66,67,67,67,67,67,67,218,0,55,55,16,97,4431
"1593357857","1","","Aggregated",3.70,0.00,55,58,61,64,65,66,71,71,71,71,71,71,225,0,55,55,16,97,4431
"1593357859","1","","Aggregated",3.70,0.00,56,58,65,65,66,70,71,71,71,71,71,71,234,0,55,56,16,97,4431
"1593357861","1","","Aggregated",3.80,0.00,56,61,65,66,68,71,71,71,71,71,71,71,241,0,55,56,16,97,4431
