"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593358109","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593358111","2","","Aggregated",0.00,0.00,56,57,61,66,82,82,82,82,82,82,82,82,12,0,56,55,22,81,4431
"1593358113","2","","Aggregated",4.00,0.00,56,56,58,61,68,70,82,82,82,82,82,82,27,0,56,49,20,81,4431
"1593358115","2","","Aggregated",6.25,0.00,56,58,61,62,67,68,82,82,82,82,82,82,45,0,56,52,20,81,4431
"1593358117","2","","Aggregated",6.83,0.00,56,57,61,62,67,68,70,82,82,82,82,82,59,0,56,52,20,81,4431
"1593358119","2","","Aggregated",7.12,0.00,55,57,61,62,67,68,70,82,82,82,82,82,76,0,55,52,20,81,4431
"1593358121","2","","Aggregated",7.20,0.00,54,57,61,62,66,67,69,70,70,70,70,70,93,0,55,52,20,81,4431
"1593358123","2","","Aggregated",8.20,0.00,54,57,61,62,66,67,69,69,69,69,69,69,108,0,54,51,17,81,4431
"1593358125","2","","Aggregated",7.90,0.00,53,56,58,59,64,67,69,69,69,69,69,69,124,0,54,51,17,81,4431
"1593358127","2","","Aggregated",8.00,0.00,53,55,58,58,63,66,69,69,69,69,69,69,141,0,54,51,17,81,4431
"1593358129","2","","Aggregated",8.00,0.00,53,55,57,58,62,66,67,69,69,69,69,69,159,0,54,51,17,81,4431
"1593358131","2","","Aggregated",8.30,0.00,54,55,57,58,59,66,67,69,69,69,69,69,175,0,54,51,17,81,4431
"1593358133","2","","Aggregated",8.00,0.00,53,55,56,58,61,66,67,69,69,69,69,69,191,0,54,50,17,81,4431
"1593358135","2","","Aggregated",8.20,0.00,52,54,56,58,64,66,67,69,69,69,69,69,206,0,54,50,17,81,4431
"1593358137","2","","Aggregated",8.10,0.00,52,55,58,59,64,66,67,69,69,69,69,69,223,0,53,50,17,81,4431
"1593358139","2","","Aggregated",8.20,0.00,53,55,59,60,65,66,67,69,69,69,69,69,238,0,53,50,17,81,4431
"1593358141","2","","Aggregated",8.00,0.00,52,55,59,60,64,66,67,72,72,72,72,72,254,0,53,50,17,81,4431
"1593358143","2","","Aggregated",8.00,0.00,52,54,56,57,61,64,65,72,72,72,72,72,271,0,53,49,17,81,4431
"1593358145","2","","Aggregated",8.20,0.00,52,54,56,57,62,65,65,72,72,72,72,72,287,0,53,49,17,81,4431
"1593358147","2","","Aggregated",8.10,0.00,52,54,56,59,64,65,69,72,72,72,72,72,304,0,53,50,17,81,4431
"1593358149","2","","Aggregated",8.00,0.00,52,54,56,60,63,65,69,72,72,72,72,72,322,0,53,49,17,81,4431
"1593358151","2","","Aggregated",8.30,0.00,52,54,55,57,63,65,65,69,69,69,69,69,337,0,53,49,17,81,4431
"1593358153","2","","Aggregated",8.30,0.00,52,53,55,56,63,65,65,69,69,69,69,69,354,0,52,49,17,81,4431
"1593358155","2","","Aggregated",8.10,0.00,51,53,54,55,62,64,66,69,69,69,69,69,369,0,52,49,17,81,4431
"1593358157","2","","Aggregated",8.30,0.00,52,54,55,57,63,65,66,66,66,66,66,66,385,0,53,49,17,81,4431
"1593358159","2","","Aggregated",8.20,0.00,52,54,54,56,63,65,66,66,66,66,66,66,402,0,52,49,17,81,4431
"1593358161","2","","Aggregated",8.00,0.00,52,54,56,60,63,65,66,66,66,66,66,66,418,0,52,49,17,81,4431
"1593358163","2","","Aggregated",8.10,0.00,53,54,57,61,64,65,66,66,66,66,66,66,435,0,52,49,17,81,4431
"1593358165","2","","Aggregated",8.20,0.00,53,56,60,62,65,66,75,78,78,78,78,78,449,0,53,50,17,81,4431
"1593358167","2","","Aggregated",7.90,0.00,52,55,58,59,64,65,75,78,78,78,78,78,464,0,52,50,17,81,4431
"1593358169","2","","Aggregated",7.90,0.00,53,57,59,62,65,67,75,78,78,78,78,78,480,0,52,50,17,81,4431
"1593358171","2","","Aggregated",7.80,0.00,53,55,58,62,65,67,75,78,78,78,78,78,496,0,52,50,17,81,4431
"1593358173","2","","Aggregated",7.80,0.00,52,55,58,62,65,67,75,78,78,78,78,78,511,0,52,50,17,81,4431
