"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593265915","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593265917","181","","Aggregated",0.00,0.00,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,62,0,730,704,88,1357,15
"1593265919","353","","Aggregated",29.00,0.00,1900,2200,2600,2700,2800,2900,3000,3000,3000,3000,3000,3000,126,0,1400,1504,88,3025,15
"1593265921","528","","Aggregated",31.50,0.00,2700,3100,3700,3800,4200,4300,4400,4400,4500,4500,4500,4500,185,0,2200,2242,88,4464,15
"1593265923","705","","Aggregated",29.80,0.00,3600,4300,4700,4900,5400,5700,5800,5900,6000,6000,6000,6000,249,0,2900,2993,88,5967,15
"1593265925","872","","Aggregated",31.00,0.00,4200,5100,5700,6200,6600,6900,7200,7200,7500,7500,7500,7500,315,0,3900,3744,88,7452,15
"1593265927","1000","","Aggregated",31.67,0.00,5700,6600,7200,7500,8000,8400,8700,8800,8900,8900,8900,8900,382,0,4600,4484,88,8901,15
"1593265929","1000","","Aggregated",32.40,0.00,6900,7900,8400,8600,9300,9900,10000,10000,10000,10000,10000,10000,447,0,5300,5183,88,10479,15
"1593265931","1000","","Aggregated",32.10,0.00,8300,9300,9800,10000,11000,11000,12000,12000,12000,12000,12000,12000,522,0,6200,5949,88,12117,15
"1593265933","1000","","Aggregated",33.50,0.00,9700,10000,11000,11000,12000,13000,13000,13000,14000,14000,14000,14000,596,0,6900,6632,88,13745,15
"1593265935","1000","","Aggregated",33.70,0.00,10000,11000,12000,12000,14000,15000,15000,15000,15000,15000,15000,15000,671,0,7700,7301,88,15342,15
"1593265937","1000","","Aggregated",35.60,0.00,11000,12000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,752,0,8400,7971,88,16921,15
"1593265939","1000","","Aggregated",35.90,0.00,12000,13000,14000,15000,16000,18000,18000,19000,19000,19000,19000,19000,819,0,9100,8511,88,18655,15
"1593265941","1000","","Aggregated",35.80,0.00,13000,14000,15000,16000,18000,19000,20000,20000,20000,20000,20000,20000,893,0,9800,9085,88,20350,15
"1593265943","1000","","Aggregated",37.40,0.00,13000,15000,17000,18000,20000,21000,22000,22000,22000,22000,22000,22000,965,0,10000,9650,88,22125,15
"1593265945","1000","","Aggregated",36.90,0.00,14000,17000,19000,20000,22000,23000,23000,24000,24000,24000,24000,24000,1040,0,11000,10202,88,23740,15
"1593265947","1000","","Aggregated",36.60,0.00,15000,18000,20000,21000,23000,24000,25000,25000,25000,25000,25000,25000,1119,0,11000,10755,88,25486,15
"1593265949","1000","","Aggregated",36.60,0.00,15000,16000,21000,22000,25000,26000,27000,27000,27000,27000,27000,27000,1204,0,12000,11303,88,27302,15
"1593265951","1000","","Aggregated",38.30,0.00,16000,17000,23000,24000,26000,28000,29000,29000,29000,29000,29000,29000,1277,0,12000,11792,88,29055,15
