"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592630303","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592630305","10","","Aggregated",0.00,0.00,81,100,120,120,150,180,200,200,200,200,200,200,34,0,80,92,43,197,4521
"1592630307","10","","Aggregated",9.50,0.00,110,130,160,170,190,210,220,220,220,220,220,220,97,0,110,115,41,221,4521
"1592630309","10","","Aggregated",19.25,0.00,110,130,160,170,190,210,220,220,230,230,230,230,161,0,110,116,39,231,4521
"1592630311","10","","Aggregated",23.17,0.00,110,130,140,160,180,190,220,220,230,230,230,230,226,0,110,113,39,231,4521
"1592630313","10","","Aggregated",25.50,0.00,120,140,160,170,190,210,230,250,270,270,270,270,284,0,120,120,39,273,4521
"1592630315","10","","Aggregated",26.50,0.00,120,140,150,160,190,210,230,240,270,270,270,270,348,0,120,120,39,273,4521
"1592630317","10","","Aggregated",30.60,0.00,120,140,160,160,180,210,230,250,270,270,270,270,410,0,120,122,39,273,4521
"1592630319","10","","Aggregated",31.00,0.00,120,140,160,170,190,210,240,250,270,270,270,270,474,0,120,122,39,273,4521
"1592630321","10","","Aggregated",31.30,0.00,120,140,160,160,190,210,240,250,270,270,270,270,538,0,120,120,39,273,4521
"1592630323","10","","Aggregated",31.10,0.00,120,140,150,160,180,200,220,240,270,270,270,270,597,0,120,121,39,273,4521
"1592630325","10","","Aggregated",31.00,0.00,120,140,160,170,180,200,230,240,270,270,270,270,659,0,120,120,39,273,4521
"1592630327","10","","Aggregated",31.30,0.00,120,140,150,160,180,200,230,240,260,260,260,260,720,0,120,120,39,273,4521
"1592630329","10","","Aggregated",31.20,0.00,110,130,150,150,170,190,210,230,260,260,260,260,785,0,120,119,39,273,4521
"1592630331","10","","Aggregated",31.20,0.00,110,140,150,160,180,200,210,230,260,260,260,260,849,0,120,119,39,273,4521
"1592630333","10","","Aggregated",31.30,0.00,110,130,150,150,170,180,200,220,260,260,260,260,912,0,120,119,39,273,4521
"1592630335","10","","Aggregated",31.50,0.00,110,130,150,150,170,190,210,220,260,260,260,260,977,0,110,118,39,273,4521
"1592630337","10","","Aggregated",31.80,0.00,110,130,140,150,170,190,210,220,290,290,290,290,1039,0,110,119,39,286,4521
"1592630339","10","","Aggregated",31.60,0.00,110,130,140,150,170,190,210,220,290,290,290,290,1105,0,110,118,39,286,4521
"1592630341","10","","Aggregated",31.70,0.00,110,130,140,150,170,200,220,230,290,290,290,290,1164,0,120,119,39,286,4521
"1592630343","10","","Aggregated",31.50,0.00,110,130,150,150,180,200,220,230,290,290,290,290,1229,0,120,118,39,286,4521
"1592630345","10","","Aggregated",31.70,0.00,120,140,150,160,180,200,230,240,290,290,290,290,1290,0,120,119,39,291,4521
"1592630347","10","","Aggregated",30.90,0.00,120,140,150,160,180,200,220,230,290,290,290,290,1351,0,120,118,39,291,4521
"1592630349","10","","Aggregated",31.60,0.00,130,140,160,170,190,210,230,250,290,290,290,290,1408,0,120,119,39,291,4521
"1592630351","10","","Aggregated",30.60,0.00,120,140,160,170,190,200,230,250,290,290,290,290,1474,0,120,119,39,291,4521
"1592630353","10","","Aggregated",30.80,0.00,120,140,160,170,190,210,230,250,290,290,290,290,1535,0,120,118,39,291,4521
"1592630355","10","","Aggregated",30.80,0.00,120,140,160,170,190,210,240,270,290,290,290,290,1599,0,120,119,39,291,4521
"1592630357","10","","Aggregated",31.30,0.00,120,140,150,160,180,200,240,260,290,290,290,290,1663,0,120,119,39,291,4521
"1592630359","10","","Aggregated",31.00,0.00,120,140,150,170,180,210,230,260,290,290,290,290,1725,0,120,119,39,291,4521
"1592630361","10","","Aggregated",31.40,0.00,120,140,150,160,180,210,230,260,290,290,290,290,1790,0,120,119,39,291,4521
"1592630363","10","","Aggregated",31.50,0.00,120,130,150,160,180,200,230,250,290,290,290,290,1851,0,120,119,39,291,4521
"1592630365","10","","Aggregated",31.30,0.00,110,130,140,150,180,190,210,230,290,290,290,290,1918,0,120,118,39,291,4521
"1592630367","10","","Aggregated",31.50,0.00,110,130,140,150,180,190,220,230,290,290,290,290,1977,0,120,118,39,291,4521
"1592630369","10","","Aggregated",31.80,0.00,110,130,150,160,180,190,210,220,270,270,270,270,2042,0,120,119,39,291,4521
"1592630371","10","","Aggregated",31.50,0.00,120,130,150,160,190,200,220,240,270,270,270,270,2105,0,120,118,39,291,4521
"1592630373","10","","Aggregated",31.50,0.00,120,130,150,160,190,210,230,240,270,270,270,270,2166,0,120,118,39,291,4521
"1592630375","10","","Aggregated",31.40,0.00,120,140,150,160,190,210,230,240,270,270,270,270,2229,0,120,119,39,291,4521
