"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592630664","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592630666","10","","Aggregated",0.00,0.00,93,110,140,140,150,160,180,180,180,180,180,180,39,0,73,87,42,177,4521
"1592630668","20","","Aggregated",11.00,0.00,230,290,320,360,400,440,480,500,500,500,500,500,97,0,180,208,42,495,4521
"1592630670","20","","Aggregated",23.00,0.00,300,360,400,410,480,520,530,530,560,560,560,560,167,0,290,277,42,555,4521
"1592630672","20","","Aggregated",26.60,0.00,350,400,430,450,500,520,540,570,600,600,600,600,233,0,330,314,42,603,4521
"1592630674","20","","Aggregated",29.12,0.00,360,410,430,450,490,520,540,570,600,600,600,600,300,0,360,330,42,603,4521
"1592630676","20","","Aggregated",29.33,0.00,390,430,450,470,500,520,560,570,610,610,610,610,370,0,360,340,42,613,4521
"1592630678","20","","Aggregated",33.30,0.00,400,440,470,480,520,540,570,580,610,610,610,610,442,0,380,353,42,613,4521
"1592630680","20","","Aggregated",33.60,0.00,400,430,460,470,520,560,580,590,610,610,610,610,513,0,380,353,42,613,4521
"1592630682","20","","Aggregated",34.10,0.00,400,430,460,480,530,560,580,590,630,630,630,630,573,0,380,362,42,626,4521
"1592630684","20","","Aggregated",33.90,0.00,400,440,470,490,540,570,590,610,630,630,630,630,644,0,380,363,42,632,4521
"1592630686","20","","Aggregated",34.00,0.00,380,430,450,470,520,560,590,600,630,630,630,630,711,0,380,364,42,632,4521
"1592630688","20","","Aggregated",33.50,0.00,380,420,440,470,520,550,590,600,630,630,630,630,785,0,380,363,42,632,4521
"1592630690","20","","Aggregated",35.20,0.00,370,410,430,440,490,520,560,590,630,630,630,630,854,0,380,362,42,632,4521
"1592630692","20","","Aggregated",34.50,0.00,360,400,430,440,480,500,530,540,560,560,560,560,925,0,380,362,42,632,4521
"1592630694","20","","Aggregated",35.30,0.00,370,410,430,460,500,530,570,610,700,700,700,700,993,0,380,367,42,696,4521
"1592630696","20","","Aggregated",35.30,0.00,380,420,450,460,510,540,570,610,700,700,700,700,1060,0,380,367,42,696,4521
"1592630698","20","","Aggregated",35.10,0.00,380,430,450,470,510,540,570,610,700,700,700,700,1125,0,380,368,42,696,4521
"1592630700","20","","Aggregated",34.10,0.00,410,450,480,490,540,570,630,650,700,700,700,700,1191,0,380,372,42,696,4521
"1592630702","20","","Aggregated",33.40,0.00,410,450,470,490,540,570,630,650,700,700,700,700,1263,0,380,371,42,696,4521
"1592630704","20","","Aggregated",34.00,0.00,390,440,470,490,540,560,600,630,680,680,680,680,1326,0,380,373,42,696,4521
"1592630706","20","","Aggregated",33.70,0.00,390,450,470,490,540,560,600,630,680,680,680,680,1398,0,380,372,42,696,4521
"1592630708","20","","Aggregated",34.00,0.00,380,430,460,470,530,550,580,600,680,680,680,680,1464,0,380,373,42,696,4521
"1592630710","20","","Aggregated",34.10,0.00,380,430,460,470,530,560,600,610,700,700,700,700,1536,0,380,374,42,700,4521
"1592630712","20","","Aggregated",34.30,0.00,390,440,470,490,550,580,600,610,700,700,700,700,1596,0,380,376,42,700,4521
"1592630714","20","","Aggregated",33.50,0.00,390,430,460,480,540,580,610,640,700,700,700,700,1662,0,380,377,42,700,4521
"1592630716","20","","Aggregated",33.60,0.00,410,450,480,490,550,590,620,660,700,700,700,700,1730,0,390,379,42,700,4521
"1592630718","20","","Aggregated",32.40,0.00,420,460,480,490,540,580,620,650,670,670,670,670,1795,0,390,380,42,700,4521
"1592630720","20","","Aggregated",32.50,0.00,420,460,470,490,540,570,620,650,670,670,670,670,1856,0,390,381,42,700,4521
"1592630722","20","","Aggregated",32.50,0.00,420,460,480,490,550,600,640,650,670,670,670,670,1920,0,390,383,42,700,4521
"1592630724","20","","Aggregated",32.50,0.00,410,450,470,480,520,570,610,630,670,670,670,670,1994,0,390,382,42,700,4521
"1592630726","20","","Aggregated",33.10,0.00,410,450,470,490,520,570,620,640,670,670,670,670,2055,0,390,383,42,700,4521
"1592630728","20","","Aggregated",33.30,0.00,410,450,480,490,520,560,600,630,650,650,650,650,2126,0,390,384,42,700,4521
"1592630730","20","","Aggregated",32.90,0.00,410,460,480,490,530,560,600,620,640,640,640,640,2192,0,390,385,42,700,4521
"1592630732","20","","Aggregated",33.20,0.00,420,460,480,490,530,570,620,630,640,640,640,640,2255,0,390,386,42,700,4521
"1592630734","20","","Aggregated",32.80,0.00,410,450,480,500,540,570,620,630,640,640,640,640,2318,0,390,387,42,700,4521
"1592630736","20","","Aggregated",32.00,0.00,410,450,480,500,540,580,630,640,690,690,690,690,2382,0,390,388,42,700,4521
"1592630738","20","","Aggregated",31.90,0.00,410,450,480,490,540,580,630,640,690,690,690,690,2445,0,390,388,42,700,4521
