"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592632105","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592632107","184","","Aggregated",0.00,0.00,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,31,0,1000,879,208,1333,4521
"1592632109","363","","Aggregated",6.50,0.00,1300,2400,3000,3000,3000,3100,3100,3200,3200,3200,3200,3200,55,0,1200,1732,208,3230,4521
"1592632111","500","","Aggregated",9.50,0.00,2500,3000,4000,4600,4600,4600,4700,4800,4800,4800,4800,4800,74,0,2400,2458,208,4838,4521
"1592632113","500","","Aggregated",10.67,0.00,3100,4600,5500,5800,5800,5900,5900,6700,7000,7000,7000,7000,103,0,3100,3407,208,6958,4521
"1592632115","500","","Aggregated",10.71,0.00,4800,5900,7600,7600,7800,7900,8000,8000,8000,8000,8000,8000,146,0,4700,4683,208,8004,4521
"1592632117","500","","Aggregated",14.60,0.00,5800,7600,7700,7800,7800,7900,8000,8000,10000,10000,10000,10000,147,0,4800,4719,208,9973,4521
"1592632119","500","","Aggregated",13.30,0.00,7800,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,208,0,7500,6649,208,11610,4521
"1592632121","500","","Aggregated",16.90,0.00,8000,11000,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,214,0,7500,6833,208,14043,4521
"1592632123","500","","Aggregated",14.60,0.00,12000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,313,0,11000,9032,208,14904,4521
"1592632125","500","","Aggregated",21.10,0.00,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,516,0,14000,11290,208,15478,4521
"1592632127","500","","Aggregated",32.10,0.00,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,629,0,14000,11768,208,15478,4521
"1592632129","500","","Aggregated",48.10,0.00,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,721,0,14000,11596,208,15478,4521
"1592632131","500","","Aggregated",44.60,0.00,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,800,0,13000,11256,208,15478,4521
"1592632133","500","","Aggregated",58.90,0.00,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,804,0,13000,11249,208,15478,4521
"1592632135","500","","Aggregated",49.00,0.00,10000,10000,12000,13000,14000,14000,14000,14000,15000,15000,15000,15000,808,0,13000,11252,208,15478,4521
"1592632137","500","","Aggregated",33.90,0.00,9800,10000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,819,0,13000,11285,208,15478,4521
"1592632139","500","","Aggregated",18.30,0.00,8500,12000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,842,0,13000,11360,208,15478,4521
"1592632141","500","","Aggregated",18.70,0.00,15000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,1037,0,14000,12106,208,17317,4521
"1592632143","500","","Aggregated",16.10,0.00,15000,16000,16000,16000,17000,17000,17000,17000,18000,18000,18000,18000,1226,0,14000,12569,208,18121,4521
