"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592629943","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592629945","2","","Aggregated",0.00,0.00,44,45,52,52,85,85,85,85,85,85,85,85,13,0,45,52,41,84,4521
"1592629947","4","","Aggregated",5.50,0.00,57,66,81,85,110,110,110,110,110,110,110,110,39,0,57,64,41,114,4521
"1592629949","5","","Aggregated",9.25,0.00,58,71,79,85,99,110,120,120,120,120,120,120,74,0,58,64,40,120,4521
"1592629951","5","","Aggregated",11.83,0.00,59,73,81,88,110,110,120,130,130,130,130,130,112,0,59,66,40,126,4521
"1592629953","5","","Aggregated",13.50,0.00,61,76,82,91,110,110,130,130,140,140,140,140,147,0,61,68,40,136,4521
"1592629955","5","","Aggregated",14.30,0.00,61,76,83,91,110,120,130,140,140,140,140,140,185,0,60,68,40,142,4521
"1592629957","5","","Aggregated",16.90,0.00,61,77,84,94,110,120,140,140,160,160,160,160,221,0,61,69,39,160,4521
"1592629959","5","","Aggregated",18.10,0.00,62,78,84,96,110,130,140,170,200,200,200,200,258,0,60,69,38,200,4521
"1592629961","5","","Aggregated",18.30,0.00,65,81,88,95,110,130,140,170,200,200,200,200,295,0,62,70,38,200,4521
"1592629963","5","","Aggregated",18.30,0.00,65,80,88,95,110,130,140,170,200,200,200,200,332,0,62,70,38,200,4521
"1592629965","5","","Aggregated",18.60,0.00,67,84,90,99,120,130,170,200,240,240,240,240,365,0,63,72,38,242,4521
"1592629967","5","","Aggregated",18.30,0.00,68,84,95,100,120,130,150,200,240,240,240,240,401,0,64,73,38,242,4521
"1592629969","5","","Aggregated",18.00,0.00,78,88,98,100,120,130,150,200,240,240,240,240,433,0,65,73,38,242,4521
"1592629971","5","","Aggregated",17.70,0.00,75,88,95,100,120,130,150,200,240,240,240,240,472,0,66,73,38,242,4521
"1592629973","5","","Aggregated",17.60,0.00,68,85,95,99,110,130,150,200,240,240,240,240,509,0,65,72,38,242,4521
"1592629975","5","","Aggregated",17.60,0.00,66,81,89,94,100,120,120,130,130,130,130,130,546,0,65,72,38,242,4521
"1592629977","5","","Aggregated",17.90,0.00,64,78,85,92,100,110,130,130,140,140,140,140,583,0,64,71,38,242,4521
"1592629979","5","","Aggregated",18.10,0.00,59,72,79,83,100,110,130,130,140,140,140,140,619,0,63,71,38,242,4521
"1592629981","5","","Aggregated",18.50,0.00,58,75,80,94,110,130,140,170,180,180,180,180,655,0,63,71,37,242,4521
"1592629983","5","","Aggregated",18.30,0.00,59,78,87,94,110,130,140,170,180,180,180,180,690,0,64,72,37,242,4521
"1592629985","5","","Aggregated",18.00,0.00,61,80,91,98,110,130,160,170,180,180,180,180,728,0,64,72,37,242,4521
"1592629987","5","","Aggregated",18.20,0.00,62,80,88,94,110,130,160,170,180,180,180,180,764,0,63,71,37,242,4521
"1592629989","5","","Aggregated",18.10,0.00,63,80,86,92,110,120,140,140,160,160,160,160,801,0,63,71,37,242,4521
"1592629991","5","","Aggregated",17.80,0.00,60,78,85,94,110,120,140,140,160,160,160,160,839,0,63,71,37,242,4521
"1592629993","5","","Aggregated",18.40,0.00,60,77,84,91,110,120,140,160,160,160,160,160,877,0,63,71,37,242,4521
"1592629995","5","","Aggregated",18.70,0.00,60,76,83,89,110,120,140,160,160,160,160,160,915,0,63,71,37,242,4521
"1592629997","5","","Aggregated",18.70,0.00,59,74,83,86,110,120,150,160,160,160,160,160,951,0,63,71,37,242,4521
"1592629999","5","","Aggregated",18.60,0.00,63,77,83,86,110,120,150,160,160,160,160,160,989,0,63,71,37,242,4521
"1592630001","5","","Aggregated",19.00,0.00,62,75,83,88,110,130,160,160,180,180,180,180,1024,0,63,71,37,242,4521
"1592630003","5","","Aggregated",18.50,0.00,62,73,82,86,110,120,130,160,180,180,180,180,1062,0,63,71,37,242,4521
"1592630005","5","","Aggregated",18.40,0.00,66,78,85,90,110,120,160,190,200,200,200,200,1096,0,63,71,37,242,4521
"1592630007","5","","Aggregated",18.00,0.00,67,81,88,93,110,130,150,190,200,200,200,200,1133,0,63,71,37,242,4521
"1592630009","5","","Aggregated",18.30,0.00,66,80,87,90,100,120,150,190,200,200,200,200,1170,0,63,71,37,242,4521
