"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592631384","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592631386","40","","Aggregated",0.00,0.00,400,470,540,570,660,720,720,810,810,810,810,810,56,0,390,384,70,808,4521
"1592631388","79","","Aggregated",13.50,0.00,660,890,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,105,0,660,714,70,1451,4521
"1592631390","100","","Aggregated",19.00,0.00,1300,1700,1900,2000,2300,2300,2400,2400,2500,2500,2500,2500,193,0,1300,1264,70,2476,4521
"1592631392","100","","Aggregated",23.83,0.00,1600,2100,2300,2400,2500,2600,2600,2700,2700,2700,2700,2700,246,0,1600,1519,70,2748,4521
"1592631394","100","","Aggregated",24.62,0.00,1900,2300,2400,2500,2500,2600,2600,2700,2700,2700,2700,2700,299,0,1900,1675,70,2748,4521
"1592631396","100","","Aggregated",29.60,0.00,2400,2500,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000,397,0,2300,1933,70,2996,4521
"1592631398","100","","Aggregated",32.20,0.00,2500,2600,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000,449,0,2400,2009,70,3048,4521
"1592631400","100","","Aggregated",37.20,0.00,2600,2700,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000,550,0,2500,2113,70,3048,4521
"1592631402","100","","Aggregated",35.70,0.00,2600,2700,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000,602,0,2500,2150,70,3048,4521
"1592631404","100","","Aggregated",36.30,0.00,2600,2700,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000,666,0,2500,2190,70,3048,4521
"1592631406","100","","Aggregated",35.80,0.00,2600,2700,2700,2700,2700,2800,2800,2800,3000,3000,3000,3000,757,0,2600,2238,70,3048,4521
"1592631408","100","","Aggregated",35.70,0.00,2600,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,810,0,2600,2248,70,3048,4521
"1592631410","100","","Aggregated",36.10,0.00,2600,2700,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,912,0,2600,2289,70,3048,4521
"1592631412","100","","Aggregated",36.00,0.00,2600,2700,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,963,0,2600,2295,70,3048,4521
"1592631414","100","","Aggregated",40.10,0.00,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,2900,1065,0,2600,2329,70,3048,4521
"1592631416","100","","Aggregated",36.00,0.00,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,2900,1119,0,2600,2337,70,3048,4521
"1592631418","100","","Aggregated",36.10,0.00,2700,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,2900,1173,0,2600,2348,70,3048,4521
"1592631420","100","","Aggregated",36.20,0.00,2600,2700,2700,2700,2800,2800,2800,2800,2900,2900,2900,2900,1273,0,2600,2365,70,3048,4521
"1592631422","100","","Aggregated",36.30,0.00,2700,2700,2700,2800,2800,2800,2800,2900,3500,3500,3500,3500,1314,0,2600,2372,70,3454,4521
"1592631424","100","","Aggregated",31.90,0.00,2700,2700,2800,2800,2900,3500,3500,3600,3600,3600,3600,3600,1409,0,2600,2399,70,3617,4521
"1592631426","100","","Aggregated",34.70,0.00,2700,2700,2800,2800,2900,3500,3500,3600,3600,3600,3600,3600,1441,0,2600,2400,70,3617,4521
"1592631428","100","","Aggregated",37.30,0.00,2700,2800,2800,2800,3200,3500,3500,3600,3600,3600,3600,3600,1546,0,2600,2418,70,3617,4521
"1592631430","100","","Aggregated",34.30,0.00,2800,2900,3000,3100,3300,3500,3500,3600,3600,3600,3600,3600,1625,0,2600,2443,70,3617,4521
"1592631432","100","","Aggregated",32.50,0.00,2800,2900,3000,3100,3200,3300,3500,3500,3600,3600,3600,3600,1665,0,2600,2442,70,3617,4521
"1592631434","100","","Aggregated",37.60,0.00,2700,2900,3000,3100,3300,3400,3400,3400,3500,3500,3500,3500,1766,0,2600,2458,70,3617,4521
"1592631436","100","","Aggregated",33.80,0.00,2700,2900,3000,3100,3300,3400,3400,3400,3500,3500,3500,3500,1811,0,2600,2456,70,3617,4521
"1592631438","100","","Aggregated",32.60,0.00,2700,3000,3000,3000,3300,3400,3400,3400,3500,3500,3500,3500,1870,0,2600,2468,70,3617,4521
"1592631440","100","","Aggregated",35.30,0.00,2600,2900,2900,3000,3000,3400,3400,3400,3500,3500,3500,3500,1969,0,2600,2480,70,3617,4521
"1592631442","100","","Aggregated",36.60,0.00,2700,2800,2900,2900,3000,3400,3400,3400,3500,3500,3500,3500,2017,0,2600,2483,70,3617,4521
"1592631444","100","","Aggregated",32.50,0.00,2700,2800,2900,2900,3000,3400,3400,3400,3500,3500,3500,3500,2073,0,2600,2486,70,3617,4521
