"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592764067","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592764069","124","","Aggregated",0.00,0.00,260,310,350,370,430,460,500,530,550,550,550,550,315,0,180,213,19,549,4431
"1592764071","190","","Aggregated",125.50,0.00,420,480,520,540,620,670,760,790,910,910,910,910,702,0,380,367,19,905,4431
"1592764073","200","","Aggregated",165.50,0.00,520,620,680,730,850,930,990,1000,1200,1200,1200,1200,1136,0,500,497,19,1209,4431
"1592764075","200","","Aggregated",173.50,0.00,550,650,720,770,890,960,1000,1100,1200,1300,1300,1300,1624,0,540,537,19,1262,4431
"1592764077","200","","Aggregated",194.25,0.00,570,670,750,790,900,970,1100,1100,1200,1300,1300,1300,2110,0,560,566,19,1262,4431
"1592764079","200","","Aggregated",198.30,0.00,620,710,780,810,900,970,1100,1100,1200,1300,1300,1300,2567,0,570,574,19,1262,4431
"1592764081","200","","Aggregated",218.60,0.00,630,720,780,810,900,980,1100,1100,1200,1300,1300,1300,2988,0,580,583,19,1262,4431
"1592764083","200","","Aggregated",223.50,0.00,630,720,780,810,910,1000,1100,1100,1200,1300,1300,1300,3488,0,590,594,19,1316,4431
"1592764085","200","","Aggregated",228.90,0.00,620,730,790,820,920,990,1100,1100,1200,1300,1300,1300,3916,0,590,599,19,1316,4431
"1592764087","200","","Aggregated",227.50,0.00,640,750,810,840,930,1000,1100,1100,1300,1300,1300,1300,4336,0,600,613,19,1316,4431
"1592764089","200","","Aggregated",226.50,0.00,660,770,830,860,950,1000,1100,1200,1300,1300,1300,1300,4913,0,610,615,19,1316,4431
"1592764091","200","","Aggregated",224.70,0.00,660,790,850,900,990,1100,1200,1200,1300,1300,1300,1300,5301,0,610,622,19,1316,4431
"1592764093","200","","Aggregated",216.20,0.00,680,800,860,900,980,1100,1200,1200,1300,1300,1300,1300,5730,0,620,626,19,1316,4431
"1592764095","200","","Aggregated",223.80,0.00,690,790,860,900,1000,1100,1200,1200,1300,1400,1400,1400,6154,0,620,634,19,1377,4431
"1592764097","200","","Aggregated",208.80,0.00,700,830,900,940,1100,1100,1200,1200,1400,1400,1400,1400,6521,0,630,645,19,1428,4431
"1592764099","200","","Aggregated",207.80,0.00,750,870,940,970,1100,1200,1300,1400,1600,1600,1600,1600,6948,0,640,656,19,1607,4431
"1592764101","200","","Aggregated",202.20,0.00,760,880,940,980,1100,1200,1300,1400,1600,1600,1600,1600,7334,0,650,662,19,1607,4431
"1592764103","200","","Aggregated",200.90,0.00,780,890,950,980,1100,1200,1300,1400,1600,1600,1600,1600,7706,0,660,666,19,1607,4431
"1592764105","200","","Aggregated",194.50,0.00,790,900,960,1000,1100,1200,1400,1500,1600,1600,1600,1600,8082,0,660,671,19,1607,4431
"1592764107","200","","Aggregated",203.50,0.00,770,880,960,1000,1100,1200,1400,1400,1600,1600,1600,1600,8471,0,660,675,19,1607,4431
"1592764109","200","","Aggregated",200.80,0.00,770,880,980,1000,1200,1300,1400,1400,1500,1700,1700,1700,8857,0,670,682,19,1672,4431
"1592764111","200","","Aggregated",205.40,0.00,760,880,990,1100,1200,1400,1500,1500,1600,1700,1700,1700,9268,0,670,686,19,1672,4431
"1592764113","200","","Aggregated",206.80,0.00,780,930,1000,1100,1300,1400,1500,1500,1600,1700,1700,1700,9647,0,670,690,19,1672,4431
"1592764116","200","","Aggregated",194.20,0.00,830,990,1100,1200,1300,1400,1500,1500,1700,1800,1800,1800,10028,0,690,701,19,1802,4431
"1592764118","200","","Aggregated",189.50,0.00,810,960,1000,1100,1300,1400,1500,1500,1700,1800,1800,1800,10392,0,690,704,19,1802,4431
"1592764120","200","","Aggregated",186.80,0.00,810,960,1000,1100,1200,1300,1500,1500,1700,1800,1800,1800,10821,0,690,707,19,1802,4431
"1592764122","200","","Aggregated",186.70,0.00,770,900,990,1100,1200,1300,1500,1500,1700,1800,1800,1800,11147,0,690,705,19,1802,4431
"1592764124","200","","Aggregated",187.40,0.00,770,890,970,1000,1100,1300,1400,1500,1600,1600,1600,1600,11599,0,690,710,19,1802,4431
"1592764126","200","","Aggregated",189.50,0.00,800,930,1000,1100,1200,1300,1400,1500,1600,1600,1600,1600,11977,0,700,712,19,1802,4431
"1592764128","200","","Aggregated",196.30,0.00,800,920,1000,1100,1300,1300,1400,1500,1800,1800,1800,1800,12497,0,700,716,19,1817,4431
"1592764130","200","","Aggregated",195.20,0.00,760,890,960,1000,1200,1300,1400,1500,1800,1800,1800,1800,12808,0,700,715,19,1817,4431
"1592764132","200","","Aggregated",201.00,0.00,790,920,1000,1100,1200,1300,1400,1500,1800,1800,1800,1800,13223,0,700,716,19,1817,4431
"1592764134","200","","Aggregated",204.90,0.00,780,910,1000,1100,1200,1300,1400,1500,1800,1800,1800,1800,13590,0,700,718,19,1817,4431
"1592764136","200","","Aggregated",204.30,0.00,780,940,1000,1100,1200,1300,1400,1400,1500,1600,1600,1600,13992,0,700,720,19,1817,4431
"1592764138","200","","Aggregated",201.50,0.00,790,940,1000,1100,1200,1300,1300,1400,1500,1600,1600,1600,14431,0,710,723,19,1817,4431
"1592764140","200","","Aggregated",205.30,0.00,760,930,1000,1100,1200,1300,1300,1400,1600,1600,1600,1600,14826,0,710,724,19,1817,4431
"1592764142","200","","Aggregated",200.90,0.00,750,940,1000,1100,1200,1300,1400,1500,1700,1800,1800,1800,15268,0,710,727,19,1817,4431
"1592764144","200","","Aggregated",200.80,0.00,720,900,1000,1100,1200,1300,1400,1500,1700,1800,1800,1800,15640,0,710,728,19,1817,4431
"1592764146","200","","Aggregated",199.40,0.00,730,900,1000,1100,1200,1300,1400,1500,1700,1800,1800,1800,16000,0,710,730,19,1817,4431
