"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593345068","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593345070","178","","Aggregated",0.00,0.00,800,940,1100,1200,1400,1400,1600,1600,1600,1600,1600,1600,48,0,660,739,91,1555,15
"1593345072","349","","Aggregated",16.00,0.00,1500,2000,2200,2400,2800,3000,3200,3300,3300,3300,3300,3300,90,0,1400,1463,91,3285,15
"1593345074","521","","Aggregated",19.75,0.00,2500,3400,3800,3900,4300,4500,4700,4800,4800,4800,4800,4800,142,0,2300,2375,91,4837,15
"1593345076","692","","Aggregated",21.00,0.00,3400,4300,5000,5400,5800,6000,6200,6200,6300,6300,6300,6300,189,0,3400,3203,91,6320,15
"1593345078","854","","Aggregated",21.25,0.00,4200,5700,6200,6600,7200,7400,7700,7800,7900,7900,7900,7900,245,0,4100,4081,91,7874,15
"1593345080","1000","","Aggregated",22.60,0.00,6000,7100,7600,8000,8500,8900,9200,9300,9600,9600,9600,9600,302,0,5300,4910,91,9578,15
"1593345082","1000","","Aggregated",25.50,0.00,7200,8300,8900,9200,9800,10000,11000,11000,11000,11000,11000,11000,355,0,5900,5651,91,10994,15
"1593345084","1000","","Aggregated",25.60,0.00,8700,9600,10000,10000,11000,12000,12000,13000,13000,13000,13000,13000,420,0,6800,6479,91,12735,15
"1593345086","1000","","Aggregated",27.50,0.00,9900,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,476,0,7500,7177,91,14276,15
"1593345088","1000","","Aggregated",28.90,0.00,11000,12000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,541,0,8400,7916,91,16047,15
"1593345090","1000","","Aggregated",29.10,0.00,12000,13000,14000,14000,16000,17000,17000,17000,18000,18000,18000,18000,601,0,9000,8566,91,17542,15
"1593345092","1000","","Aggregated",29.30,0.00,13000,14000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,663,0,9700,9201,91,19375,15
"1593345094","1000","","Aggregated",31.10,0.00,14000,15000,16000,17000,19000,20000,21000,21000,21000,21000,21000,21000,728,0,10000,9846,91,20918,15
"1593345096","1000","","Aggregated",30.60,0.00,14000,16000,18000,19000,21000,22000,22000,22000,23000,23000,23000,23000,786,0,11000,10422,91,22746,15
"1593345098","1000","","Aggregated",30.70,0.00,15000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,855,0,12000,11051,91,24431,15
"1593345100","1000","","Aggregated",31.60,0.00,16000,19000,21000,22000,24000,25000,26000,26000,26000,26000,26000,26000,914,0,12000,11578,91,26096,15
"1593345102","1000","","Aggregated",31.20,0.00,16000,20000,22000,23000,26000,27000,27000,28000,28000,28000,28000,28000,981,0,12000,12159,91,27812,15
"1593345104","1000","","Aggregated",31.60,0.00,17000,22000,24000,25000,27000,29000,29000,29000,30000,30000,30000,30000,1035,0,13000,12653,91,29664,15
"1593345106","1000","","Aggregated",31.40,0.00,17000,23000,25000,26000,29000,30000,31000,31000,31000,31000,31000,31000,1105,0,13000,13218,91,31421,15
"1593345108","1000","","Aggregated",31.40,0.00,18000,19000,27000,28000,31000,32000,33000,33000,33000,33000,33000,33000,1171,0,14000,13745,91,33122,15
"1593345110","1000","","Aggregated",31.30,0.00,18000,19000,28000,30000,32000,34000,34000,35000,35000,35000,35000,35000,1237,0,14000,14249,91,34943,15
"1593345112","1000","","Aggregated",32.30,0.00,19000,20000,30000,31000,34000,35000,36000,37000,37000,37000,37000,37000,1305,0,15000,14777,91,36761,15
"1593345114","1000","","Aggregated",31.80,0.00,19000,20000,31000,33000,35000,37000,38000,38000,39000,39000,39000,39000,1370,0,15000,15253,91,38552,15
"1593345116","1000","","Aggregated",32.30,0.00,20000,20000,33000,34000,37000,39000,39000,40000,40000,40000,40000,40000,1434,0,15000,15730,91,40316,15
"1593345118","1000","","Aggregated",34.00,0.00,20000,21000,34000,36000,39000,40000,42000,42000,42000,42000,42000,42000,1502,0,16000,16201,91,42141,15
"1593345120","1000","","Aggregated",33.10,0.00,21000,22000,37000,38000,41000,42000,43000,44000,44000,44000,44000,44000,1576,0,16000,16721,91,43997,15
"1593345122","1000","","Aggregated",32.80,0.00,21000,22000,38000,39000,42000,44000,45000,45000,46000,46000,46000,46000,1627,0,17000,17065,91,45761,15
"1593345124","1000","","Aggregated",32.60,0.00,22000,22000,39000,41000,44000,46000,47000,47000,47000,47000,47000,47000,1699,0,17000,17545,91,47469,15
"1593345126","1000","","Aggregated",32.30,0.00,22000,23000,41000,43000,46000,48000,49000,49000,49000,49000,49000,49000,1760,0,17000,17976,91,49302,15
