"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593343515","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593343517","10","","Aggregated",0.00,0.00,100,110,120,130,150,260,270,270,270,270,270,270,35,0,100,113,74,270,15
"1593343519","20","","Aggregated",7.00,0.00,170,220,250,270,360,400,440,450,490,490,490,490,103,0,170,194,74,491,15
"1593343521","20","","Aggregated",18.25,0.00,230,280,330,340,400,440,500,510,520,520,520,520,183,0,220,240,74,516,15
"1593343523","20","","Aggregated",24.33,0.00,270,320,350,370,420,480,510,520,520,520,520,520,259,0,260,266,74,524,15
"1593343525","20","","Aggregated",28.25,0.00,290,340,380,400,470,510,530,570,620,620,620,620,328,0,290,291,74,621,15
"1593343527","20","","Aggregated",29.80,0.00,330,380,420,440,510,540,630,660,680,680,680,680,383,0,310,316,74,676,15
"1593343529","20","","Aggregated",34.30,0.00,380,430,480,490,550,620,660,680,700,700,700,700,441,0,340,338,74,702,15
"1593343531","20","","Aggregated",34.80,0.00,420,470,500,520,620,650,700,700,720,720,720,720,500,0,360,354,74,724,15
"1593343533","20","","Aggregated",33.40,0.00,450,490,520,550,620,660,700,700,720,720,720,720,565,0,370,366,74,724,15
"1593343535","20","","Aggregated",31.00,0.00,460,500,540,580,640,690,710,730,870,870,870,870,624,0,380,375,74,866,15
"1593343537","20","","Aggregated",29.60,0.00,470,510,550,580,640,700,720,730,870,870,870,870,681,0,390,385,74,866,15
"1593343539","20","","Aggregated",29.90,0.00,470,520,550,590,650,700,730,870,960,960,960,960,736,0,400,394,74,964,15
"1593343541","20","","Aggregated",29.10,0.00,470,520,550,570,650,710,780,870,960,960,960,960,795,0,400,401,74,964,15
"1593343543","20","","Aggregated",29.60,0.00,490,540,570,600,670,710,780,870,960,960,960,960,852,0,410,409,74,964,15
"1593343545","20","","Aggregated",28.90,0.00,500,560,600,620,690,730,810,890,960,960,960,960,907,0,420,418,74,964,15
"1593343547","20","","Aggregated",29.40,0.00,520,580,620,650,710,780,840,890,960,960,960,960,962,0,420,425,74,964,15
"1593343549","20","","Aggregated",28.20,0.00,510,580,620,650,720,790,860,930,980,980,980,980,1017,0,430,430,74,976,15
"1593343551","20","","Aggregated",27.80,0.00,530,590,620,670,740,820,910,980,980,980,980,980,1071,0,430,435,74,984,15
"1593343553","20","","Aggregated",26.50,0.00,540,590,650,690,750,820,910,980,980,980,980,980,1122,0,440,441,74,984,15
"1593343555","20","","Aggregated",27.10,0.00,550,620,700,730,830,980,1000,1100,1200,1200,1200,1200,1161,0,440,452,74,1172,15
"1593343557","20","","Aggregated",25.40,0.00,580,660,740,760,860,980,1100,1100,1200,1200,1200,1200,1208,0,450,460,74,1172,15
"1593343559","20","","Aggregated",24.90,0.00,580,660,720,750,830,940,1100,1100,1200,1200,1200,1200,1269,0,450,463,74,1172,15
"1593343561","20","","Aggregated",25.00,0.00,580,650,700,740,800,910,1000,1100,1200,1200,1200,1200,1326,0,450,463,74,1172,15
"1593343563","20","","Aggregated",25.60,0.00,590,670,730,760,830,940,1100,1100,1200,1200,1200,1200,1369,0,460,470,74,1172,15
"1593343565","20","","Aggregated",25.30,0.00,580,650,700,750,820,920,980,1100,1200,1200,1200,1200,1422,0,460,477,74,1249,15
"1593343567","20","","Aggregated",25.30,0.00,580,640,700,740,820,930,980,1100,1200,1200,1200,1200,1468,0,470,482,74,1249,15
"1593343569","20","","Aggregated",25.90,0.00,600,690,730,770,860,950,1000,1100,1200,1200,1200,1200,1514,0,470,487,74,1249,15
"1593343571","20","","Aggregated",24.80,0.00,620,710,770,810,910,960,1000,1100,1400,1400,1400,1400,1567,0,480,490,74,1414,15
"1593343573","20","","Aggregated",24.00,0.00,600,660,720,770,890,960,1000,1100,1400,1400,1400,1400,1619,0,480,492,74,1414,15
"1593343575","20","","Aggregated",24.40,0.00,580,630,690,720,820,910,960,1000,1400,1400,1400,1400,1674,0,480,494,74,1414,15
"1593343577","20","","Aggregated",25.00,0.00,550,610,640,680,770,880,960,1000,1400,1400,1400,1400,1734,0,480,494,74,1414,15
"1593343579","20","","Aggregated",25.60,0.00,530,590,620,640,720,790,890,1000,1400,1400,1400,1400,1789,0,480,494,74,1414,15
"1593343582","20","","Aggregated",28.00,0.00,490,560,590,600,650,700,750,770,810,810,810,810,1854,0,480,492,74,1414,15
"1593343584","20","","Aggregated",28.70,0.00,480,540,560,590,640,680,700,730,750,750,750,750,1915,0,480,491,74,1414,15
"1593343586","20","","Aggregated",28.90,0.00,490,540,580,600,650,700,730,760,770,770,770,770,1964,0,480,493,74,1414,15
"1593343588","20","","Aggregated",29.40,0.00,510,560,590,620,690,750,780,790,800,800,800,800,2018,0,490,494,74,1414,15
"1593343590","20","","Aggregated",28.90,0.00,510,560,600,620,690,740,780,790,800,800,800,800,2072,0,490,494,74,1414,15
"1593343592","20","","Aggregated",27.70,0.00,520,590,620,640,700,760,790,790,800,800,800,800,2123,0,490,496,74,1414,15
