"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593342894","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593342896","2","","Aggregated",0.00,0.00,130,130,140,140,530,530,530,530,530,530,530,530,8,0,120,176,115,530,15
"1593342898","4","","Aggregated",1.50,0.00,130,170,200,210,210,230,530,530,530,530,530,530,29,0,130,163,95,530,15
"1593342900","5","","Aggregated",4.50,0.00,180,210,210,220,290,300,530,530,530,530,530,530,49,0,180,185,95,530,15
"1593342902","5","","Aggregated",6.83,0.00,190,210,220,230,280,300,320,530,530,530,530,530,77,0,190,192,95,530,15
"1593342904","5","","Aggregated",8.00,0.00,180,200,210,220,270,290,300,320,530,530,530,530,105,0,180,187,95,530,15
"1593342906","5","","Aggregated",9.30,0.00,170,190,210,210,240,280,300,300,320,320,320,320,138,0,160,171,84,530,15
"1593342908","5","","Aggregated",12.10,0.00,170,190,210,220,240,280,300,300,320,320,320,320,163,0,160,169,84,530,15
"1593342910","5","","Aggregated",13.50,0.00,160,180,200,210,230,250,280,300,320,320,320,320,194,0,160,168,84,530,15
"1593342912","5","","Aggregated",13.70,0.00,150,170,190,200,230,240,270,280,310,310,310,310,221,0,160,167,84,530,15
"1593342914","5","","Aggregated",14.50,0.00,140,170,190,200,230,250,270,280,310,310,310,310,248,0,160,167,84,530,15
"1593342916","5","","Aggregated",14.00,0.00,170,190,210,220,250,280,300,310,310,310,310,310,272,0,160,171,84,530,15
"1593342918","5","","Aggregated",13.40,0.00,170,190,210,230,250,280,300,310,310,310,310,310,298,0,160,171,84,530,15
"1593342920","5","","Aggregated",13.10,0.00,170,190,210,220,250,280,300,310,310,310,310,310,323,0,160,170,84,530,15
"1593342922","5","","Aggregated",13.40,0.00,160,190,210,220,240,260,290,300,310,310,310,310,356,0,160,168,83,530,15
"1593342924","5","","Aggregated",13.10,0.00,170,190,210,220,240,270,300,300,310,310,310,310,382,0,160,168,83,530,15
"1593342926","5","","Aggregated",13.30,0.00,160,180,190,200,220,240,260,270,300,300,300,300,410,0,160,167,83,530,15
"1593342928","5","","Aggregated",13.80,0.00,150,170,190,200,220,240,260,270,300,300,300,300,436,0,160,166,83,530,15
"1593342930","5","","Aggregated",14.20,0.00,150,170,180,190,220,230,260,270,300,300,300,300,467,0,160,164,75,530,15
"1593342932","5","","Aggregated",13.90,0.00,150,170,190,190,210,240,260,270,300,300,300,300,492,0,160,163,75,530,15
"1593342934","5","","Aggregated",14.20,0.00,160,180,190,190,210,240,270,280,310,310,310,310,522,0,160,165,75,530,15
"1593342936","5","","Aggregated",14.10,0.00,160,180,190,200,230,240,270,280,310,310,310,310,548,0,160,165,75,530,15
"1593342938","5","","Aggregated",13.90,0.00,170,190,200,210,230,250,280,280,310,310,310,310,574,0,160,166,75,530,15
"1593342940","5","","Aggregated",13.30,0.00,170,180,200,210,230,250,280,280,310,310,310,310,605,0,160,164,75,530,15
"1593342943","5","","Aggregated",13.80,0.00,130,170,180,190,220,230,250,260,280,280,280,280,637,0,160,161,75,530,15
