"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593343205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593343207","10","","Aggregated",0.00,0.00,170,190,200,200,230,280,340,340,340,340,340,340,29,0,170,179,115,335,15
"1593343209","10","","Aggregated",10.00,0.00,170,190,200,200,270,280,340,350,350,350,350,350,84,0,160,174,80,346,15
"1593343211","10","","Aggregated",17.50,0.00,170,190,210,240,280,320,350,380,400,400,400,400,133,0,170,185,80,399,15
"1593343213","10","","Aggregated",20.50,0.00,160,180,200,220,280,310,350,380,400,400,400,400,194,0,160,172,78,399,15
"1593343215","10","","Aggregated",22.50,0.00,160,190,210,230,280,310,340,350,400,400,400,400,240,0,160,177,78,399,15
"1593343217","10","","Aggregated",22.90,0.00,160,190,220,240,280,310,350,380,400,400,400,400,293,0,170,179,78,399,15
"1593343219","10","","Aggregated",26.10,0.00,170,200,230,240,280,320,350,380,430,430,430,430,343,0,170,183,78,431,15
"1593343221","10","","Aggregated",26.40,0.00,170,200,230,240,290,320,380,390,430,430,430,430,392,0,170,184,78,431,15
"1593343223","10","","Aggregated",26.10,0.00,180,220,240,260,310,340,380,390,430,430,430,430,444,0,170,187,78,431,15
"1593343225","10","","Aggregated",25.30,0.00,180,220,250,270,310,340,380,390,430,430,430,430,495,0,170,188,78,431,15
"1593343227","10","","Aggregated",25.60,0.00,170,210,250,270,310,340,380,380,430,430,430,430,544,0,170,187,78,431,15
"1593343229","10","","Aggregated",25.40,0.00,190,230,260,270,310,370,430,450,540,540,540,540,590,0,170,193,78,539,15
"1593343231","10","","Aggregated",24.40,0.00,190,230,250,270,300,350,430,450,540,540,540,540,640,0,170,193,78,539,15
"1593343233","10","","Aggregated",24.50,0.00,180,230,250,270,300,370,440,450,540,540,540,540,690,0,170,193,78,539,15
"1593343235","10","","Aggregated",24.60,0.00,190,230,250,270,310,370,440,450,540,540,540,540,739,0,170,193,78,539,15
"1593343237","10","","Aggregated",24.00,0.00,180,220,250,260,310,360,440,450,540,540,540,540,793,0,170,192,78,539,15
"1593343239","10","","Aggregated",24.50,0.00,170,200,230,240,290,330,360,380,440,440,440,440,844,0,170,191,78,539,15
"1593343241","10","","Aggregated",25.40,0.00,170,200,230,240,280,330,360,380,440,440,440,440,898,0,170,190,78,539,15
"1593343243","10","","Aggregated",25.60,0.00,170,210,230,240,290,340,360,370,380,380,380,380,945,0,170,191,78,539,15
"1593343245","10","","Aggregated",25.40,0.00,180,220,240,260,320,360,400,420,450,450,450,450,989,0,170,194,78,539,15
"1593343247","10","","Aggregated",25.20,0.00,180,220,240,250,310,360,400,420,450,450,450,450,1044,0,170,193,78,539,15
"1593343249","10","","Aggregated",25.20,0.00,180,220,240,250,320,370,420,440,450,450,450,450,1098,0,170,192,78,539,15
"1593343251","10","","Aggregated",25.30,0.00,170,220,240,250,330,380,420,440,450,450,450,450,1148,0,170,192,78,539,15
"1593343253","10","","Aggregated",25.00,0.00,170,200,240,250,310,380,420,440,450,450,450,450,1199,0,170,193,78,539,15
"1593343255","10","","Aggregated",25.10,0.00,180,220,240,260,330,400,480,510,600,600,600,600,1239,0,170,196,78,602,15
"1593343257","10","","Aggregated",25.10,0.00,190,230,260,280,340,400,480,510,600,600,600,600,1287,0,170,196,78,602,15
"1593343259","10","","Aggregated",24.40,0.00,180,230,270,280,330,400,480,510,600,600,600,600,1342,0,170,195,78,602,15
"1593343261","10","","Aggregated",24.30,0.00,190,230,270,290,330,390,480,510,600,600,600,600,1390,0,170,195,78,602,15
"1593343263","10","","Aggregated",24.10,0.00,180,230,270,290,320,390,480,510,600,600,600,600,1440,0,170,195,78,602,15
"1593343265","10","","Aggregated",24.40,0.00,170,200,250,260,290,310,340,370,460,460,460,460,1494,0,170,195,78,602,15
"1593343267","10","","Aggregated",25.20,0.00,170,200,240,260,290,310,340,370,460,460,460,460,1548,0,170,194,78,602,15
"1593343269","10","","Aggregated",25.70,0.00,170,200,240,260,300,320,370,380,400,400,400,400,1596,0,170,194,78,602,15
"1593343271","10","","Aggregated",25.50,0.00,160,200,220,250,280,320,370,390,400,400,400,400,1647,0,170,194,78,602,15
"1593343273","10","","Aggregated",25.60,0.00,160,200,230,240,270,320,370,390,400,400,400,400,1700,0,170,193,78,602,15
"1593343275","10","","Aggregated",25.80,0.00,170,210,240,250,310,360,400,400,460,460,460,460,1743,0,170,194,78,602,15
"1593343277","10","","Aggregated",25.40,0.00,190,220,250,270,330,370,400,420,460,460,460,460,1795,0,170,195,78,602,15
"1593343279","10","","Aggregated",24.70,0.00,190,230,250,270,320,350,400,420,460,460,460,460,1842,0,170,195,78,602,15
"1593343281","10","","Aggregated",24.50,0.00,200,230,260,280,320,350,400,420,460,460,460,460,1890,0,170,196,78,602,15
"1593343283","10","","Aggregated",24.70,0.00,200,240,270,290,330,370,400,420,460,460,460,460,1939,0,180,196,78,602,15
"1593343285","10","","Aggregated",24.10,0.00,190,230,260,280,310,350,420,430,480,480,480,480,1988,0,180,196,78,602,15
"1593343287","10","","Aggregated",24.20,0.00,190,230,260,280,320,350,390,430,480,480,480,480,2035,0,180,196,78,602,15
"1593343289","10","","Aggregated",24.40,0.00,190,240,260,280,330,370,430,470,480,480,480,480,2085,0,180,197,78,602,15
"1593343291","10","","Aggregated",24.50,0.00,190,240,260,280,330,370,430,470,480,480,480,480,2134,0,180,198,78,602,15
"1593343293","10","","Aggregated",24.20,0.00,190,240,260,280,330,370,430,470,480,480,480,480,2186,0,180,197,78,602,15
"1593343295","10","","Aggregated",24.40,0.00,190,230,250,280,320,350,390,470,480,480,480,480,2234,0,180,197,78,602,15
"1593343297","10","","Aggregated",24.30,0.00,190,230,260,280,330,360,420,470,480,480,480,480,2281,0,180,198,78,602,15
"1593343299","10","","Aggregated",24.40,0.00,180,230,250,270,330,350,390,420,480,480,480,480,2332,0,180,198,78,602,15
"1593343301","10","","Aggregated",24.20,0.00,170,220,250,270,330,350,390,400,460,460,460,460,2385,0,180,198,78,602,15
"1593343303","10","","Aggregated",24.50,0.00,180,210,250,270,330,360,390,400,460,460,460,460,2435,0,180,198,78,602,15
"1593343305","10","","Aggregated",25.30,0.00,180,210,250,270,330,350,370,400,460,460,460,460,2485,0,180,198,78,602,15
"1593343307","10","","Aggregated",25.20,0.00,180,210,240,260,310,330,370,400,460,460,460,460,2538,0,180,198,78,602,15
"1593343309","10","","Aggregated",25.40,0.00,180,210,240,260,300,330,370,400,420,420,420,420,2585,0,180,198,78,602,15
"1593343311","10","","Aggregated",25.70,0.00,180,220,250,260,300,330,370,380,420,420,420,420,2636,0,180,198,78,602,15
"1593343313","10","","Aggregated",25.60,0.00,180,210,240,260,290,330,380,410,430,430,430,430,2687,0,180,197,78,602,15
"1593343315","10","","Aggregated",25.00,0.00,180,220,240,260,300,360,400,420,450,450,450,450,2737,0,180,198,78,602,15
"1593343317","10","","Aggregated",25.00,0.00,170,220,240,260,290,370,400,420,450,450,450,450,2785,0,180,198,78,602,15
"1593343319","10","","Aggregated",24.90,0.00,170,220,240,260,290,370,400,410,450,450,450,450,2838,0,180,198,78,602,15
"1593343321","10","","Aggregated",24.90,0.00,170,210,230,260,290,360,400,410,450,450,450,450,2891,0,180,197,78,602,15
"1593343323","10","","Aggregated",25.30,0.00,170,210,240,260,310,350,390,400,450,450,450,450,2941,0,180,197,78,602,15
"1593343325","10","","Aggregated",25.00,0.00,170,210,230,260,300,330,380,400,410,410,410,410,2991,0,180,197,78,602,15
"1593343327","10","","Aggregated",25.20,0.00,180,210,230,260,310,330,370,390,400,400,400,400,3043,0,180,197,78,602,15
"1593343329","10","","Aggregated",25.50,0.00,170,200,230,250,300,330,350,370,390,390,390,390,3096,0,180,197,78,602,15
"1593343331","10","","Aggregated",25.80,0.00,190,220,270,280,330,390,450,520,620,620,620,620,3139,0,180,198,78,615,15
"1593343333","10","","Aggregated",24.80,0.00,190,230,270,280,330,380,450,520,620,620,620,620,3188,0,180,198,78,615,15
"1593343335","10","","Aggregated",25.10,0.00,200,250,280,280,340,390,450,520,620,620,620,620,3235,0,180,199,78,615,15
"1593343337","10","","Aggregated",24.70,0.00,200,250,280,290,350,410,460,520,620,620,620,620,3285,0,180,199,78,615,15
"1593343339","10","","Aggregated",24.10,0.00,200,250,280,290,360,410,460,520,620,620,620,620,3335,0,180,198,78,615,15
"1593343341","10","","Aggregated",24.00,0.00,180,220,260,270,310,360,390,400,460,460,460,460,3384,0,180,198,78,615,15
"1593343343","10","","Aggregated",24.90,0.00,200,240,270,290,350,400,460,510,610,610,610,610,3422,0,180,199,78,615,15
"1593343345","10","","Aggregated",23.50,0.00,210,250,270,320,390,440,510,530,610,610,610,610,3465,0,180,200,78,615,15
"1593343347","10","","Aggregated",23.00,0.00,200,240,270,300,370,440,510,530,610,610,610,610,3519,0,180,200,78,615,15
"1593343349","10","","Aggregated",23.40,0.00,200,240,260,300,370,440,510,530,610,610,610,610,3570,0,180,200,78,615,15
"1593343351","10","","Aggregated",23.50,0.00,190,240,260,280,370,440,510,530,610,610,610,610,3619,0,180,200,78,615,15
"1593343353","10","","Aggregated",23.30,0.00,180,210,250,270,340,400,470,490,530,530,530,530,3669,0,180,200,78,615,15
"1593343355","10","","Aggregated",24.00,0.00,180,220,240,260,320,370,400,470,480,480,480,480,3715,0,180,200,78,615,15
"1593343357","10","","Aggregated",24.60,0.00,180,210,240,260,310,360,400,470,480,480,480,480,3768,0,180,200,78,615,15
"1593343360","10","","Aggregated",24.10,0.00,180,220,250,270,330,400,550,560,730,730,730,730,3825,0,180,200,78,729,15
"1593343362","10","","Aggregated",24.00,0.00,160,210,230,240,290,350,550,560,730,730,730,730,3878,0,180,200,78,729,15
"1593343364","10","","Aggregated",24.60,0.00,160,210,230,250,290,350,550,560,730,730,730,730,3924,0,180,200,78,729,15
"1593343366","10","","Aggregated",24.30,0.00,170,210,230,250,310,340,550,560,730,730,730,730,3973,0,180,200,78,729,15
"1593343368","10","","Aggregated",24.80,0.00,160,200,230,250,290,330,430,470,480,480,480,480,4025,0,180,200,78,729,15
"1593343370","10","","Aggregated",25.40,0.00,180,210,240,260,310,340,480,490,560,560,560,560,4072,0,180,200,78,729,15
"1593343372","10","","Aggregated",24.80,0.00,180,210,230,250,290,330,440,490,560,560,560,560,4128,0,180,200,78,729,15
"1593343374","10","","Aggregated",24.70,0.00,170,210,230,250,290,330,440,490,560,560,560,560,4176,0,180,200,78,729,15
"1593343376","10","","Aggregated",25.20,0.00,170,200,220,240,260,330,410,490,560,560,560,560,4226,0,180,199,78,729,15
"1593343378","10","","Aggregated",25.40,0.00,170,200,220,240,270,310,360,380,410,410,410,410,4277,0,180,199,78,729,15
"1593343380","10","","Aggregated",25.20,0.00,170,210,230,240,290,330,380,410,410,410,410,410,4327,0,180,199,78,729,15
"1593343382","10","","Aggregated",25.50,0.00,170,210,230,250,290,330,410,410,490,490,490,490,4379,0,180,199,78,729,15
"1593343384","10","","Aggregated",25.10,0.00,170,210,240,260,300,340,410,420,490,490,490,490,4429,0,180,199,78,729,15
"1593343386","10","","Aggregated",25.10,0.00,170,220,240,260,300,340,410,420,490,490,490,490,4479,0,180,199,78,729,15
"1593343388","10","","Aggregated",24.80,0.00,170,210,240,250,300,330,410,420,490,490,490,490,4526,0,180,199,78,729,15
"1593343390","10","","Aggregated",25.20,0.00,170,220,240,260,310,360,420,420,470,470,470,470,4578,0,180,199,78,729,15
"1593343392","10","","Aggregated",25.20,0.00,170,210,230,260,310,370,420,440,470,470,470,470,4630,0,180,199,78,729,15
"1593343394","10","","Aggregated",25.40,0.00,180,210,230,250,310,360,420,440,470,470,470,470,4677,0,180,199,78,729,15
"1593343396","10","","Aggregated",25.20,0.00,180,210,230,250,310,370,440,470,540,540,540,540,4725,0,180,199,78,729,15
"1593343398","10","","Aggregated",25.10,0.00,170,210,240,250,310,370,430,450,540,540,540,540,4774,0,180,199,78,729,15
"1593343400","10","","Aggregated",24.80,0.00,180,220,240,260,300,350,430,450,540,540,540,540,4825,0,180,200,78,729,15
"1593343402","10","","Aggregated",24.10,0.00,190,230,260,270,310,370,430,450,540,540,540,540,4874,0,180,200,78,729,15
"1593343404","10","","Aggregated",24.30,0.00,180,220,240,250,300,330,390,430,450,450,450,450,4927,0,180,199,78,729,15
"1593343406","10","","Aggregated",24.70,0.00,180,220,240,260,300,320,370,380,430,430,430,430,4976,0,180,199,78,729,15
"1593343408","10","","Aggregated",25.10,0.00,180,220,250,260,300,320,370,380,440,440,440,440,5024,0,180,199,78,729,15
"1593343410","10","","Aggregated",25.00,0.00,170,210,240,250,290,320,370,390,440,440,440,440,5079,0,180,199,78,729,15
