"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593342274","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593342276","1","","Aggregated",0.00,0.00,130,130,130,130,130,130,130,130,130,130,130,130,6,0,130,135,126,148,15
"1593342278","1","","Aggregated",3.00,0.00,120,130,130,130,150,150,150,150,150,150,150,150,12,0,130,129,108,148,15
"1593342280","1","","Aggregated",3.00,0.00,120,130,130,130,130,150,150,150,150,150,150,150,18,0,120,124,82,148,15
"1593342282","1","","Aggregated",2.80,0.00,120,130,130,130,130,150,170,170,170,170,170,170,24,0,120,127,82,172,15
"1593342284","1","","Aggregated",3.00,0.00,120,130,130,130,170,210,220,220,220,220,220,220,30,0,120,132,82,220,15
"1593342286","1","","Aggregated",3.00,0.00,120,130,130,130,170,210,220,220,220,220,220,220,37,0,120,130,82,220,15
"1593342288","1","","Aggregated",3.00,0.00,120,130,130,130,170,210,220,220,220,220,220,220,44,0,120,128,82,220,15
"1593342290","1","","Aggregated",3.10,0.00,120,120,130,130,170,210,220,220,220,220,220,220,50,0,120,127,82,220,15
"1593342292","1","","Aggregated",3.20,0.00,120,120,120,130,140,150,210,210,210,210,210,210,55,0,120,126,82,220,15
"1593342294","1","","Aggregated",3.10,0.00,120,120,120,120,130,130,150,150,150,150,150,150,62,0,120,124,82,220,15
"1593342296","1","","Aggregated",3.20,0.00,120,120,120,120,120,130,130,130,130,130,130,130,68,0,120,122,82,220,15
"1593342298","1","","Aggregated",3.10,0.00,120,120,120,120,120,120,130,130,130,130,130,130,74,0,120,122,82,220,15
"1593342300","1","","Aggregated",3.10,0.00,110,110,120,120,120,120,130,130,130,130,130,130,80,0,120,120,82,220,15
"1593342302","1","","Aggregated",3.10,0.00,110,110,110,120,120,120,120,120,120,120,120,120,87,0,120,119,79,220,15
"1593342304","1","","Aggregated",3.20,0.00,110,110,110,120,120,120,150,150,150,150,150,150,93,0,120,119,79,220,15
"1593342306","1","","Aggregated",3.20,0.00,110,110,120,120,120,120,150,150,150,150,150,150,99,0,120,118,79,220,15
"1593342308","1","","Aggregated",3.10,0.00,110,110,110,110,120,120,150,150,150,150,150,150,105,0,120,117,79,220,15
"1593342310","1","","Aggregated",3.10,0.00,110,110,120,120,120,120,150,150,150,150,150,150,112,0,120,117,79,220,15
"1593342312","1","","Aggregated",3.10,0.00,110,110,110,120,120,120,120,120,120,120,120,120,118,0,110,117,79,220,15
"1593342314","1","","Aggregated",3.10,0.00,110,110,120,120,120,120,120,120,120,120,120,120,124,0,110,116,79,220,15
"1593342316","1","","Aggregated",3.10,0.00,110,110,120,120,120,120,120,120,120,120,120,120,131,0,110,116,78,220,15
"1593342318","1","","Aggregated",3.20,0.00,110,110,110,120,120,120,120,120,120,120,120,120,138,0,110,115,78,220,15
"1593342320","1","","Aggregated",3.20,0.00,110,110,120,120,120,120,120,120,120,120,120,120,145,0,110,115,78,220,15
"1593342322","1","","Aggregated",3.30,0.00,110,110,110,120,120,120,120,120,120,120,120,120,151,0,110,115,78,220,15
"1593342324","1","","Aggregated",3.30,0.00,110,110,110,120,120,120,120,120,120,120,120,120,157,0,110,114,78,220,15
"1593342326","1","","Aggregated",3.30,0.00,110,110,110,110,120,120,120,120,120,120,120,120,163,0,110,114,78,220,15
