Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620632422,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632423,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632424,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632425,4,,Aggregated,0.000000,0.000000,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,1500.0,1483.1661273333339,482.30926600035673,2483.473842999956,15.0
1620632426,5,,Aggregated,0.000000,0.000000,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,1500.0,1483.1661273333339,482.30926600035673,2483.473842999956,15.0
1620632427,5,,Aggregated,0.000000,0.000000,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,1500.0,1483.1661273333339,482.30926600035673,2483.473842999956,15.0
1620632428,5,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2200.0,1923.1916742499493,482.30926600035673,2603.9350910000394,15.0
1620632429,5,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2200.0,1923.1916742499493,482.30926600035673,2603.9350910000394,15.0
1620632430,5,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2200.0,1923.1916742499493,482.30926600035673,2603.9350910000394,15.0
1620632431,5,,Aggregated,1.333333,0.000000,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,2800,13,0,2600.0,2234.0334136922766,482.30926600035673,2808.025571000144,15.0
1620632432,5,,Aggregated,1.333333,0.000000,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,2800,13,0,2600.0,2234.0334136922766,482.30926600035673,2808.025571000144,15.0
1620632433,5,,Aggregated,1.333333,0.000000,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,2800,13,0,2600.0,2234.0334136922766,482.30926600035673,2808.025571000144,15.0
1620632434,5,,Aggregated,1.444444,0.000000,2700,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,18,0,2600.0,2425.680374222237,482.30926600035673,3006.8996899999547,15.0
1620632435,5,,Aggregated,1.444444,0.000000,2700,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,18,0,2600.0,2425.680374222237,482.30926600035673,3006.8996899999547,15.0
1620632436,5,,Aggregated,1.444444,0.000000,2700,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,18,0,2600.0,2425.680374222237,482.30926600035673,3006.8996899999547,15.0
1620632437,5,,Aggregated,1.800000,0.000000,2700,2800,2800,2800,3000,3000,3000,3000,3000,3000,3000,23,0,2700.0,2478.5475052173906,482.30926600035673,3006.8996899999547,15.0
