Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620631678,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620631679,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620631680,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620631681,1,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2481.408320000128,2481.408320000128,2481.408320000128,2481.408320000128,15.0
1620631682,1,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2481.408320000128,2481.408320000128,2481.408320000128,2481.408320000128,15.0
1620631683,1,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2400.0,2420.426748500063,2359.445176999998,2481.408320000128,15.0
1620631684,1,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2400.0,2420.426748500063,2359.445176999998,2481.408320000128,15.0
1620631685,1,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2400.0,2420.426748500063,2359.445176999998,2481.408320000128,15.0
1620631686,1,,Aggregated,0.333333,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2400.0,2410.2929150000514,2359.445176999998,2481.408320000128,15.0
1620631687,1,,Aggregated,0.333333,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2400.0,2410.2929150000514,2359.445176999998,2481.408320000128,15.0
1620631688,1,,Aggregated,0.333333,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2400.0,2410.2929150000514,2359.445176999998,2481.408320000128,15.0
1620631689,1,,Aggregated,0.250000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2400.0,2422.408158000053,2359.445176999998,2481.408320000128,15.0
1620631690,1,,Aggregated,0.250000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2400.0,2422.408158000053,2359.445176999998,2481.408320000128,15.0
1620631691,1,,Aggregated,0.250000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2400.0,2422.408158000053,2359.445176999998,2481.408320000128,15.0
1620631692,1,,Aggregated,0.400000,0.000000,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2500.0,2468.5681450000175,2359.445176999998,2653.2080929998756,15.0
1620631693,1,,Aggregated,0.400000,0.000000,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2500.0,2468.5681450000175,2359.445176999998,2653.2080929998756,15.0
1620631694,1,,Aggregated,0.400000,0.000000,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,6,0,2400.0,2449.4618253333633,2353.9302270000917,2653.2080929998756,15.0
1620631695,1,,Aggregated,0.400000,0.000000,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,6,0,2400.0,2449.4618253333633,2353.9302270000917,2653.2080929998756,15.0
1620631696,1,,Aggregated,0.400000,0.000000,2500,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,6,0,2400.0,2449.4618253333633,2353.9302270000917,2653.2080929998756,15.0
1620631697,1,,Aggregated,0.300000,0.000000,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,7,0,2400.0,2443.5877960000394,2353.9302270000917,2653.2080929998756,15.0
1620631698,1,,Aggregated,0.300000,0.000000,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,7,0,2400.0,2443.5877960000394,2353.9302270000917,2653.2080929998756,15.0
1620631699,1,,Aggregated,0.400000,0.000000,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,8,0,2400.0,2435.827851375024,2353.9302270000917,2653.2080929998756,15.0
1620631700,1,,Aggregated,0.400000,0.000000,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,8,0,2400.0,2435.827851375024,2353.9302270000917,2653.2080929998756,15.0
1620631701,1,,Aggregated,0.400000,0.000000,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,2700,8,0,2400.0,2435.827851375024,2353.9302270000917,2653.2080929998756,15.0
1620631702,1,,Aggregated,0.300000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,9,0,2400.0,2425.364294333349,2341.6558379999515,2653.2080929998756,15.0
1620631703,1,,Aggregated,0.300000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,9,0,2400.0,2425.364294333349,2341.6558379999515,2653.2080929998756,15.0
1620631704,1,,Aggregated,0.400000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,10,0,2400.0,2414.6444448000243,2318.1657990000986,2653.2080929998756,15.0
1620631705,1,,Aggregated,0.400000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,10,0,2400.0,2414.6444448000243,2318.1657990000986,2653.2080929998756,15.0
1620631706,1,,Aggregated,0.400000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,10,0,2400.0,2414.6444448000243,2318.1657990000986,2653.2080929998756,15.0
1620631707,1,,Aggregated,0.400000,0.000000,2400,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,11,0,2400.0,2406.4970960000255,2318.1657990000986,2653.2080929998756,15.0
1620631708,1,,Aggregated,0.400000,0.000000,2400,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,11,0,2400.0,2406.4970960000255,2318.1657990000986,2653.2080929998756,15.0
1620631709,1,,Aggregated,0.400000,0.000000,2400,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,11,0,2400.0,2406.4970960000255,2318.1657990000986,2653.2080929998756,15.0
1620631710,1,,Aggregated,0.300000,0.000000,2400,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,12,0,2400.0,2401.559683083368,2318.1657990000986,2653.2080929998756,15.0
1620631711,1,,Aggregated,0.300000,0.000000,2400,2400,2500,2500,2500,2700,2700,2700,2700,2700,2700,12,0,2400.0,2401.559683083368,2318.1657990000986,2653.2080929998756,15.0
1620631712,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,13,0,2400.0,2396.986078538493,2318.1657990000986,2653.2080929998756,15.0
1620631713,1,,Aggregated,0.400000,0.000000,2400,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,13,0,2400.0,2396.986078538493,2318.1657990000986,2653.2080929998756,15.0
