Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620632093,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632094,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632095,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632096,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1413.3431729999302,1912.9184304999853,1413.3431729999302,2412.4936880000405,15.0
1620632097,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1413.3431729999302,1912.9184304999853,1413.3431729999302,2412.4936880000405,15.0
1620632098,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2400.0,2150.7947012499926,1413.3431729999302,2416.7373610000595,15.0
1620632099,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2400.0,2150.7947012499926,1413.3431729999302,2416.7373610000595,15.0
1620632100,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2400.0,2150.7947012499926,1413.3431729999302,2416.7373610000595,15.0
1620632101,2,,Aggregated,0.666667,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,6,0,2400.0,2245.7543530000144,1413.3431729999302,2450.208789000044,15.0
1620632102,2,,Aggregated,0.666667,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,6,0,2400.0,2245.7543530000144,1413.3431729999302,2450.208789000044,15.0
1620632103,2,,Aggregated,0.666667,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,6,0,2400.0,2245.7543530000144,1413.3431729999302,2450.208789000044,15.0
1620632104,2,,Aggregated,0.500000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,8,0,2400.0,2282.1104081250214,1413.3431729999302,2450.208789000044,15.0
1620632105,2,,Aggregated,0.500000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,8,0,2400.0,2282.1104081250214,1413.3431729999302,2450.208789000044,15.0
1620632106,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,10,0,2400.0,2291.23246070003,1413.3431729999302,2450.208789000044,15.0
1620632107,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,10,0,2400.0,2291.23246070003,1413.3431729999302,2450.208789000044,15.0
1620632108,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,10,0,2400.0,2291.23246070003,1413.3431729999302,2450.208789000044,15.0
1620632109,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,12,0,2400.0,2275.643520583344,1413.3431729999302,2450.208789000044,15.0
1620632110,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,12,0,2400.0,2275.643520583344,1413.3431729999302,2450.208789000044,15.0
1620632111,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,14,0,2400.0,2288.115499642864,1413.3431729999302,2450.208789000044,15.0
1620632112,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,14,0,2400.0,2288.115499642864,1413.3431729999302,2450.208789000044,15.0
1620632113,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,14,0,2400.0,2288.115499642864,1413.3431729999302,2450.208789000044,15.0
1620632114,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,16,0,2400.0,2304.9122044374994,1413.3431729999302,2453.599540999903,15.0
1620632115,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,16,0,2400.0,2304.9122044374994,1413.3431729999302,2453.599540999903,15.0
1620632116,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,18,0,2400.0,2314.7442543888824,1413.3431729999302,2453.599540999903,15.0
1620632117,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,18,0,2400.0,2314.7442543888824,1413.3431729999302,2453.599540999903,15.0
1620632118,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,18,0,2400.0,2314.7442543888824,1413.3431729999302,2453.599540999903,15.0
1620632119,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,20,0,2400.0,2318.1970524500002,1413.3431729999302,2453.599540999903,15.0
1620632120,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,20,0,2400.0,2318.1970524500002,1413.3431729999302,2453.599540999903,15.0
1620632121,2,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,22,0,2400.0,2309.9469778181856,1413.3431729999302,2453.599540999903,15.0
1620632122,2,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,22,0,2400.0,2309.9469778181856,1413.3431729999302,2453.599540999903,15.0
1620632123,2,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,22,0,2400.0,2309.9469778181856,1413.3431729999302,2453.599540999903,15.0
1620632124,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,24,0,2400.0,2319.173633750012,1413.3431729999302,2453.599540999903,15.0
1620632125,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,24,0,2400.0,2319.173633750012,1413.3431729999302,2453.599540999903,15.0
1620632126,2,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,26,0,2400.0,2311.5270235384655,1413.3431729999302,2453.599540999903,15.0
1620632127,2,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,26,0,2400.0,2311.5270235384655,1413.3431729999302,2453.599540999903,15.0
1620632128,2,,Aggregated,0.600000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,26,0,2400.0,2311.5270235384655,1413.3431729999302,2453.599540999903,15.0
1620632129,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,28,0,2400.0,2315.9638993214294,1413.3431729999302,2453.599540999903,15.0
1620632130,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,28,0,2400.0,2315.9638993214294,1413.3431729999302,2453.599540999903,15.0
1620632131,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,28,0,2400.0,2315.9638993214294,1413.3431729999302,2453.599540999903,15.0
1620632132,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,30,0,2400.0,2324.263983466661,1413.3431729999302,2494.4481019999785,15.0
1620632133,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500,30,0,2400.0,2324.263983466661,1413.3431729999302,2494.4481019999785,15.0
1620632134,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,32,0,2400.0,2326.5566468124916,1413.3431729999302,2494.4481019999785,15.0
1620632135,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,32,0,2400.0,2326.5566468124916,1413.3431729999302,2494.4481019999785,15.0
1620632136,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,32,0,2400.0,2326.5566468124916,1413.3431729999302,2494.4481019999785,15.0
1620632137,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,34,0,2400.0,2329.1127560588084,1413.3431729999302,2494.4481019999785,15.0
1620632138,2,,Aggregated,0.800000,0.000000,2400,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,34,0,2400.0,2329.1127560588084,1413.3431729999302,2494.4481019999785,15.0
