Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620632827,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632828,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632829,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632830,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620632831,10,,Aggregated,0.000000,0.000000,2200,2400,2600,2800,3000,3000,3000,3000,3000,3000,3000,10,0,2000.0,2112.4172957999235,1209.2361319996598,3013.232139000138,15.0
1620632832,10,,Aggregated,0.000000,0.000000,2200,2400,2600,2800,3000,3000,3000,3000,3000,3000,3000,10,0,2000.0,2112.4172957999235,1209.2361319996598,3013.232139000138,15.0
1620632833,10,,Aggregated,2.500000,0.000000,2300,2400,2400,2400,2800,3000,3000,3000,3000,3000,3000,20,0,2300.0,2234.0175391499765,1209.2361319996598,3013.232139000138,15.0
1620632834,10,,Aggregated,2.500000,0.000000,2300,2400,2400,2400,2800,3000,3000,3000,3000,3000,3000,20,0,2300.0,2234.0175391499765,1209.2361319996598,3013.232139000138,15.0
1620632835,10,,Aggregated,1.666667,0.000000,2300,2300,2400,2400,2600,2800,3000,3000,3000,3000,3000,27,0,2300.0,2210.5798639259033,1209.2361319996598,3013.232139000138,15.0
1620632836,10,,Aggregated,1.666667,0.000000,2300,2300,2400,2400,2600,2800,3000,3000,3000,3000,3000,30,0,2300.0,2220.4475631999835,1209.2361319996598,3013.232139000138,15.0
1620632837,10,,Aggregated,2.500000,0.000000,2300,2300,2400,2400,2400,2800,3000,3000,3000,3000,3000,32,0,2300.0,2188.5134084374727,1209.2361319996598,3013.232139000138,15.0
1620632838,10,,Aggregated,2.500000,0.000000,2200,2300,2300,2400,2400,2800,3000,3000,3000,3000,3000,40,0,2200.0,2146.2350360249843,1209.2361319996598,3013.232139000138,15.0
1620632839,10,,Aggregated,2.500000,0.000000,2200,2300,2300,2400,2400,2800,3000,3000,3000,3000,3000,40,0,2200.0,2146.2350360249843,1209.2361319996598,3013.232139000138,15.0
1620632840,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2400,2600,3000,3000,3000,3000,3000,50,0,2200.0,2142.231230439993,1209.2361319996598,3013.232139000138,15.0
1620632841,10,,Aggregated,4.000000,0.000000,2200,2300,2300,2400,2400,2600,3000,3000,3000,3000,3000,50,0,2200.0,2142.231230439993,1209.2361319996598,3013.232139000138,15.0
