"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592757912","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592757914","169","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592757916","338","","Aggregated",0.00,0.00,3100,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3100,2999,1998,3424,15
"1592757918","500","","Aggregated",0.00,0.00,3100,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3100,2999,1998,3424,15
"1592757920","500","","Aggregated",1.00,0.00,3400,6300,6800,6800,7400,7500,7500,7500,7500,7500,7500,7500,11,0,3400,4757,1998,7488,15
"1592757922","500","","Aggregated",1.12,0.00,8800,9200,9400,9500,9500,9600,9600,9600,9600,9600,9600,9600,31,0,8800,7593,1998,9638,15
"1592757924","500","","Aggregated",1.12,0.00,9100,9500,9500,9600,9700,10000,10000,10000,10000,10000,10000,10000,36,0,9000,7907,1998,10024,15
"1592757926","500","","Aggregated",1.12,0.00,9200,9500,9600,9600,9700,10000,10000,10000,10000,10000,10000,10000,36,0,9000,7907,1998,10024,15
"1592757928","500","","Aggregated",3.20,0.00,9400,9600,9700,9900,15000,15000,15000,15000,15000,15000,15000,15000,40,0,9200,8634,1998,15493,15
"1592757930","500","","Aggregated",3.00,0.00,9600,10000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,48,0,9400,9812,1998,15898,15
"1592757932","500","","Aggregated",3.90,0.00,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,117,0,18000,14876,1998,18905,15
"1592757934","500","","Aggregated",3.70,0.00,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,122,0,18000,15056,1998,19408,15
"1592757936","500","","Aggregated",3.70,0.00,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,122,0,18000,15056,1998,19408,15
"1592757938","500","","Aggregated",3.70,0.00,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,122,0,18000,15056,1998,19408,15
"1592757940","500","","Aggregated",3.70,0.00,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,122,0,18000,15056,1998,19408,15
"1592757942","500","","Aggregated",3.70,0.00,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,122,0,18000,15056,1998,19408,15
"1592757944","500","","Aggregated",3.70,0.00,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,122,0,18000,15056,1998,19408,15
"1592757946","500","","Aggregated",0.00,0.00,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,133,0,18000,16485,1998,32817,15
"1592757948","500","","Aggregated",0.00,0.00,33000,33000,33000,33000,33000,33000,34000,34000,34000,34000,34000,34000,165,0,18000,19658,1998,34314,15
"1592757950","500","","Aggregated",0.00,0.00,33000,33000,33000,33000,33000,33000,34000,34000,34000,34000,34000,34000,165,0,18000,19658,1998,34314,15
"1592757952","500","","Aggregated",0.00,0.00,33000,33000,33000,33000,33000,33000,34000,34000,34000,34000,34000,34000,165,0,18000,19658,1998,34314,15
"1592757954","500","","Aggregated",4.30,0.00,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,166,0,18000,19780,1998,40018,15
"1592757956","500","","Aggregated",4.30,0.00,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,41000,41000,239,0,19000,25851,1998,41379,15
"1592757958","500","","Aggregated",8.60,0.00,41000,42000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,376,0,39000,31601,1998,43941,15
