"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592754697","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592754699","1","","Aggregated",0.00,0.00,210,210,490,490,490,490,490,490,490,490,490,490,4,0,200,272,184,493,15
"1592754701","1","","Aggregated",1.00,0.00,190,200,200,210,490,490,490,490,490,490,490,490,9,0,190,218,151,493,15
"1592754703","1","","Aggregated",1.75,0.00,200,200,210,230,290,490,490,490,490,490,490,490,15,0,200,213,151,493,15
"1592754705","1","","Aggregated",2.00,0.00,190,200,210,230,290,490,490,490,490,490,490,490,20,0,190,206,125,493,15
"1592754707","1","","Aggregated",2.12,0.00,190,200,200,210,270,290,490,490,490,490,490,490,25,0,190,202,125,493,15
"1592754709","1","","Aggregated",2.30,0.00,170,190,200,200,230,270,290,290,290,290,290,290,31,0,180,193,125,493,15
"1592754711","1","","Aggregated",2.60,0.00,170,190,200,200,230,270,290,290,290,290,290,290,36,0,170,189,125,493,15
"1592754713","1","","Aggregated",2.70,0.00,160,180,190,190,210,250,270,270,270,270,270,270,42,0,170,187,122,493,15
"1592754715","1","","Aggregated",2.70,0.00,170,170,190,190,200,210,250,250,250,250,250,250,48,0,170,185,122,493,15
"1592754717","1","","Aggregated",2.80,0.00,160,170,170,180,190,200,250,250,250,250,250,250,53,0,170,182,122,493,15
"1592754719","1","","Aggregated",2.80,0.00,160,170,180,180,200,230,250,250,250,250,250,250,58,0,170,181,122,493,15
"1592754721","1","","Aggregated",2.80,0.00,170,170,180,180,190,230,250,250,250,250,250,250,64,0,170,179,122,493,15
"1592754723","1","","Aggregated",2.70,0.00,160,170,180,180,190,190,230,230,230,230,230,230,71,0,170,177,122,493,15
"1592754725","1","","Aggregated",2.90,0.00,160,180,180,190,230,230,260,260,260,260,260,260,75,0,170,179,122,493,15
"1592754727","1","","Aggregated",2.80,0.00,160,180,190,190,230,230,260,260,260,260,260,260,80,0,170,179,122,493,15
"1592754729","1","","Aggregated",2.70,0.00,160,180,190,210,220,230,260,260,260,260,260,260,86,0,170,178,122,493,15
"1592754731","1","","Aggregated",2.80,0.00,180,190,200,210,220,230,260,260,260,260,260,260,92,0,170,179,122,493,15
"1592754733","1","","Aggregated",2.80,0.00,180,190,200,210,220,230,260,260,260,260,260,260,97,0,170,178,122,493,15
"1592754735","1","","Aggregated",2.60,0.00,170,180,190,190,210,210,220,220,220,220,220,220,102,0,170,177,122,493,15
"1592754737","1","","Aggregated",2.70,0.00,170,180,190,190,210,210,220,220,220,220,220,220,108,0,170,177,122,493,15
"1592754739","1","","Aggregated",2.70,0.00,170,180,180,190,200,210,220,220,220,220,220,220,113,0,170,177,122,493,15
"1592754741","1","","Aggregated",2.60,0.00,170,180,180,180,210,210,220,220,220,220,220,220,118,0,170,177,122,493,15
"1592754743","1","","Aggregated",2.60,0.00,170,180,190,190,210,210,220,220,220,220,220,220,123,0,170,177,122,493,15
"1592754745","1","","Aggregated",2.70,0.00,170,180,190,190,210,210,220,220,220,220,220,220,129,0,170,176,122,493,15
"1592754747","1","","Aggregated",2.60,0.00,170,180,180,190,210,210,210,210,210,210,210,210,135,0,170,176,122,493,15
"1592754749","1","","Aggregated",2.70,0.00,170,180,190,190,210,210,210,210,210,210,210,210,140,0,170,176,122,493,15
"1592754751","1","","Aggregated",2.70,0.00,160,170,180,190,210,210,210,210,210,210,210,210,146,0,170,175,122,493,15
