"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592755499","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592755501","2","","Aggregated",0.00,0.00,320,320,360,360,470,470,470,470,470,470,470,470,6,0,270,302,195,467,15
"1592755503","4","","Aggregated",1.50,0.00,240,270,300,320,360,470,590,590,590,590,590,590,21,0,240,269,139,594,15
"1592755505","5","","Aggregated",3.75,0.00,310,350,350,350,370,400,590,590,590,590,590,590,41,0,310,301,139,594,15
"1592755507","5","","Aggregated",5.33,0.00,290,320,330,350,360,380,470,590,590,590,590,590,61,0,290,286,139,594,15
"1592755509","5","","Aggregated",6.75,0.00,290,310,330,350,370,400,470,590,590,590,590,590,80,0,280,284,139,594,15
"1592755511","5","","Aggregated",7.30,0.00,290,310,330,350,370,420,450,590,590,590,590,590,103,0,290,285,139,594,15
"1592755513","5","","Aggregated",9.40,0.00,290,320,350,360,400,420,430,450,450,450,450,450,120,0,290,291,139,594,15
"1592755515","5","","Aggregated",10.00,0.00,290,320,340,360,420,430,450,460,460,460,460,460,143,0,290,291,139,594,15
"1592755517","5","","Aggregated",10.10,0.00,300,340,370,380,420,450,480,500,500,500,500,500,161,0,290,297,139,594,15
"1592755519","5","","Aggregated",9.90,0.00,310,350,370,390,420,450,480,500,500,500,500,500,180,0,290,297,139,594,15
"1592755521","5","","Aggregated",10.00,0.00,330,350,370,390,420,450,480,500,500,500,500,500,198,0,310,301,139,594,15
"1592755523","5","","Aggregated",9.60,0.00,320,350,370,380,420,460,490,500,500,500,500,500,217,0,300,301,139,594,15
"1592755525","5","","Aggregated",9.70,0.00,340,370,400,430,490,540,590,670,670,670,670,670,233,0,310,310,139,671,15
"1592755527","5","","Aggregated",9.40,0.00,340,400,440,460,520,560,590,670,670,670,670,670,248,0,310,318,139,671,15
"1592755529","5","","Aggregated",9.00,0.00,380,430,460,490,520,560,590,670,670,670,670,670,268,0,320,326,139,671,15
"1592755531","5","","Aggregated",8.50,0.00,410,440,480,500,520,560,590,670,670,670,670,670,284,0,320,329,139,671,15
"1592755533","5","","Aggregated",8.50,0.00,420,440,480,490,520,540,560,590,590,590,590,590,299,0,330,334,139,671,15
"1592755535","5","","Aggregated",8.20,0.00,420,440,480,490,520,530,560,590,590,590,590,590,316,0,330,337,139,671,15
"1592755537","5","","Aggregated",8.20,0.00,410,430,450,460,500,520,530,560,560,560,560,560,332,0,330,339,139,671,15
"1592755539","5","","Aggregated",8.40,0.00,410,450,460,480,500,520,530,560,560,560,560,560,347,0,340,343,139,671,15
"1592755541","5","","Aggregated",8.40,0.00,420,450,470,480,510,520,540,560,560,560,560,560,362,0,340,346,139,671,15
"1592755543","5","","Aggregated",7.90,0.00,430,460,480,500,520,540,580,610,610,610,610,610,378,0,350,350,139,671,15
"1592755545","5","","Aggregated",7.90,0.00,430,460,470,480,520,540,580,610,610,610,610,610,396,0,350,352,139,671,15
"1592755547","5","","Aggregated",8.20,0.00,420,460,470,480,520,540,580,610,610,610,610,610,416,0,350,354,139,671,15
"1592755549","5","","Aggregated",8.00,0.00,420,450,460,470,510,540,580,610,610,610,610,610,431,0,350,356,139,671,15
"1592755551","5","","Aggregated",8.40,0.00,420,450,460,470,500,530,540,540,540,540,540,540,446,0,360,358,139,671,15
"1592755553","5","","Aggregated",8.40,0.00,390,430,450,460,480,530,540,590,590,590,590,590,462,0,360,358,139,671,15
"1592755555","5","","Aggregated",8.40,0.00,410,440,450,460,480,510,540,590,590,590,590,590,482,0,360,360,139,671,15
"1592755557","5","","Aggregated",8.20,0.00,390,420,450,460,470,500,540,590,590,590,590,590,499,0,360,360,139,671,15
"1592755559","5","","Aggregated",8.50,0.00,370,420,440,460,470,510,540,590,590,590,590,590,516,0,360,360,139,671,15
"1592755561","5","","Aggregated",8.50,0.00,360,400,430,450,470,490,530,590,590,590,590,590,533,0,360,361,139,671,15
"1592755563","5","","Aggregated",8.60,0.00,380,410,430,450,470,490,530,530,530,530,530,530,553,0,360,363,139,671,15
"1592755565","5","","Aggregated",8.60,0.00,390,410,430,450,460,490,530,530,530,530,530,530,568,0,360,364,139,671,15
"1592755567","5","","Aggregated",9.00,0.00,400,420,450,460,470,490,530,530,530,530,530,530,584,0,360,364,139,671,15
"1592755569","5","","Aggregated",8.70,0.00,410,440,460,460,480,520,530,540,540,540,540,540,599,0,360,365,139,671,15
"1592755571","5","","Aggregated",8.30,0.00,410,440,460,470,510,540,550,560,560,560,560,560,619,0,370,367,139,671,15
"1592755573","5","","Aggregated",8.70,0.00,410,450,460,470,510,540,550,560,560,560,560,560,635,0,370,368,139,671,15
"1592755575","5","","Aggregated",8.20,0.00,410,450,470,480,520,540,550,560,560,560,560,560,652,0,370,368,139,671,15
"1592755577","5","","Aggregated",8.30,0.00,410,450,470,490,520,550,560,570,570,570,570,570,671,0,370,368,139,671,15
"1592755579","5","","Aggregated",8.40,0.00,400,430,460,470,520,550,560,570,570,570,570,570,686,0,370,369,139,671,15
"1592755581","5","","Aggregated",8.70,0.00,390,420,450,470,510,530,560,570,570,570,570,570,701,0,370,370,139,671,15
"1592755583","5","","Aggregated",8.20,0.00,390,420,440,460,500,530,560,570,570,570,570,570,717,0,380,370,139,671,15
"1592755585","5","","Aggregated",8.70,0.00,400,420,440,460,510,530,560,570,570,570,570,570,732,0,380,371,139,671,15
"1592755587","5","","Aggregated",8.10,0.00,410,440,440,460,500,510,530,540,540,540,540,540,752,0,380,373,139,671,15
"1592755589","5","","Aggregated",8.40,0.00,410,440,450,460,500,510,530,540,540,540,540,540,767,0,380,373,139,671,15
"1592755591","5","","Aggregated",8.10,0.00,410,440,450,460,500,510,520,530,530,530,530,530,783,0,380,374,139,671,15
"1592755593","5","","Aggregated",8.20,0.00,420,440,460,470,500,510,510,530,530,530,530,530,798,0,380,374,139,671,15
"1592755595","5","","Aggregated",8.10,0.00,420,440,460,470,480,500,510,510,510,510,510,510,818,0,380,376,139,671,15
"1592755597","5","","Aggregated",8.10,0.00,410,440,460,460,480,500,510,510,510,510,510,510,833,0,380,376,139,671,15
"1592755599","5","","Aggregated",8.10,0.00,410,440,460,470,500,510,550,570,570,570,570,570,851,0,380,376,139,671,15
"1592755601","5","","Aggregated",8.30,0.00,400,440,460,470,480,510,550,570,570,570,570,570,869,0,380,375,139,671,15
"1592755603","5","","Aggregated",8.40,0.00,400,420,450,460,480,510,570,620,620,620,620,620,887,0,380,375,139,671,15
"1592755605","5","","Aggregated",8.70,0.00,370,410,450,460,500,550,570,620,620,620,620,620,904,0,380,375,139,671,15
"1592755607","5","","Aggregated",8.90,0.00,370,410,430,460,500,550,570,620,620,620,620,620,919,0,380,375,139,671,15
"1592755609","5","","Aggregated",8.60,0.00,380,410,430,450,480,510,570,620,620,620,620,620,936,0,380,375,139,671,15
"1592755611","5","","Aggregated",8.40,0.00,390,430,450,460,500,520,570,620,620,620,620,620,955,0,380,376,139,671,15
"1592755613","5","","Aggregated",8.40,0.00,410,430,460,460,500,510,550,570,570,570,570,570,970,0,380,377,139,671,15
"1592755615","5","","Aggregated",8.50,0.00,410,430,450,450,470,500,510,530,530,530,530,530,986,0,380,377,139,671,15
"1592755617","5","","Aggregated",8.30,0.00,420,440,450,460,470,500,510,530,530,530,530,530,1006,0,390,377,139,671,15
"1592755619","5","","Aggregated",8.20,0.00,400,430,450,460,470,500,510,530,530,530,530,530,1022,0,390,377,139,671,15
"1592755621","5","","Aggregated",8.70,0.00,400,430,440,450,460,490,500,510,510,510,510,510,1038,0,390,377,139,671,15
"1592755623","5","","Aggregated",8.60,0.00,400,430,440,450,470,490,500,520,520,520,520,520,1053,0,390,377,139,671,15
"1592755625","5","","Aggregated",8.30,0.00,390,410,430,440,460,490,500,520,520,520,520,520,1074,0,390,377,139,671,15
"1592755627","5","","Aggregated",8.50,0.00,390,410,430,440,490,500,520,540,540,540,540,540,1090,0,390,378,139,671,15
"1592755629","5","","Aggregated",8.70,0.00,390,420,440,450,490,500,520,540,540,540,540,540,1106,0,390,378,139,671,15
"1592755631","5","","Aggregated",8.50,0.00,390,420,450,470,490,510,520,540,540,540,540,540,1122,0,390,378,139,671,15
"1592755633","5","","Aggregated",8.40,0.00,400,440,470,480,490,520,540,550,550,550,550,550,1139,0,390,379,139,671,15
"1592755635","5","","Aggregated",8.30,0.00,410,450,480,490,510,530,540,550,550,550,550,550,1158,0,390,379,139,671,15
"1592755637","5","","Aggregated",8.20,0.00,400,440,480,480,510,520,530,550,550,550,550,550,1173,0,390,379,139,671,15
"1592755639","5","","Aggregated",8.50,0.00,410,450,470,480,510,520,530,550,550,550,550,550,1188,0,390,380,139,671,15
"1592755641","5","","Aggregated",8.20,0.00,410,440,470,480,510,530,530,550,550,550,550,550,1205,0,390,379,139,671,15
"1592755643","5","","Aggregated",8.30,0.00,410,430,450,470,510,520,530,560,560,560,560,560,1225,0,390,380,139,671,15
"1592755645","5","","Aggregated",8.40,0.00,410,430,430,450,500,520,530,560,560,560,560,560,1240,0,390,380,139,671,15
"1592755647","5","","Aggregated",8.80,0.00,410,430,450,470,500,520,530,560,560,560,560,560,1257,0,390,380,139,671,15
"1592755649","5","","Aggregated",8.20,0.00,400,430,450,470,500,530,540,560,560,560,560,560,1273,0,390,380,139,671,15
"1592755651","5","","Aggregated",8.50,0.00,410,430,470,480,510,530,540,560,560,560,560,560,1288,0,390,380,139,671,15
"1592755653","5","","Aggregated",8.40,0.00,410,440,470,480,510,530,540,560,560,560,560,560,1308,0,390,381,139,671,15
"1592755655","5","","Aggregated",8.30,0.00,400,440,450,470,500,510,540,560,560,560,560,560,1323,0,390,381,139,671,15
"1592755657","5","","Aggregated",8.30,0.00,400,440,450,470,510,520,540,560,560,560,560,560,1341,0,390,381,139,671,15
"1592755659","5","","Aggregated",8.50,0.00,400,440,450,470,510,520,540,560,560,560,560,560,1357,0,390,381,139,671,15
