"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592423365","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592423367","189","","Aggregated",0.00,0.00,1900,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,7,0,1900,1664,487,1959,15
"1592423369","371","","Aggregated",0.00,0.00,1900,1900,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,8,0,1900,1774,487,2548,15
"1592423371","552","","Aggregated",0.00,0.00,1900,1900,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,8,0,1900,1774,487,2548,15
"1592423373","737","","Aggregated",1.60,0.00,6200,6200,6600,6700,6700,6800,6800,6800,6800,6800,6800,6800,42,0,6200,5477,487,6789,15
"1592423375","922","","Aggregated",4.29,0.00,6600,6800,8100,8200,8400,8900,8900,9500,9500,9500,9500,9500,61,0,6600,6367,487,9458,15
"1592423377","1000","","Aggregated",5.25,0.00,6700,6800,8100,8200,8400,8900,9500,10000,10000,10000,10000,10000,62,0,6600,6426,487,10035,15
"1592423379","1000","","Aggregated",5.25,0.00,6700,8000,8100,8200,8400,8900,9500,10000,10000,10000,10000,10000,62,0,6600,6426,487,10035,15
"1592423381","1000","","Aggregated",5.25,0.00,8100,8200,8300,8400,8900,9500,10000,10000,10000,10000,10000,10000,62,0,6600,6426,487,10035,15
"1592423383","1000","","Aggregated",5.25,0.00,9500,9500,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,62,0,6600,6426,487,10035,15
"1592423385","1000","","Aggregated",3.20,0.00,16000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,154,0,16000,12666,487,18776,15
"1592423387","1000","","Aggregated",3.20,0.00,16000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,154,0,16000,12666,487,18776,15
"1592423389","1000","","Aggregated",3.20,0.00,16000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,154,0,16000,12666,487,18776,15
"1592423391","1000","","Aggregated",3.20,0.00,16000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,154,0,16000,12666,487,18776,15
"1592423393","1000","","Aggregated",9.20,0.00,19000,20000,20000,21000,21000,21000,25000,25000,25000,25000,25000,25000,242,0,18000,15547,487,25380,15
"1592423395","1000","","Aggregated",9.20,0.00,19000,20000,20000,21000,21000,21000,25000,25000,25000,25000,25000,25000,242,0,18000,15547,487,25380,15
"1592423397","1000","","Aggregated",9.20,0.00,19000,20000,20000,21000,21000,21000,25000,25000,25000,25000,25000,25000,242,0,18000,15547,487,25380,15
"1592423399","1000","","Aggregated",8.80,0.00,25000,25000,26000,28000,28000,33000,33000,33000,33000,33000,33000,33000,334,0,20000,18826,487,33404,15
"1592423401","1000","","Aggregated",8.80,0.00,25000,25000,26000,28000,28000,33000,33000,33000,33000,33000,33000,33000,334,0,20000,18826,487,33404,15
"1592423403","1000","","Aggregated",18.00,0.00,25000,26000,28000,28000,30000,33000,33000,33000,37000,37000,37000,37000,358,0,20000,19532,487,37157,15
"1592423405","1000","","Aggregated",18.00,0.00,28000,28000,29000,30000,32000,33000,33000,33000,37000,37000,37000,37000,358,0,20000,19532,487,37157,15
"1592423407","1000","","Aggregated",11.60,0.00,28000,29000,30000,32000,33000,33000,35000,35000,37000,37000,37000,37000,369,0,20000,19906,487,37157,15
"1592423409","1000","","Aggregated",11.60,0.00,28000,29000,30000,32000,33000,33000,35000,35000,37000,37000,37000,37000,369,0,20000,19906,487,37157,15
"1592423411","1000","","Aggregated",11.60,0.00,30000,31000,32000,32000,32000,35000,37000,37000,37000,37000,37000,37000,369,0,20000,19906,487,37157,15
"1592423413","1000","","Aggregated",3.50,0.00,32000,39000,39000,39000,39000,39000,39000,43000,43000,43000,43000,43000,390,0,20000,20952,487,42794,15
"1592423415","1000","","Aggregated",3.50,0.00,39000,39000,39000,39000,39000,39000,43000,43000,43000,43000,43000,43000,390,0,20000,20952,487,42794,15
"1592423417","1000","","Aggregated",3.20,0.00,33000,39000,39000,39000,39000,39000,39000,43000,43000,43000,43000,43000,411,0,20000,21543,487,42794,15
"1592423419","1000","","Aggregated",3.20,0.00,39000,39000,39000,39000,39000,39000,43000,43000,43000,43000,43000,43000,411,0,20000,21543,487,42794,15
"1592423421","1000","","Aggregated",4.20,0.00,33000,39000,39000,39000,39000,39000,39000,43000,43000,43000,43000,43000,428,0,21000,21820,487,42794,15
"1592423423","1000","","Aggregated",4.20,0.00,33000,39000,39000,39000,39000,39000,39000,43000,43000,43000,43000,43000,428,0,21000,21820,487,42794,15
"1592423425","1000","","Aggregated",5.90,0.00,29000,33000,33000,33000,52000,55000,56000,56000,56000,56000,56000,56000,461,0,21000,22660,487,56070,15
"1592423427","1000","","Aggregated",5.90,0.00,29000,33000,33000,33000,52000,55000,56000,56000,56000,56000,56000,56000,461,0,21000,22660,487,56070,15
"1592423429","1000","","Aggregated",5.90,0.00,29000,29000,29000,29000,55000,56000,56000,56000,56000,56000,56000,56000,461,0,21000,22660,487,56070,15
"1592423431","1000","","Aggregated",5.90,0.00,29000,29000,29000,29000,55000,56000,56000,56000,56000,56000,56000,56000,461,0,21000,22660,487,56070,15
"1592423433","1000","","Aggregated",5.00,0.00,63000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,599,0,26000,30847,487,66967,15
"1592423435","1000","","Aggregated",17.10,0.00,64000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,622,0,26000,31951,487,67498,15
"1592423437","1000","","Aggregated",17.40,0.00,65000,66000,66000,66000,67000,67000,67000,67000,69000,69000,69000,69000,636,0,26000,32708,487,68828,15
"1592423439","1000","","Aggregated",15.10,0.00,65000,66000,66000,66000,67000,67000,67000,67000,69000,69000,69000,69000,640,0,26000,32908,487,68828,15
"1592423441","1000","","Aggregated",17.90,0.00,66000,66000,66000,67000,67000,67000,67000,69000,72000,72000,72000,72000,645,0,26000,33176,487,71528,15
"1592423443","1000","","Aggregated",18.10,0.00,67000,70000,71000,71000,73000,73000,73000,73000,73000,73000,73000,73000,698,0,28000,35892,487,73337,15
"1592423445","1000","","Aggregated",13.60,0.00,70000,73000,73000,73000,75000,75000,75000,75000,75000,75000,75000,75000,738,0,29000,37592,487,75418,15
"1592423447","1000","","Aggregated",12.60,0.00,71000,73000,73000,74000,76000,78000,79000,79000,79000,79000,79000,79000,835,0,32000,40913,487,79493,15
"1592423449","1000","","Aggregated",13.50,0.00,69000,71000,73000,73000,76000,78000,79000,79000,79000,79000,79000,79000,908,0,33000,41722,487,79493,15
"1592423451","1000","","Aggregated",26.80,0.00,68000,71000,73000,75000,78000,83000,84000,84000,85000,85000,85000,85000,974,0,38000,42723,487,85061,15
"1592423453","1000","","Aggregated",30.00,0.00,61000,71000,75000,76000,82000,84000,84000,85000,85000,85000,85000,85000,1026,0,38000,42691,487,85187,15
"1592423455","1000","","Aggregated",35.80,0.00,56000,62000,71000,74000,83000,84000,85000,87000,87000,87000,87000,87000,1057,0,37000,42517,487,87204,15
"1592423457","1000","","Aggregated",31.60,0.00,42000,56000,61000,83000,84000,88000,88000,88000,88000,88000,88000,88000,1088,0,37000,42657,487,88492,15
"1592423459","1000","","Aggregated",31.70,0.00,38000,83000,84000,85000,86000,88000,88000,88000,89000,89000,89000,89000,1131,0,38000,43366,487,89300,15
"1592423461","1000","","Aggregated",25.70,0.00,38000,84000,85000,86000,88000,89000,91000,91000,91000,91000,91000,91000,1149,0,38000,44084,487,91314,15
"1592423463","1000","","Aggregated",22.30,0.00,84000,87000,88000,88000,89000,91000,91000,92000,93000,93000,93000,93000,1161,0,39000,44547,487,92644,15
"1592423465","1000","","Aggregated",15.80,0.00,86000,89000,90000,91000,91000,93000,93000,93000,94000,94000,94000,94000,1192,0,39000,44991,487,93505,15
"1592423467","1000","","Aggregated",15.80,0.00,89000,91000,91000,91000,92000,93000,93000,94000,94000,94000,94000,94000,1192,0,39000,44991,487,93505,15
"1592423469","1000","","Aggregated",10.40,0.00,90000,91000,92000,93000,95000,96000,96000,96000,96000,96000,96000,96000,1210,0,39000,45316,487,96085,15
"1592423471","1000","","Aggregated",7.40,0.00,88000,91000,93000,94000,96000,97000,102000,102000,102000,102000,102000,102000,1238,0,39000,45463,487,102400,15
"1592423473","1000","","Aggregated",6.50,0.00,90000,93000,94000,96000,97000,102000,102000,102000,102000,102000,102000,102000,1240,0,39000,45549,487,102400,15
"1592423475","1000","","Aggregated",7.70,0.00,27000,92000,94000,96000,97000,102000,103000,106000,106000,106000,106000,106000,1261,0,39000,45368,487,105777,15
"1592423477","1000","","Aggregated",7.00,0.00,43000,96000,100000,101000,104000,105000,106000,107000,107000,107000,107000,107000,1291,0,39000,46252,487,107011,15
"1592423479","1000","","Aggregated",9.00,0.00,46000,100000,102000,104000,108000,109000,109000,109000,109000,109000,109000,109000,1430,0,43000,47814,487,109022,15
"1592423481","1000","","Aggregated",14.00,0.00,46000,102000,106000,107000,109000,110000,110000,111000,112000,112000,112000,112000,1511,0,46000,48978,487,111643,15
"1592423483","1000","","Aggregated",23.00,0.00,47000,101000,105000,107000,109000,110000,111000,111000,113000,113000,113000,113000,1580,0,46000,49642,487,113024,15
"1592423485","1000","","Aggregated",28.90,0.00,48000,99000,102000,106000,109000,110000,111000,111000,113000,113000,113000,113000,1641,0,46000,50201,487,113024,15
"1592423487","1000","","Aggregated",37.10,0.00,83000,94000,100000,106000,109000,110000,111000,112000,117000,117000,117000,117000,1688,0,46000,51022,487,117142,15
"1592423489","1000","","Aggregated",38.00,0.00,84000,94000,100000,100000,109000,111000,112000,116000,120000,120000,120000,120000,1690,1,46000,51061,487,120348,14
"1592423491","1000","","Aggregated",34.50,0.10,84000,91000,99000,100000,116000,117000,119000,120000,120000,120000,120000,120000,1715,1,47000,51741,487,120348,14
"1592423493","1000","","Aggregated",20.40,0.10,87000,100000,100000,116000,118000,119000,120000,124000,125000,125000,125000,125000,1733,3,47000,51871,487,124512,14
"1592423495","1000","","Aggregated",20.20,0.10,87000,116000,117000,118000,120000,122000,124000,125000,125000,125000,125000,125000,1752,5,47000,52357,487,124795,14
"1592423497","1000","","Aggregated",12.60,0.30,120000,121000,122000,122000,125000,125000,125000,125000,125000,125000,125000,125000,1802,45,48000,53785,487,124795,14
"1592423499","1000","","Aggregated",11.10,0.50,120000,121000,122000,122000,125000,125000,129000,129000,129000,129000,129000,129000,1807,50,48000,53991,487,128917,14
"1592423501","1000","","Aggregated",11.20,4.40,121000,122000,122000,122000,125000,125000,129000,129000,129000,129000,129000,129000,1816,50,48000,53916,487,128917,14
"1592423503","1000","","Aggregated",11.70,4.90,121000,122000,122000,122000,125000,125000,129000,129000,129000,129000,129000,129000,1828,50,48000,53797,487,128917,14
"1592423505","1000","","Aggregated",10.10,4.90,121000,122000,122000,123000,125000,129000,129000,129000,129000,129000,129000,129000,1829,50,48000,53783,487,128917,14
"1592423507","1000","","Aggregated",9.20,4.70,55000,56000,58000,58000,129000,129000,129000,129000,129000,129000,129000,129000,1836,50,48000,53751,487,128917,14
"1592423509","1000","","Aggregated",3.40,0.50,30000,58000,61000,61000,62000,62000,62000,63000,63000,63000,63000,63000,1874,50,48000,53578,487,128917,14
"1592423511","1000","","Aggregated",4.20,0.50,61000,61000,62000,62000,62000,63000,78000,78000,78000,78000,78000,78000,1915,50,48000,53581,487,128917,14
"1592423513","1000","","Aggregated",8.50,0.00,61000,62000,62000,63000,64000,80000,81000,81000,128000,128000,128000,128000,1946,51,49000,53642,487,128917,14
"1592423515","1000","","Aggregated",10.40,0.00,61000,63000,63000,64000,80000,83000,83000,83000,128000,128000,128000,128000,2013,51,53000,53746,487,128917,14
"1592423517","1000","","Aggregated",18.40,0.10,61000,63000,63000,64000,80000,83000,84000,85000,128000,128000,128000,128000,2103,51,56000,54007,487,128917,14
"1592423519","1000","","Aggregated",23.80,0.10,62000,63000,64000,64000,83000,84000,86000,118000,128000,128000,128000,128000,2126,51,56000,53977,487,128917,14
"1592423521","1000","","Aggregated",27.50,0.10,62000,64000,64000,74000,83000,84000,100000,118000,128000,128000,128000,128000,2139,51,56000,54104,487,128917,14
