"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592420562","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592420564","2","","Aggregated",0.00,0.00,150,150,160,160,160,160,160,160,160,160,160,160,9,0,150,134,86,155,15
"1592420566","2","","Aggregated",3.50,0.00,140,150,150,150,160,160,160,160,160,160,160,160,22,0,110,121,72,158,15
"1592420568","2","","Aggregated",5.00,0.00,110,150,150,150,160,160,160,160,160,160,160,160,35,0,110,119,66,163,15
"1592420570","2","","Aggregated",5.50,0.00,120,150,150,150,160,160,160,160,160,160,160,160,46,0,110,120,66,163,15
"1592420572","2","","Aggregated",5.50,0.00,100,140,150,150,160,160,160,160,160,160,160,160,60,0,100,114,65,163,15
"1592420574","2","","Aggregated",5.80,0.00,100,140,150,150,160,160,180,180,180,180,180,180,73,0,100,117,65,180,15
"1592420576","2","","Aggregated",6.50,0.00,100,130,140,150,160,160,180,180,180,180,180,180,86,0,100,116,65,180,15
"1592420578","2","","Aggregated",6.40,0.00,100,100,140,150,160,160,180,180,180,180,180,180,99,0,100,112,63,180,15
"1592420580","2","","Aggregated",6.40,0.00,99,100,140,150,150,160,180,180,180,180,180,180,110,0,100,112,63,180,15
"1592420582","2","","Aggregated",6.50,0.00,110,140,150,150,150,160,180,180,180,180,180,180,122,0,100,114,63,180,15
"1592420584","2","","Aggregated",6.20,0.00,100,140,150,150,150,150,150,150,150,150,150,150,137,0,100,114,63,180,15
"1592420586","2","","Aggregated",6.10,0.00,100,140,150,150,150,150,150,150,150,150,150,150,149,0,100,114,63,180,15
"1592420588","2","","Aggregated",6.30,0.00,130,140,150,150,150,150,150,150,150,150,150,150,160,0,100,115,63,180,15
"1592420590","2","","Aggregated",6.20,0.00,140,150,150,150,150,150,150,150,150,150,150,150,172,0,110,117,63,180,15
