Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625850271,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625850272,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625850273,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625850274,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625850275,50,,Aggregated,0.000000,0.000000,3100,3100,3100,3300,3600,3600,3600,3600,3600,3600,3600,10,0,2900.0,3047.968058499964,2525.4156739997597,3562.8289910000603,15.0
1625850276,50,,Aggregated,0.000000,0.000000,3300,3400,3600,3600,3700,3700,3900,3900,3900,3900,3900,24,0,3200.0,3286.1133183749494,2525.4156739997597,3865.3933569999026,15.0
1625850277,50,,Aggregated,0.000000,0.000000,3400,3600,3600,3700,3900,3900,4200,4200,4200,4200,4200,30,0,3400.0,3375.1596526666317,2525.4156739997597,4180.213131000073,15.0
1625850278,50,,Aggregated,2.000000,0.000000,3600,3900,4200,4400,4700,5200,5600,5600,5600,5600,5600,49,0,3600.0,3706.491917204069,2525.4156739997597,5626.578228999733,15.0
1625850279,50,,Aggregated,4.000000,0.000000,3400,3800,4300,4500,5100,5200,5600,5600,5600,5600,5600,68,0,3400.0,3568.753798161752,1729.6103859998766,5626.578228999733,15.0
1625850280,50,,Aggregated,4.285714,0.000000,3400,3700,4200,4300,5000,5200,5600,5600,5600,5600,5600,79,0,3400.0,3409.121935582272,1026.6160090000085,5626.578228999733,15.0
1625850281,50,,Aggregated,6.250000,0.000000,3300,3600,4100,4300,4900,5100,5600,5600,5600,5600,5600,86,0,3300.0,3385.9651426278956,1026.6160090000085,5626.578228999733,15.0
1625850282,50,,Aggregated,7.555556,0.000000,3300,3600,3800,4200,4700,5100,5600,5600,5600,5600,5600,98,0,3300.0,3369.8855837550836,1026.6160090000085,5626.578228999733,15.0
1625850283,50,,Aggregated,7.900000,0.000000,3400,3600,3900,4200,4600,5100,5200,5600,5600,5600,5600,109,0,3400.0,3424.939676651361,1026.6160090000085,5626.578228999733,15.0
1625850284,50,,Aggregated,8.800000,0.000000,3400,3800,4200,4200,4600,5100,5400,5600,5600,5600,5600,126,0,3400.0,3506.336082452388,1026.6160090000085,5626.578228999733,15.0
1625850285,50,,Aggregated,9.800000,0.000000,3400,3900,4200,4300,4800,5200,5500,5600,5600,5600,5600,144,0,3400.0,3564.8925673889,1026.6160090000085,5626.578228999733,15.0
1625850286,50,,Aggregated,10.900000,0.000000,3500,3900,4200,4300,4800,5200,5500,5600,5600,5600,5600,150,0,3500.0,3583.8897043800107,1026.6160090000085,5626.578228999733,15.0
1625850287,50,,Aggregated,12.600000,0.000000,3500,4000,4300,4300,4800,5200,5400,5600,5600,5600,5600,160,0,3500.0,3603.0054498500044,1026.6160090000085,5626.578228999733,15.0
1625850288,50,,Aggregated,13.400000,0.000000,3500,3800,4200,4300,4600,5100,5400,5600,5600,5600,5600,180,0,3500.0,3546.736338650009,1026.6160090000085,5626.578228999733,15.0
1625850289,50,,Aggregated,12.600000,0.000000,3600,3800,4300,4300,4700,5100,5400,5600,5600,5600,5600,190,0,3500.0,3579.136517810527,1026.6160090000085,5626.578228999733,15.0
1625850290,50,,Aggregated,13.000000,0.000000,3600,4000,4300,4400,4800,5200,5400,5600,5600,5600,5600,200,0,3600.0,3627.4942107549987,1026.6160090000085,5626.578228999733,15.0
1625850291,50,,Aggregated,13.000000,0.000000,3600,4200,4300,4400,4800,5200,5400,5600,5800,5800,5800,215,0,3600.0,3654.921153446507,1026.6160090000085,5782.414362000054,15.0
1625850292,50,,Aggregated,12.700000,0.000000,3600,4200,4300,4400,4800,5200,5400,5600,5800,5800,5800,230,0,3600.0,3666.535335995644,1026.6160090000085,5782.414362000054,15.0
1625850293,50,,Aggregated,12.100000,0.000000,3600,4200,4300,4400,4800,5200,5400,5600,5800,5800,5800,231,0,3600.0,3668.461587450209,1026.6160090000085,5782.414362000054,15.0
1625850294,50,,Aggregated,12.800000,0.000000,3600,4200,4400,4500,4800,5200,5600,5900,6000,6000,6000,258,0,3600.0,3727.9843394224713,1026.6160090000085,5966.986083999927,15.0
1625850295,50,,Aggregated,13.200000,0.000000,3600,4200,4400,4500,4800,5200,5600,5900,6000,6000,6000,265,0,3600.0,3746.280704505652,1026.6160090000085,5966.986083999927,15.0
1625850296,50,,Aggregated,12.200000,0.000000,3600,4200,4400,4500,4800,5200,5600,5900,6000,6000,6000,275,0,3600.0,3744.978814159991,1026.6160090000085,5966.986083999927,15.0
1625850297,50,,Aggregated,13.300000,0.000000,3700,4200,4400,4500,5000,5200,5600,5900,6000,6000,6000,280,0,3700.0,3766.1349409714217,1026.6160090000085,5966.986083999927,15.0
1625850298,50,,Aggregated,12.100000,0.000000,3700,4200,4400,4500,4900,5200,5600,5900,6000,6000,6000,290,0,3700.0,3778.155290537927,1026.6160090000085,5966.986083999927,15.0
1625850299,50,,Aggregated,12.500000,0.000000,3700,4300,4400,4600,5000,5200,5600,5900,6000,6000,6000,301,0,3700.0,3815.763377837207,1026.6160090000085,5966.986083999927,15.0
1625850300,50,,Aggregated,12.000000,0.000000,3800,4300,4500,4700,5200,5500,5900,5900,6000,6000,6000,319,0,3800.0,3890.5034290721046,1026.6160090000085,5998.472733000199,15.0
1625850301,50,,Aggregated,11.000000,0.000000,3900,4300,4600,4700,5200,5600,6000,6100,6100,6100,6100,330,0,3800.0,3924.854108957583,1026.6160090000085,6078.896924000219,15.0
1625850302,50,,Aggregated,10.600000,0.000000,3800,4300,4600,4700,5200,5700,6000,6100,6400,6400,6400,337,0,3800.0,3921.5814122225574,1026.6160090000085,6377.11503599985,15.0
1625850303,50,,Aggregated,11.900000,0.000000,3800,4300,4600,4700,5200,5600,6000,6100,6400,6400,6400,355,0,3800.0,3921.8000663859234,1026.6160090000085,6377.11503599985,15.0
1625850304,50,,Aggregated,11.400000,0.000000,3900,4300,4600,4700,5200,5600,6000,6100,6400,6400,6400,360,0,3900.0,3928.622037233341,1026.6160090000085,6377.11503599985,15.0
1625850306,50,,Aggregated,10.700000,0.000000,3900,4300,4600,4700,5200,5600,6000,6100,6400,6400,6400,370,0,3900.0,3944.5296566594693,1026.6160090000085,6377.11503599985,15.0
1625850307,50,,Aggregated,12.400000,0.000000,3900,4300,4600,4700,5200,5600,6000,6100,6400,6400,6400,376,0,3900.0,3944.050291545223,1026.6160090000085,6377.11503599985,15.0
1625850308,50,,Aggregated,10.100000,0.000000,4000,4400,4600,4800,5200,5800,6000,6100,6400,6400,6400,398,0,4000.0,3995.6806108944825,1026.6160090000085,6377.11503599985,15.0
1625850309,50,,Aggregated,10.500000,0.000000,4100,4400,4600,4800,5200,5700,6000,6100,6400,6400,6400,410,0,4100.0,4007.8137169487877,1026.6160090000085,6377.11503599985,15.0
1625850310,50,,Aggregated,10.100000,0.000000,4200,4400,4600,4800,5200,5700,6000,6100,6400,6400,6400,418,0,4200.0,4016.04549220814,1026.6160090000085,6377.11503599985,15.0
1625850311,50,,Aggregated,11.800000,0.000000,4100,4400,4600,4700,5200,5600,6000,6100,6400,6400,6400,426,0,4100.0,4010.2162012863882,1026.6160090000085,6377.11503599985,15.0
1625850312,50,,Aggregated,12.000000,0.000000,4200,4400,4600,4800,5200,5800,6000,6100,6600,6600,6600,440,0,4100.0,4025.95680581364,1026.6160090000085,6605.933478000225,15.0
