Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625853328,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853329,74,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853330,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853331,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853332,200,,Aggregated,0.000000,0.000000,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000,8,0,3700.0,3786.1912371248536,3647.622206000051,3989.1660439998304,15.0
1625853333,200,,Aggregated,0.000000,0.000000,4300,4500,4600,4600,4800,4900,4900,4900,4900,4900,4900,19,0,4300.0,4222.3698735262205,3647.622206000051,4894.604332000199,15.0
1625853334,200,,Aggregated,0.000000,0.000000,4600,4800,5500,5500,5700,5700,5700,5700,5700,5700,5700,28,0,4500.0,4630.856344178547,3647.622206000051,5747.666086999743,15.0
1625853335,200,,Aggregated,2.000000,0.000000,5500,5700,5800,5900,6400,6400,6400,6400,6400,6400,6400,40,0,4900.0,5058.508662150006,3647.622206000051,6437.160324000615,15.0
1625853336,200,,Aggregated,3.333333,0.000000,5600,5900,6400,6500,7000,7200,7200,7200,7200,7200,7200,50,0,5600.0,5435.65597804001,3647.622206000051,7217.00116700049,15.0
1625853337,200,,Aggregated,4.428571,0.000000,5900,6600,7200,7300,7700,7900,8300,8400,8400,8400,8400,64,0,5900.0,5919.417984421867,3647.622206000051,8350.822157999573,15.0
1625853338,200,,Aggregated,5.500000,0.000000,6400,7200,7400,7700,8200,8600,9000,9200,9200,9200,9200,73,0,6400.0,6243.398632561637,3647.622206000051,9236.532722999982,15.0
1625853339,200,,Aggregated,5.500000,0.000000,6400,7300,7700,8100,9000,9200,9300,9400,9400,9400,9400,78,0,6400.0,6435.705628628194,3647.622206000051,9373.231472000043,15.0
1625853340,200,,Aggregated,7.000000,0.000000,7000,7700,8400,9100,10000,10000,10000,10000,10000,10000,10000,90,0,7000.0,6932.818396422215,3647.622206000051,10407.647246999659,15.0
1625853341,200,,Aggregated,7.800000,0.000000,7300,8300,9300,10000,11000,12000,12000,12000,12000,12000,12000,100,0,7200.0,7372.171394749994,3647.622206000051,11860.166679999566,15.0
1625853342,200,,Aggregated,8.800000,0.000000,7500,8500,9400,10000,11000,12000,12000,12000,12000,12000,12000,110,0,7400.0,7622.74190121816,3647.622206000051,12038.046290999773,15.0
1625853343,200,,Aggregated,9.500000,0.000000,7800,9200,10000,11000,12000,13000,13000,13000,13000,13000,13000,120,0,7700.0,8034.796346966648,3647.622206000051,13282.778554999823,15.0
1625853344,200,,Aggregated,10.500000,0.000000,8200,10000,10000,12000,13000,14000,14000,14000,14000,14000,14000,131,0,8200.0,8451.18269067172,3647.622206000051,14389.835682000012,15.0
1625853345,200,,Aggregated,10.800000,0.000000,8500,10000,12000,12000,13000,14000,15000,15000,15000,15000,15000,146,0,8500.0,8846.871565267102,3647.622206000051,15377.505735999875,15.0
1625853346,200,,Aggregated,10.100000,0.000000,9200,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,156,0,9100.0,9218.776645846132,3647.622206000051,16167.89418099961,15.0
1625853347,200,,Aggregated,10.900000,0.000000,9900,11000,12000,13000,14000,16000,16000,17000,17000,17000,17000,168,0,9500.0,9525.293565261896,3647.622206000051,17105.757022000034,15.0
1625853348,200,,Aggregated,10.200000,0.000000,10000,12000,12000,13000,16000,17000,18000,18000,18000,18000,18000,180,0,10000.0,9903.293182755546,3647.622206000051,17825.549592000243,15.0
