Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625848028,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625848029,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625848030,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625848031,15,,Aggregated,0.000000,0.000000,1500,1700,1900,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1300.0,1398.1324754000298,483.96102500009874,2335.0229039999704,15.0
1625848032,20,,Aggregated,0.000000,0.000000,1500,1700,1900,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1300.0,1398.1324754000298,483.96102500009874,2335.0229039999704,15.0
1625848033,20,,Aggregated,0.000000,0.000000,1100,1200,1500,1700,2000,2100,2300,2300,2300,2300,2300,30,0,1100.0,1237.9617107333688,483.96102500009874,2335.0229039999704,15.0
1625848034,20,,Aggregated,3.333333,0.000000,1200,1300,1400,1500,1900,2100,2300,2300,2300,2300,2300,40,0,1200.0,1246.4370026000379,483.96102500009874,2335.0229039999704,15.0
1625848035,20,,Aggregated,6.000000,0.000000,1200,1300,1500,1600,1700,2000,2100,2300,2300,2300,2300,55,0,1200.0,1274.602734709118,483.96102500009874,2335.0229039999704,15.0
1625848036,20,,Aggregated,6.666667,0.000000,1200,1300,1500,1500,1700,1900,2100,2300,2300,2300,2300,70,0,1200.0,1256.961400742882,483.96102500009874,2335.0229039999704,15.0
1625848037,20,,Aggregated,6.666667,0.000000,1300,1400,1500,1600,1800,1900,2100,2300,2300,2300,2300,80,0,1200.0,1310.2153203500193,483.96102500009874,2335.0229039999704,15.0
1625848038,20,,Aggregated,7.500000,0.000000,1300,1400,1500,1500,1800,1900,2100,2300,2300,2300,2300,96,0,1300.0,1317.0984916875238,483.96102500009874,2335.0229039999704,15.0
1625848039,20,,Aggregated,7.500000,0.000000,1300,1400,1500,1500,1800,1900,2100,2100,2300,2300,2300,110,0,1300.0,1317.2655477000158,483.96102500009874,2335.0229039999704,15.0
1625848040,20,,Aggregated,9.000000,0.000000,1300,1400,1500,1500,1800,1900,2100,2300,2300,2300,2300,130,0,1300.0,1332.1772122384762,483.96102500009874,2335.0229039999704,15.0
1625848041,20,,Aggregated,11.000000,0.000000,1300,1400,1500,1500,1700,1900,2100,2300,2300,2300,2300,140,0,1300.0,1336.1808349857301,483.96102500009874,2335.0229039999704,15.0
1625848042,20,,Aggregated,11.000000,0.000000,1400,1400,1500,1500,1700,1900,2100,2300,2300,2300,2300,150,0,1400.0,1351.7919951600152,483.96102500009874,2335.0229039999704,15.0
