Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625854893,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854894,86,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854895,167,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854896,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854897,326,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854898,401,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854899,480,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854900,564,,Aggregated,0.000000,0.000000,6600,6600,6900,6900,6900,6900,6900,6900,6900,6900,6900,3,0,6600.0,6707.649965999735,6572.436251999534,6937.857875000191,15.0
1625854901,646,,Aggregated,0.000000,0.000000,7400,7500,7600,7600,7700,7700,7700,7700,7700,7700,7700,10,0,7300.0,7235.4766923999705,6572.436251999534,7715.847692999887,15.0
1625854902,723,,Aggregated,0.000000,0.000000,7700,8100,8600,8600,8700,8700,8700,8700,8700,8700,8700,18,0,7600.0,7775.325660888888,6572.436251999534,8730.538748000981,15.0
1625854904,798,,Aggregated,0.375000,0.000000,8100,8600,8700,8700,9100,9100,9700,9700,9700,9700,9700,22,0,8000.0,8035.610381681758,6572.436251999534,9682.152092000251,15.0
1625854905,873,,Aggregated,1.222222,0.000000,8200,8700,9000,9100,10000,10000,10000,10000,10000,10000,10000,25,0,8200.0,8289.462853999938,6572.436251999534,10230.07908100044,15.0
1625854906,950,,Aggregated,2.200000,0.000000,8600,9100,9700,10000,12000,12000,12000,12000,12000,12000,12000,29,0,8600.0,8754.075323896515,6572.436251999534,11956.198371999562,15.0
1625854907,1000,,Aggregated,2.500000,0.000000,8700,10000,12000,12000,12000,13000,13000,13000,13000,13000,13000,35,0,8700.0,9369.09558314276,6572.436251999534,12739.321229999405,15.0
1625854908,1000,,Aggregated,2.500000,0.000000,9100,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,39,0,9100.0,9779.10569738453,6572.436251999534,13574.65148600022,15.0
1625854909,1000,,Aggregated,2.500000,0.000000,9100,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,39,0,9100.0,9779.10569738453,6572.436251999534,13574.65148600022,15.0
1625854910,1000,,Aggregated,2.500000,0.000000,9100,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,39,0,9100.0,9779.10569738453,6572.436251999534,13574.65148600022,15.0
1625854911,1000,,Aggregated,3.900000,0.000000,9700,12000,12000,13000,13000,16000,17000,17000,17000,17000,17000,42,0,9100.0,10250.356369142795,6572.436251999534,16570.75823500054,15.0
1625854912,1000,,Aggregated,3.900000,0.000000,10000,12000,13000,14000,17000,17000,17000,17000,17000,17000,17000,48,0,10000.0,11077.651895916648,6572.436251999534,17272.963776000324,15.0
1625854913,1000,,Aggregated,3.900000,0.000000,11000,13000,14000,16000,17000,17000,18000,18000,18000,18000,18000,51,0,11000.0,11471.738252999996,6572.436251999534,18202.776261001418,15.0
1625854914,1000,,Aggregated,3.800000,0.000000,12000,13000,16000,17000,17000,18000,18000,19000,19000,19000,19000,52,0,11000.0,11611.802511288466,6572.436251999534,18755.07968400052,15.0
1625854915,1000,,Aggregated,3.700000,0.000000,12000,13000,17000,17000,18000,20000,20000,20000,20000,20000,20000,55,0,12000.0,12058.937138454545,6572.436251999534,19928.585306999594,15.0
1625854916,1000,,Aggregated,3.300000,0.000000,12000,17000,17000,19000,21000,21000,21000,21000,21000,21000,21000,64,0,12000.0,13322.101783359412,6572.436251999534,21378.48774200029,15.0
1625854917,1000,,Aggregated,3.000000,0.000000,12000,17000,17000,20000,21000,21000,21000,22000,22000,22000,22000,65,0,12000.0,13450.218287507732,6572.436251999534,21649.674553000295,15.0
1625854918,1000,,Aggregated,3.000000,0.000000,13000,17000,20000,21000,21000,23000,23000,23000,23000,23000,23000,70,0,13000.0,14118.657617299996,6572.436251999534,23181.375359999947,15.0
1625854919,1000,,Aggregated,3.700000,0.000000,13000,17000,20000,21000,21000,23000,23000,23000,23000,23000,23000,71,0,13000.0,14250.762985619713,6572.436251999534,23498.13876799999,15.0
1625854920,1000,,Aggregated,3.100000,0.000000,14000,18000,21000,21000,23000,25000,25000,25000,25000,25000,25000,76,0,13000.0,14956.512120105246,6572.436251999534,25194.5193800002,15.0
1625854921,1000,,Aggregated,3.100000,0.000000,14000,18000,21000,21000,23000,25000,25000,25000,25000,25000,25000,77,0,14000.0,15089.704893986995,6572.436251999534,25212.355708999894,15.0
1625854922,1000,,Aggregated,3.200000,0.000000,16000,20000,21000,22000,25000,25000,27000,27000,27000,27000,27000,81,0,16000.0,15667.54631301232,6572.436251999534,26993.249899998773,15.0
1625854923,1000,,Aggregated,3.500000,0.000000,17000,21000,23000,25000,27000,28000,28000,28000,28000,28000,28000,89,0,17000.0,16749.806287853895,6572.436251999534,28057.017805000214,15.0
1625854924,1000,,Aggregated,3.600000,0.000000,17000,21000,23000,25000,28000,28000,29000,29000,29000,29000,29000,93,0,17000.0,17272.826704956966,6572.436251999534,28935.585180001,15.0
1625854925,1000,,Aggregated,3.600000,0.000000,17000,21000,23000,25000,28000,28000,29000,29000,29000,29000,29000,93,0,17000.0,17272.826704956966,6572.436251999534,28935.585180001,15.0
1625854926,1000,,Aggregated,3.800000,0.000000,17000,21000,25000,25000,28000,29000,30000,30000,30000,30000,30000,95,0,17000.0,17546.644441936834,6572.436251999534,30402.40211499986,15.0
1625854927,1000,,Aggregated,4.100000,0.000000,17000,21000,25000,25000,28000,29000,30000,32000,32000,32000,32000,96,0,17000.0,17694.93096906249,6572.436251999534,31782.151045999854,15.0
1625854928,1000,,Aggregated,3.800000,0.000000,19000,23000,25000,27000,29000,32000,33000,33000,33000,33000,33000,102,0,18000.0,18574.220866254895,6572.436251999534,32992.07125199973,15.0
1625854929,1000,,Aggregated,3.100000,0.000000,20000,23000,27000,28000,32000,33000,33000,34000,34000,34000,34000,107,0,20000.0,19264.131781542048,6572.436251999534,33725.08321699934,15.0
1625854930,1000,,Aggregated,3.200000,0.000000,20000,25000,27000,28000,33000,33000,34000,34000,35000,35000,35000,109,0,20000.0,19543.589985541283,6572.436251999534,34910.73532900009,15.0
1625854931,1000,,Aggregated,3.200000,0.000000,21000,25000,27000,28000,33000,33000,34000,35000,35000,35000,35000,110,0,20000.0,19683.756241118183,6572.436251999534,34961.87809900039,15.0
1625854932,1000,,Aggregated,3.600000,0.000000,21000,25000,28000,28000,33000,34000,35000,35000,36000,36000,36000,111,0,21000.0,19832.994752630642,6572.436251999534,36249.231019000945,15.0
1625854933,1000,,Aggregated,3.400000,0.000000,21000,27000,29000,30000,33000,35000,37000,37000,37000,37000,37000,120,0,21000.0,20852.217276825,6572.436251999534,37463.475345000916,15.0
1625854934,1000,,Aggregated,3.400000,0.000000,21000,27000,29000,30000,33000,35000,37000,37000,37000,37000,37000,120,0,21000.0,20852.217276825,6572.436251999534,37463.475345000916,15.0
1625854935,1000,,Aggregated,3.400000,0.000000,21000,27000,29000,30000,33000,35000,37000,37000,37000,37000,37000,120,0,21000.0,20852.217276825,6572.436251999534,37463.475345000916,15.0
1625854936,1000,,Aggregated,3.400000,0.000000,21000,27000,29000,30000,33000,35000,37000,37000,37000,37000,37000,120,0,21000.0,20852.217276825,6572.436251999534,37463.475345000916,15.0
1625854937,1000,,Aggregated,2.700000,0.000000,22000,28000,30000,33000,34000,37000,41000,42000,42000,42000,42000,129,0,22000.0,21891.912863108515,6572.436251999534,41606.162182000844,15.0
1625854938,1000,,Aggregated,2.700000,0.000000,22000,28000,30000,33000,34000,37000,41000,42000,42000,42000,42000,130,0,22000.0,21989.11844173075,6572.436251999534,41606.162182000844,15.0
1625854939,1000,,Aggregated,2.500000,0.000000,23000,29000,32000,33000,35000,37000,42000,42000,43000,43000,43000,135,0,23000.0,22540.899299088862,6572.436251999534,43385.786275999635,15.0
1625854940,1000,,Aggregated,2.800000,0.000000,23000,30000,33000,33000,36000,38000,44000,44000,45000,45000,45000,141,0,23000.0,23325.541758936157,6572.436251999534,44572.16028100083,15.0
1625854941,1000,,Aggregated,2.800000,0.000000,25000,30000,33000,33000,37000,42000,45000,46000,46000,46000,46000,143,0,25000.0,23638.07003299299,6572.436251999534,45675.071726998794,15.0
1625854942,1000,,Aggregated,2.800000,0.000000,25000,30000,33000,34000,37000,42000,46000,46000,46000,46000,46000,146,0,25000.0,23993.06275181505,6572.436251999534,46204.240425000535,15.0
1625854943,1000,,Aggregated,3.200000,0.000000,25000,31000,33000,35000,38000,45000,47000,47000,48000,48000,48000,152,0,25000.0,24784.529964927628,6572.436251999534,47598.64979800113,15.0
1625854944,1000,,Aggregated,3.500000,0.000000,25000,31000,33000,35000,38000,45000,47000,47000,48000,48000,48000,153,0,25000.0,24871.308453437905,6572.436251999534,47598.64979800113,15.0
1625854945,1000,,Aggregated,3.500000,0.000000,26000,32000,34000,35000,39000,46000,47000,48000,49000,49000,49000,155,0,26000.0,25119.808341541942,6572.436251999534,48904.569534000984,15.0
1625854946,1000,,Aggregated,3.200000,0.000000,27000,33000,35000,37000,44000,47000,50000,50000,50000,50000,50000,163,0,27000.0,26231.153177018397,6572.436251999534,50356.51493600017,15.0
1625854947,1000,,Aggregated,3.200000,0.000000,27000,33000,35000,37000,44000,48000,50000,50000,51000,51000,51000,165,0,27000.0,26458.229776278775,6572.436251999534,51006.892661000165,15.0
1625854948,1000,,Aggregated,3.200000,0.000000,27000,33000,35000,37000,44000,48000,50000,50000,51000,51000,51000,165,0,27000.0,26458.229776278775,6572.436251999534,51006.892661000165,15.0
1625854949,1000,,Aggregated,3.600000,0.000000,28000,33000,36000,37000,46000,50000,50000,53000,54000,54000,54000,167,0,28000.0,26782.419970502986,6572.436251999534,53724.95475600044,15.0
1625854950,1000,,Aggregated,3.600000,0.000000,28000,33000,37000,38000,46000,50000,51000,54000,54000,54000,54000,170,0,28000.0,27115.377540870577,6572.436251999534,54089.25084800103,15.0
1625854951,1000,,Aggregated,3.500000,0.000000,28000,33000,37000,39000,46000,50000,54000,55000,55000,55000,55000,174,0,28000.0,27603.039515885048,6572.436251999534,54933.7380500001,15.0
1625854952,1000,,Aggregated,3.000000,0.000000,29000,34000,37000,41000,47000,50000,54000,55000,56000,56000,56000,178,0,28000.0,28050.37902252245,6572.436251999534,56427.988366000136,15.0
1625854953,1000,,Aggregated,3.300000,0.000000,29000,35000,39000,42000,47000,51000,56000,57000,57000,57000,57000,184,0,29000.0,28794.680793788015,6572.436251999534,57386.96948299912,15.0
1625854954,1000,,Aggregated,3.100000,0.000000,30000,35000,39000,42000,49000,54000,57000,58000,58000,58000,58000,186,0,29000.0,29110.283008967708,6572.436251999534,58302.10558199906,15.0
1625854955,1000,,Aggregated,3.100000,0.000000,30000,35000,39000,43000,50000,55000,58000,58000,59000,59000,59000,188,0,30000.0,29424.75801955316,6572.436251999534,58874.738360000265,15.0
1625854956,1000,,Aggregated,3.300000,0.000000,30000,35000,39000,44000,50000,55000,58000,59000,60000,60000,60000,189,0,30000.0,29587.505976201024,6572.436251999534,60184.12182599968,15.0
1625854957,1000,,Aggregated,3.300000,0.000000,30000,36000,41000,44000,50000,57000,59000,61000,61000,61000,61000,191,0,30000.0,29916.50077645546,6572.436251999534,61243.156325999735,15.0
1625854958,1000,,Aggregated,2.500000,0.000000,31000,37000,42000,45000,51000,58000,61000,62000,62000,62000,62000,196,0,30000.0,30562.379861785692,6572.436251999534,62349.971051000466,15.0
1625854959,1000,,Aggregated,2.500000,0.000000,31000,37000,42000,45000,53000,58000,62000,62000,63000,63000,63000,197,0,31000.0,30724.545091725868,6572.436251999534,62508.93016000009,15.0
1625854960,1000,,Aggregated,3.000000,0.000000,31000,37000,43000,45000,54000,59000,62000,64000,64000,64000,64000,201,0,31000.0,31303.313694557197,6572.436251999534,64088.20306999951,15.0
1625854961,1000,,Aggregated,3.100000,0.000000,32000,38000,44000,46000,55000,61000,64000,64000,65000,65000,65000,204,0,32000.0,31737.497206294105,6572.436251999534,65318.512045001626,15.0
1625854962,1000,,Aggregated,3.000000,0.000000,33000,39000,45000,47000,57000,62000,65000,65000,66000,66000,66000,211,0,33000.0,32522.058757928906,6572.436251999534,66051.68170800061,15.0
