Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625856558,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625856559,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625856560,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625856561,4,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1000.0,1999.8843885005044,999.433389000842,3000.335388000167,15.0
1625856562,5,,Aggregated,0.000000,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000.0,2004.6953389998332,999.433389000842,3000.335388000167,15.0
1625856563,5,,Aggregated,0.000000,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000.0,2004.6953389998332,999.433389000842,3000.335388000167,15.0
1625856564,5,,Aggregated,0.000000,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000.0,2004.6953389998332,999.433389000842,3000.335388000167,15.0
1625856565,5,,Aggregated,0.750000,0.000000,2200,2300,3000,3000,3300,3300,3300,3300,3300,3300,3300,8,0,2200.0,2295.533534500237,999.433389000842,3318.517306001013,15.0
1625856566,5,,Aggregated,0.750000,0.000000,2200,2300,3000,3000,3300,3300,3300,3300,3300,3300,3300,8,0,2200.0,2295.533534500237,999.433389000842,3318.517306001013,15.0
1625856567,5,,Aggregated,0.750000,0.000000,2200,2300,3000,3000,3300,3300,3300,3300,3300,3300,3300,8,0,2200.0,2295.533534500237,999.433389000842,3318.517306001013,15.0
1625856568,5,,Aggregated,1.142857,0.000000,2400,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,13,0,2400.0,2580.052404000106,999.433389000842,3484.669027000564,15.0
1625856569,5,,Aggregated,1.142857,0.000000,2400,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,13,0,2400.0,2580.052404000106,999.433389000842,3484.669027000564,15.0
1625856570,5,,Aggregated,1.142857,0.000000,2400,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,13,0,2400.0,2580.052404000106,999.433389000842,3484.669027000564,15.0
1625856571,5,,Aggregated,1.300000,0.000000,3200,3200,3200,3300,3500,3500,3500,3500,3500,3500,3500,18,0,3000.0,2751.8217737777177,999.433389000842,3484.669027000564,15.0
1625856572,5,,Aggregated,1.300000,0.000000,3200,3200,3200,3300,3500,3500,3500,3500,3500,3500,3500,18,0,3000.0,2751.8217737777177,999.433389000842,3484.669027000564,15.0
1625856573,5,,Aggregated,1.300000,0.000000,3200,3200,3200,3300,3500,3500,3500,3500,3500,3500,3500,18,0,3000.0,2751.8217737777177,999.433389000842,3484.669027000564,15.0
1625856574,5,,Aggregated,1.300000,0.000000,3200,3200,3200,3300,3500,3500,3500,3500,3500,3500,3500,18,0,3000.0,2751.8217737777177,999.433389000842,3484.669027000564,15.0
1625856575,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,23,0,3200.0,2908.182368043487,999.433389000842,3504.4495959991764,15.0
1625856576,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,23,0,3200.0,2908.182368043487,999.433389000842,3504.4495959991764,15.0
1625856577,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,23,0,3200.0,2908.182368043487,999.433389000842,3504.4495959991764,15.0
1625856578,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,28,0,3200.0,2967.0910922499647,999.433389000842,3504.4495959991764,15.0
1625856579,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,28,0,3200.0,2967.0910922499647,999.433389000842,3504.4495959991764,15.0
1625856580,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500,28,0,3200.0,2967.0910922499647,999.433389000842,3504.4495959991764,15.0
1625856581,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,31,0,3200.0,3013.864489967736,999.433389000842,3504.4495959991764,15.0
1625856582,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3700,3700,3700,3700,3700,33,0,3200.0,3051.380809151548,999.433389000842,3732.7935960001923,15.0
1625856583,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3700,3700,3700,3700,3700,33,0,3200.0,3051.380809151548,999.433389000842,3732.7935960001923,15.0
1625856584,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3700,3700,3700,3700,3700,34,0,3200.0,3048.399431058843,999.433389000842,3732.7935960001923,15.0
1625856585,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3700,3700,3700,3700,3700,38,0,3200.0,3042.274369868401,999.433389000842,3732.7935960001923,15.0
1625856586,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3700,3700,3700,3700,3700,38,0,3200.0,3042.274369868401,999.433389000842,3732.7935960001923,15.0
1625856587,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3500,3700,3700,3700,3700,3700,38,0,3200.0,3042.274369868401,999.433389000842,3732.7935960001923,15.0
1625856588,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3500,3900,3900,3900,3900,3900,3900,40,0,3200.0,3084.276115474995,999.433389000842,3883.081587000561,15.0
1625856589,5,,Aggregated,1.500000,0.000000,3200,3500,3500,3500,3900,3900,4100,4100,4100,4100,4100,43,0,3200.0,3149.607208092992,999.433389000842,4136.524161000125,15.0
1625856590,5,,Aggregated,1.500000,0.000000,3200,3500,3500,3500,3900,3900,4100,4100,4100,4100,4100,43,0,3200.0,3149.607208092992,999.433389000842,4136.524161000125,15.0
1625856591,5,,Aggregated,1.500000,0.000000,3200,3500,3500,3500,3900,3900,4100,4100,4100,4100,4100,43,0,3200.0,3149.607208092992,999.433389000842,4136.524161000125,15.0
1625856592,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3900,3900,4100,4100,4100,4100,4100,48,0,3200.0,3161.5964484582255,999.433389000842,4136.524161000125,15.0
1625856593,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3900,3900,4100,4100,4100,4100,4100,48,0,3200.0,3161.5964484582255,999.433389000842,4136.524161000125,15.0
1625856594,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3900,3900,4100,4100,4100,4100,4100,48,0,3200.0,3161.5964484582255,999.433389000842,4136.524161000125,15.0
1625856595,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3700,3900,4000,4100,4100,4100,4100,53,0,3200.0,3173.4589341696565,999.433389000842,4136.524161000125,15.0
1625856596,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3700,3900,4000,4100,4100,4100,4100,53,0,3200.0,3173.4589341696565,999.433389000842,4136.524161000125,15.0
1625856597,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3700,3900,4000,4100,4100,4100,4100,53,0,3200.0,3173.4589341696565,999.433389000842,4136.524161000125,15.0
1625856598,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3700,3900,4000,4100,4100,4100,4100,58,0,3200.0,3159.2230985516226,999.433389000842,4136.524161000125,15.0
1625856599,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3700,3900,4000,4100,4100,4100,4100,58,0,3200.0,3159.2230985516226,999.433389000842,4136.524161000125,15.0
1625856600,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3700,3900,4000,4100,4100,4100,4100,58,0,3200.0,3159.2230985516226,999.433389000842,4136.524161000125,15.0
1625856601,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,3500,3900,4000,4100,4100,4100,4100,63,0,3200.0,3169.3432648094335,999.433389000842,4136.524161000125,15.0
1625856602,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,3500,3900,4000,4100,4100,4100,4100,63,0,3200.0,3169.3432648094335,999.433389000842,4136.524161000125,15.0
1625856603,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,3500,3900,4000,4100,4100,4100,4100,63,0,3200.0,3169.3432648094335,999.433389000842,4136.524161000125,15.0
1625856604,5,,Aggregated,1.500000,0.000000,3200,3300,3400,3500,3500,3900,4000,4100,4100,4100,4100,63,0,3200.0,3169.3432648094335,999.433389000842,4136.524161000125,15.0
1625856605,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3900,3900,4000,4100,4100,4100,4100,68,0,3200.0,3218.5001345587534,999.433389000842,4136.524161000125,15.0
1625856606,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3900,3900,4000,4100,4100,4100,4100,68,0,3200.0,3218.5001345587534,999.433389000842,4136.524161000125,15.0
1625856607,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3900,3900,4000,4100,4100,4100,4100,68,0,3200.0,3218.5001345587534,999.433389000842,4136.524161000125,15.0
1625856608,5,,Aggregated,1.400000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,73,0,3200.0,3182.9655347533735,999.433389000842,4136.524161000125,15.0
1625856609,5,,Aggregated,1.400000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,73,0,3200.0,3182.9655347533735,999.433389000842,4136.524161000125,15.0
1625856610,5,,Aggregated,1.400000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,73,0,3200.0,3182.9655347533735,999.433389000842,4136.524161000125,15.0
1625856611,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,75,0,3200.0,3196.2576993332905,999.433389000842,4136.524161000125,15.0
1625856612,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3600,3800,3900,4000,4100,4100,4100,4100,78,0,3200.0,3214.8506807820095,999.433389000842,4136.524161000125,15.0
1625856613,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3600,3800,3900,4000,4100,4100,4100,4100,78,0,3200.0,3214.8506807820095,999.433389000842,4136.524161000125,15.0
1625856614,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3600,3800,3900,4000,4100,4100,4100,4100,79,0,3200.0,3212.1872245189484,999.433389000842,4136.524161000125,15.0
1625856615,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,83,0,3200.0,3203.1205883734624,999.433389000842,4136.524161000125,15.0
1625856616,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,83,0,3200.0,3203.1205883734624,999.433389000842,4136.524161000125,15.0
1625856617,5,,Aggregated,1.500000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,83,0,3200.0,3203.1205883734624,999.433389000842,4136.524161000125,15.0
1625856618,5,,Aggregated,1.600000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,88,0,3200.0,3210.395015568171,999.433389000842,4136.524161000125,15.0
1625856619,5,,Aggregated,1.600000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,88,0,3200.0,3210.395015568171,999.433389000842,4136.524161000125,15.0
1625856620,5,,Aggregated,1.600000,0.000000,3200,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,88,0,3200.0,3210.395015568171,999.433389000842,4136.524161000125,15.0
1625856621,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3800,3900,4000,4100,4100,4100,4100,93,0,3200.0,3207.1504374946135,999.433389000842,4136.524161000125,15.0
1625856622,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3800,3900,4000,4100,4100,4100,4100,93,0,3200.0,3207.1504374946135,999.433389000842,4136.524161000125,15.0
1625856623,5,,Aggregated,1.500000,0.000000,3200,3300,3500,3500,3800,3900,4000,4100,4100,4100,4100,93,0,3200.0,3207.1504374946135,999.433389000842,4136.524161000125,15.0
1625856624,5,,Aggregated,2.000000,0.000000,3200,3300,3500,3500,3800,3900,4000,4100,4100,4100,4100,98,0,3200.0,3194.648084816286,999.433389000842,4136.524161000125,15.0
1625856625,5,,Aggregated,2.000000,0.000000,3200,3300,3500,3500,3800,3900,4000,4100,4100,4100,4100,98,0,3200.0,3194.648084816286,999.433389000842,4136.524161000125,15.0
