Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625854509,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854510,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854511,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854512,59,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625854513,78,,Aggregated,0.000000,0.000000,3200,3200,3300,3400,3400,3400,3400,3400,3400,3400,3400,10,0,3100.0,3117.9181900000913,2912.371096001152,3362.9831620000914,15.0
1625854514,96,,Aggregated,0.000000,0.000000,3700,3800,3900,4200,4400,4600,4600,4600,4600,4600,4600,20,0,3400.0,3566.6379667,2912.371096001152,4596.664499000326,15.0
1625854515,100,,Aggregated,1.500000,0.000000,3800,4200,4400,4500,4600,4700,5000,5000,5000,5000,5000,27,0,3800.0,3818.7396425926436,2912.371096001152,5006.027687000824,15.0
1625854516,100,,Aggregated,2.000000,0.000000,4200,4500,4600,4700,5000,5300,5300,5300,5300,5300,5300,40,0,4100.0,4096.25709449997,2912.371096001152,5305.105174000346,15.0
1625854517,100,,Aggregated,3.333333,0.000000,4400,4600,4900,5000,5300,5600,6100,6100,6100,6100,6100,46,0,4400.0,4279.180251695637,2912.371096001152,6122.444474000076,15.0
1625854518,100,,Aggregated,4.571429,0.000000,4600,5200,5300,5600,5800,6100,6700,6800,6800,6800,6800,59,0,4600.0,4612.310352949091,2912.371096001152,6823.012454999116,15.0
1625854519,100,,Aggregated,5.000000,0.000000,5000,5500,5600,5800,6700,6800,7000,7200,7200,7200,7200,70,0,4900.0,4880.046875085619,2912.371096001152,7153.509523999674,15.0
1625854520,100,,Aggregated,5.555556,0.000000,5200,5600,5900,6300,6800,7200,7500,7500,7500,7500,7500,80,0,5200.0,5109.7127720498975,2912.371096001152,7524.09642100065,15.0
1625854521,100,,Aggregated,6.000000,0.000000,5500,6500,6800,6900,7200,7500,7600,7600,7600,7600,7600,99,0,5500.0,5495.011528706986,2912.371096001152,7622.968132000096,15.0
1625854522,100,,Aggregated,7.800000,0.000000,5600,6800,7000,7100,7500,7700,7900,7900,8000,8000,8000,108,0,5600.0,5677.551321518422,2912.371096001152,8036.74310399947,15.0
1625854523,100,,Aggregated,8.900000,0.000000,5700,6800,7100,7300,7600,8000,8100,8100,8300,8300,8300,115,0,5700.0,5812.952169939039,2912.371096001152,8333.033759998216,15.0
1625854524,100,,Aggregated,9.900000,0.000000,6500,7100,7300,7600,8000,8200,8600,8600,9100,9100,9100,130,0,6300.0,6065.291404246033,2912.371096001152,9050.856804000432,15.0
1625854525,100,,Aggregated,10.600000,0.000000,6700,7100,7500,7700,8000,8200,8600,8600,9100,9100,9100,140,0,6700.0,6165.5717503927635,2912.371096001152,9050.856804000432,15.0
1625854526,100,,Aggregated,11.500000,0.000000,6600,7100,7500,7700,8000,8200,8600,8600,9100,9100,9100,145,0,6600.0,6185.23313557923,2912.371096001152,9050.856804000432,15.0
1625854527,100,,Aggregated,11.700000,0.000000,6800,7300,7700,7900,8200,8600,9800,9800,9800,9800,9800,160,0,6800.0,6415.394993443659,2912.371096001152,9841.998617999707,15.0
1625854528,100,,Aggregated,11.200000,0.000000,6800,7300,7700,7800,8200,8600,9800,9800,9800,9800,9800,163,0,6800.0,6433.428395950814,2912.371096001152,9841.998617999707,15.0
1625854529,100,,Aggregated,11.000000,0.000000,7000,7500,7800,8000,8500,8700,9800,9800,9800,9800,9800,189,0,7000.0,6627.470615148075,2912.371096001152,9841.998617999707,15.0
1625854530,100,,Aggregated,11.000000,0.000000,7100,7600,7900,8100,8600,9600,9900,9900,10000,10000,10000,203,0,7100.0,6749.632484911246,2912.371096001152,9959.200012999645,15.0
1625854531,100,,Aggregated,11.000000,0.000000,7100,7700,7900,8100,8800,9600,9900,9900,10000,10000,10000,216,0,7100.0,6822.24179649529,2912.371096001152,9959.200012999645,15.0
1625854532,100,,Aggregated,11.900000,0.000000,7100,7700,7900,8100,8800,9600,9900,9900,10000,10000,10000,220,0,7100.0,6838.52143378628,2912.371096001152,9959.200012999645,15.0
1625854533,100,,Aggregated,12.700000,0.000000,7200,7800,8100,8300,9100,9800,9900,10000,10000,10000,10000,233,0,7200.0,6963.984593347564,2912.371096001152,10240.766797000106,15.0
1625854534,100,,Aggregated,12.100000,0.000000,7200,7800,8100,8300,9100,9700,9900,10000,10000,10000,10000,242,0,7200.0,7016.548818698273,2912.371096001152,10240.766797000106,15.0
1625854535,100,,Aggregated,10.900000,0.000000,7300,7900,8200,8300,9200,9800,10000,10000,11000,11000,11000,250,0,7200.0,7081.784460063913,2912.371096001152,10598.702223998771,15.0
1625854536,100,,Aggregated,10.800000,0.000000,7300,7900,8200,8600,9200,9800,10000,10000,11000,11000,11000,259,0,7300.0,7136.051713938136,2912.371096001152,10598.702223998771,15.0
1625854537,100,,Aggregated,10.500000,0.000000,7400,8000,8300,8600,9200,9800,10000,10000,11000,11000,11000,274,0,7300.0,7194.51906307656,2912.371096001152,10598.702223998771,15.0
1625854538,100,,Aggregated,11.200000,0.000000,7500,8100,8400,8600,9300,9800,10000,10000,11000,11000,11000,291,0,7500.0,7282.057333924321,2912.371096001152,10598.702223998771,15.0
1625854539,100,,Aggregated,10.900000,0.000000,7600,8200,8500,8700,9400,9900,10000,10000,11000,11000,11000,302,0,7600.0,7345.670114119125,2912.371096001152,10598.702223998771,15.0
1625854540,100,,Aggregated,12.600000,0.000000,7700,8300,8700,9000,9700,9900,10000,10000,11000,11000,11000,320,0,7700.0,7460.253424918665,2912.371096001152,10598.702223998771,15.0
1625854541,100,,Aggregated,12.600000,0.000000,7700,8300,8700,9000,9700,9900,10000,10000,11000,11000,11000,320,0,7700.0,7460.253424918665,2912.371096001152,10598.702223998771,15.0
1625854542,100,,Aggregated,12.100000,0.000000,7800,8200,8600,9000,9600,9800,10000,10000,11000,11000,11000,325,0,7800.0,7468.53258529223,2912.371096001152,10598.702223998771,15.0
1625854543,100,,Aggregated,10.400000,0.000000,7800,8300,8700,9000,9700,10000,10000,10000,11000,11000,11000,338,0,7800.0,7540.576280313541,2912.371096001152,10598.702223998771,15.0
1625854544,100,,Aggregated,10.000000,0.000000,7900,8300,8900,9200,9800,10000,11000,11000,11000,11000,11000,350,0,7900.0,7624.156754614225,2912.371096001152,10737.548765999236,15.0
1625854545,100,,Aggregated,10.400000,0.000000,7800,8300,8800,9100,9800,10000,11000,11000,11000,11000,11000,358,0,7800.0,7619.443668656363,2912.371096001152,10737.548765999236,15.0
1625854546,100,,Aggregated,10.400000,0.000000,7900,8300,8800,9100,9800,10000,11000,11000,11000,11000,11000,370,0,7900.0,7639.6519212729045,2912.371096001152,10737.548765999236,15.0
1625854547,100,,Aggregated,11.000000,0.000000,7900,8300,8900,9200,9800,10000,11000,11000,12000,12000,12000,377,0,7900.0,7694.387159501257,2912.371096001152,11528.598853001313,15.0
1625854548,100,,Aggregated,11.000000,0.000000,7900,8400,9000,9200,9900,10000,11000,11000,12000,12000,12000,380,0,7900.0,7723.37120726572,2912.371096001152,11528.598853001313,15.0
1625854549,100,,Aggregated,11.300000,0.000000,8000,8500,9100,9500,10000,11000,12000,12000,12000,12000,12000,396,0,8000.0,7882.405674600929,2912.371096001152,12306.638843001565,15.0
1625854550,100,,Aggregated,9.400000,0.000000,8000,8600,9200,9600,10000,11000,12000,12000,12000,12000,12000,414,0,8000.0,7911.41116117142,2912.371096001152,12306.638843001565,15.0
