"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592756705","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592756707","40","","Aggregated",0.00,0.00,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,6,0,1400,1345,543,1771,15
"1592756709","50","","Aggregated",1.00,0.00,1500,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,2000,41,0,1500,1449,543,1986,15
"1592756711","50","","Aggregated",7.75,0.00,1800,3000,3300,3300,3400,3500,3500,3500,3500,3500,3500,3500,68,0,1800,2164,543,3526,15
"1592756713","50","","Aggregated",7.33,0.00,3000,3300,3400,3400,3800,3900,3900,4000,4000,4000,4000,4000,94,0,2800,2521,543,3968,15
"1592756715","50","","Aggregated",11.38,0.00,3200,3300,3500,3800,3900,4000,4000,4000,4100,4100,4100,4100,126,0,3200,2787,543,4055,15
"1592756717","50","","Aggregated",10.30,0.00,3300,3400,3700,3800,3900,4000,4000,4000,4100,4100,4100,4100,153,0,3200,2865,543,4055,15
"1592756719","50","","Aggregated",14.20,0.00,3300,3500,3700,3800,3900,4000,4000,4000,4100,4100,4100,4100,186,0,3200,2924,543,4055,15
"1592756721","50","","Aggregated",13.40,0.00,3300,3600,3700,3800,3900,4000,4000,4000,4100,4100,4100,4100,206,0,3200,2951,543,4055,15
"1592756723","50","","Aggregated",15.00,0.00,3300,3600,3700,3800,3900,4000,4000,4000,4100,4100,4100,4100,227,0,3200,2991,543,4055,15
"1592756725","50","","Aggregated",12.40,0.00,3400,3700,3800,3800,4100,4400,4400,4400,4400,4400,4400,4400,253,0,3300,3105,543,4442,15
"1592756727","50","","Aggregated",13.50,0.00,3600,3800,4100,4200,4400,4400,4500,4500,4500,4500,4500,4500,265,0,3300,3164,543,4505,15
"1592756729","50","","Aggregated",12.70,0.00,4100,4400,4400,4500,4600,4600,4600,4600,4700,4700,4700,4700,294,0,3400,3298,543,4664,15
"1592756731","50","","Aggregated",12.90,0.00,4400,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700,315,0,3400,3377,543,4692,15
"1592756733","50","","Aggregated",11.00,0.00,4400,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700,344,0,3600,3435,543,4692,15
"1592756735","50","","Aggregated",11.20,0.00,4300,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700,365,0,3700,3463,543,4692,15
"1592756737","50","","Aggregated",10.90,0.00,4300,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700,394,0,3800,3523,543,4692,15
"1592756739","50","","Aggregated",11.20,0.00,4200,4300,4400,4400,4600,4600,4700,4700,4700,4700,4700,4700,403,0,3800,3546,543,4692,15
"1592756741","50","","Aggregated",10.00,0.00,4200,4400,4500,4600,4600,4700,4700,4800,4800,4800,4800,4800,427,0,3800,3606,543,4799,15
"1592756743","50","","Aggregated",11.10,0.00,4400,4500,4600,4600,4600,4700,4800,4800,4800,4800,4800,4800,453,0,3900,3657,543,4802,15
"1592756745","50","","Aggregated",11.70,0.00,4400,4500,4600,4600,4600,4700,4800,4800,4800,4800,4800,4800,473,0,3900,3679,543,4802,15
"1592756747","50","","Aggregated",10.90,0.00,4400,4500,4600,4600,4600,4700,4800,4800,4800,4800,4800,4800,494,0,3900,3692,543,4802,15
"1592756749","50","","Aggregated",11.20,0.00,4400,4500,4600,4600,4600,4700,4800,4800,4800,4800,4800,4800,515,0,4000,3712,543,4802,15
"1592756751","50","","Aggregated",12.10,0.00,4300,4400,4500,4500,4600,4600,4700,4700,4800,4800,4800,4800,544,0,4000,3755,543,4802,15
"1592756753","50","","Aggregated",11.20,0.00,4300,4500,4500,4600,4600,4700,4700,4800,4800,4800,4800,4800,565,0,4000,3786,543,4802,15
"1592756755","50","","Aggregated",10.90,0.00,4400,4500,4500,4600,4600,4700,4700,4800,4800,4800,4800,4800,582,0,4000,3803,543,4802,15
"1592756757","50","","Aggregated",10.00,0.00,4400,4500,4500,4600,4600,4700,4700,4800,4800,4800,4800,4800,612,0,4100,3819,543,4802,15
"1592756759","50","","Aggregated",10.00,0.00,4400,4500,4500,4600,4600,4700,4700,4800,4800,4800,4800,4800,627,0,4100,3828,543,4802,15
"1592756761","50","","Aggregated",10.00,0.00,4300,4400,4500,4500,4600,4600,4700,4800,4800,4800,4800,4800,653,0,4100,3847,543,4802,15
