"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592758315","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592758317","171","","Aggregated",0.00,0.00,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,840,926,838,1014,15
"1592758319","338","","Aggregated",0.00,0.00,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,840,926,838,1014,15
"1592758321","511","","Aggregated",0.50,0.00,4300,4300,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,16,0,4200,3989,838,5236,15
"1592758323","689","","Aggregated",0.50,0.00,4300,4300,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,16,0,4200,3989,838,5236,15
"1592758325","866","","Aggregated",0.50,0.00,4300,4300,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,16,0,4200,3989,838,5236,15
"1592758327","1000","","Aggregated",1.60,0.00,4300,4900,5200,5200,10000,11000,11000,11000,11000,11000,11000,11000,19,0,4300,5052,838,11348,15
"1592758329","1000","","Aggregated",1.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758331","1000","","Aggregated",1.60,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758333","1000","","Aggregated",1.60,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758335","1000","","Aggregated",1.60,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758337","1000","","Aggregated",1.60,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758339","1000","","Aggregated",1.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758341","1000","","Aggregated",1.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,59,0,12000,10083,838,13142,15
"1592758343","1000","","Aggregated",0.00,0.00,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,72,0,12000,12929,838,26749,15
"1592758345","1000","","Aggregated",0.00,0.00,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,72,0,12000,12929,838,26749,15
"1592758347","1000","","Aggregated",1.30,0.00,27000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,82,0,13000,15035,838,30835,15
"1592758349","1000","","Aggregated",1.30,0.00,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,164,0,30000,23333,838,32840,15
"1592758351","1000","","Aggregated",3.10,0.00,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758353","1000","","Aggregated",3.10,0.00,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758355","1000","","Aggregated",3.10,0.00,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758357","1000","","Aggregated",3.10,0.00,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758359","1000","","Aggregated",3.10,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758361","1000","","Aggregated",3.10,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758363","1000","","Aggregated",3.10,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758365","1000","","Aggregated",3.10,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758367","1000","","Aggregated",3.10,0.00,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,185,0,31000,24363,838,33307,15
"1592758369","1000","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,204,0,31000,26871,838,52770,15
"1592758371","1000","","Aggregated",0.00,0.00,52000,52000,52000,53000,53000,54000,54000,54000,54000,54000,54000,54000,234,0,32000,30092,838,54084,15
"1592758373","1000","","Aggregated",0.00,0.00,52000,52000,52000,53000,53000,54000,54000,54000,54000,54000,54000,54000,234,0,32000,30092,838,54084,15
"1592758375","1000","","Aggregated",0.00,0.00,52000,52000,52000,53000,53000,54000,54000,54000,54000,54000,54000,54000,234,0,32000,30092,838,54084,15
"1592758378","1000","","Aggregated",4.90,0.00,56000,57000,57000,58000,58000,58000,59000,59000,60000,60000,60000,60000,577,0,54000,45202,838,59529,15
"1592758380","1000","","Aggregated",4.90,0.00,56000,57000,57000,58000,58000,58000,59000,59000,60000,60000,60000,60000,594,0,54000,45537,838,60004,15
"1592758382","1000","","Aggregated",4.90,0.00,56000,57000,57000,58000,58000,58000,59000,59000,60000,60000,60000,60000,594,0,54000,45537,838,60004,15
"1592758384","1000","","Aggregated",4.90,0.00,56000,57000,58000,58000,58000,58000,59000,59000,60000,60000,60000,60000,594,0,54000,45537,838,60004,15
"1592758386","1000","","Aggregated",36.00,0.00,56000,57000,57000,58000,58000,58000,59000,59000,60000,60000,60000,60000,615,0,54000,44245,838,60004,15
"1592758388","1000","","Aggregated",38.10,0.00,9800,9900,10000,10000,57000,59000,59000,60000,60000,60000,60000,60000,676,0,53000,41107,838,60004,15
"1592758390","1000","","Aggregated",38.10,0.00,9800,9900,10000,10000,56000,59000,59000,59000,60000,60000,60000,60000,680,0,52000,40925,838,60004,15
"1592758392","1000","","Aggregated",38.10,0.00,8900,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,680,0,52000,40925,838,60004,15
"1592758394","1000","","Aggregated",38.10,0.00,8900,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,680,0,52000,40925,838,60004,15
"1592758396","1000","","Aggregated",38.10,0.00,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,680,0,52000,40925,838,60004,15
"1592758398","1000","","Aggregated",38.10,0.00,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,680,0,52000,40925,838,60004,15
"1592758400","1000","","Aggregated",38.10,0.00,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,680,0,52000,40925,838,60004,15
"1592758402","1000","","Aggregated",0.00,0.00,76000,78000,79000,80000,82000,83000,83000,84000,84000,84000,84000,84000,980,0,56000,52087,838,84060,15
"1592758404","1000","","Aggregated",0.00,0.00,77000,78000,79000,80000,82000,83000,83000,84000,84000,84000,84000,84000,980,0,56000,52087,838,84060,15
"1592758406","1000","","Aggregated",0.00,0.00,77000,78000,79000,80000,82000,83000,83000,84000,84000,84000,84000,84000,980,0,56000,52087,838,84060,15
"1592758408","1000","","Aggregated",30.00,0.00,77000,80000,81000,81000,82000,83000,84000,84000,87000,87000,87000,87000,1106,0,57000,54693,838,86970,15
"1592758410","1000","","Aggregated",30.00,0.00,77000,81000,81000,82000,83000,84000,87000,87000,89000,89000,89000,89000,1257,0,58000,56299,838,89477,15
"1592758412","1000","","Aggregated",30.00,0.00,77000,81000,81000,82000,83000,84000,87000,87000,89000,89000,89000,89000,1257,0,58000,56299,838,89477,15
"1592758414","1000","","Aggregated",45.00,0.00,80000,81000,82000,82000,84000,86000,87000,87000,89000,89000,89000,89000,1265,0,58000,55974,838,89477,15
"1592758416","1000","","Aggregated",28.10,0.00,61000,81000,82000,83000,85000,88000,91000,93000,95000,95000,95000,95000,1347,0,58000,54453,838,95073,15
"1592758418","1000","","Aggregated",28.10,0.00,60000,83000,85000,86000,89000,91000,93000,94000,95000,95000,95000,95000,1347,0,58000,54453,838,95073,15
