"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592755098","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592755100","2","","Aggregated",0.00,0.00,300,300,310,310,400,400,400,400,400,400,400,400,7,0,270,288,232,395,15
"1592755102","2","","Aggregated",2.50,0.00,300,320,340,370,370,400,400,400,400,400,400,400,15,0,290,299,219,395,15
"1592755104","2","","Aggregated",3.25,0.00,290,310,340,340,370,370,400,400,400,400,400,400,23,0,290,294,203,395,15
"1592755106","2","","Aggregated",3.50,0.00,280,300,320,340,370,370,400,400,400,400,400,400,31,0,280,289,186,395,15
"1592755108","2","","Aggregated",3.62,0.00,280,290,310,320,370,370,400,400,400,400,400,400,41,0,280,272,153,395,15
"1592755110","2","","Aggregated",3.80,0.00,250,280,290,290,320,340,370,370,370,370,370,370,51,0,260,250,135,395,15
"1592755112","2","","Aggregated",4.30,0.00,230,260,280,290,310,330,370,370,370,370,370,370,61,0,250,245,135,395,15
"1592755114","2","","Aggregated",4.50,0.00,200,250,260,280,300,310,340,340,340,340,340,340,70,0,250,245,135,395,15
"1592755116","2","","Aggregated",4.50,0.00,190,230,250,260,280,310,340,340,340,340,340,340,78,0,250,243,135,395,15
"1592755118","2","","Aggregated",4.70,0.00,200,240,250,260,300,320,340,340,340,340,340,340,89,0,250,241,135,395,15
"1592755120","2","","Aggregated",4.80,0.00,230,250,260,270,300,320,340,340,340,340,340,340,97,0,240,240,135,395,15
"1592755122","2","","Aggregated",4.70,0.00,210,230,250,270,300,320,340,340,340,340,340,340,108,0,230,232,134,395,15
"1592755124","2","","Aggregated",4.70,0.00,200,230,240,250,270,300,320,320,320,320,320,320,118,0,230,231,134,395,15
"1592755126","2","","Aggregated",4.90,0.00,200,230,240,260,270,290,300,300,300,300,300,300,127,0,230,229,134,395,15
"1592755128","2","","Aggregated",4.90,0.00,210,240,260,260,280,290,340,340,340,340,340,340,136,0,230,231,134,395,15
"1592755130","2","","Aggregated",4.70,0.00,200,240,260,260,280,290,340,340,340,340,340,340,145,0,230,229,134,395,15
"1592755132","2","","Aggregated",4.60,0.00,240,260,270,280,290,300,340,340,340,340,340,340,155,0,230,230,134,395,15
"1592755134","2","","Aggregated",4.70,0.00,220,260,270,280,290,300,340,340,340,340,340,340,163,0,230,230,134,395,15
"1592755136","2","","Aggregated",4.60,0.00,240,270,270,280,290,300,340,340,340,340,340,340,173,0,230,230,134,395,15
"1592755138","2","","Aggregated",4.40,0.00,220,240,270,270,290,300,310,310,310,310,310,310,185,0,220,227,125,395,15
"1592755140","2","","Aggregated",4.80,0.00,220,260,270,270,290,310,330,330,330,330,330,330,194,0,220,227,125,395,15
"1592755142","2","","Aggregated",5.10,0.00,220,270,270,290,330,340,380,380,380,380,380,380,202,0,230,230,125,395,15
"1592755144","2","","Aggregated",4.80,0.00,230,270,290,300,340,340,390,390,390,390,390,390,212,0,230,230,125,395,15
"1592755146","2","","Aggregated",4.90,0.00,240,270,290,310,340,340,390,390,390,390,390,390,220,0,230,231,125,395,15
"1592755148","2","","Aggregated",4.90,0.00,260,270,300,320,340,360,390,390,390,390,390,390,229,0,230,230,125,395,15
"1592755150","2","","Aggregated",4.50,0.00,260,270,300,320,360,380,390,390,390,390,390,390,236,0,230,232,125,395,15
"1592755152","2","","Aggregated",4.20,0.00,260,270,280,280,330,360,390,390,390,390,390,390,246,0,240,232,125,395,15
"1592755154","2","","Aggregated",4.20,0.00,250,260,270,270,300,340,360,360,360,360,360,360,255,0,230,231,125,395,15
"1592755156","2","","Aggregated",4.20,0.00,240,260,270,280,340,360,400,400,400,400,400,400,264,0,230,233,125,399,15
"1592755158","2","","Aggregated",4.20,0.00,230,260,280,330,370,390,410,410,410,410,410,410,272,0,230,234,125,410,15
"1592755160","2","","Aggregated",4.20,0.00,210,230,260,260,370,390,410,410,410,410,410,410,283,0,230,232,125,410,15
"1592755162","2","","Aggregated",4.60,0.00,210,230,250,260,370,390,410,410,410,410,410,410,294,0,230,230,125,410,15
"1592755164","2","","Aggregated",4.80,0.00,210,240,260,270,370,390,410,410,410,410,410,410,303,0,230,230,125,410,15
"1592755166","2","","Aggregated",4.80,0.00,190,230,260,260,330,380,410,410,410,410,410,410,314,0,220,229,125,410,15
"1592755168","2","","Aggregated",5.00,0.00,190,250,260,270,290,330,400,400,400,400,400,400,320,0,230,231,125,410,15
"1592755170","2","","Aggregated",5.00,0.00,230,270,270,280,310,350,400,400,400,400,400,400,330,0,230,232,125,410,15
"1592755172","2","","Aggregated",4.60,0.00,230,270,280,290,330,360,400,400,400,400,400,400,339,0,230,231,125,410,15
"1592755174","2","","Aggregated",4.60,0.00,260,270,280,290,350,360,400,400,400,400,400,400,349,0,230,232,125,410,15
"1592755176","2","","Aggregated",4.50,0.00,240,280,280,290,350,360,400,400,400,400,400,400,357,0,230,232,125,410,15
"1592755178","2","","Aggregated",4.40,0.00,230,260,270,280,310,350,370,370,370,370,370,370,367,0,230,231,125,410,15
"1592755180","2","","Aggregated",4.50,0.00,210,240,260,270,280,300,350,350,350,350,350,350,377,0,230,230,125,410,15
"1592755182","2","","Aggregated",4.80,0.00,220,240,260,260,280,300,350,350,350,350,350,350,389,0,220,228,125,410,15
"1592755184","2","","Aggregated",4.90,0.00,190,220,240,250,260,270,300,300,300,300,300,300,399,0,220,227,125,410,15
"1592755186","2","","Aggregated",5.00,0.00,170,220,230,240,260,260,300,300,300,300,300,300,408,0,220,227,125,410,15
"1592755188","2","","Aggregated",5.10,0.00,170,220,230,230,250,270,300,300,300,300,300,300,417,0,220,226,125,410,15
"1592755190","2","","Aggregated",5.20,0.00,180,230,240,250,280,300,300,300,300,300,300,300,427,0,220,226,125,410,15
"1592755192","2","","Aggregated",4.90,0.00,180,230,240,240,280,300,300,300,300,300,300,300,438,0,220,225,125,410,15
"1592755194","2","","Aggregated",5.00,0.00,180,230,240,250,280,300,300,300,300,300,300,300,448,0,220,224,125,410,15
"1592755196","2","","Aggregated",4.90,0.00,180,210,230,240,270,280,300,300,300,300,300,300,459,0,220,223,125,410,15
"1592755198","2","","Aggregated",4.90,0.00,180,200,240,240,260,280,300,300,300,300,300,300,470,0,220,222,125,410,15
"1592755200","2","","Aggregated",5.10,0.00,190,210,240,240,270,270,400,400,400,400,400,400,478,0,220,223,125,410,15
"1592755202","2","","Aggregated",5.10,0.00,190,230,240,260,280,300,400,400,400,400,400,400,488,0,220,223,125,410,15
"1592755204","2","","Aggregated",4.80,0.00,190,220,240,260,280,300,400,400,400,400,400,400,498,0,220,222,125,410,15
"1592755206","2","","Aggregated",5.00,0.00,220,240,260,260,280,300,400,400,400,400,400,400,507,0,220,222,113,410,15
"1592755208","2","","Aggregated",5.10,0.00,210,240,240,260,280,300,400,400,400,400,400,400,519,0,220,221,113,410,15
