"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592755901","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592755903","10","","Aggregated",0.00,0.00,390,430,460,490,580,700,700,700,700,700,700,700,16,0,310,356,157,700,15
"1592755905","10","","Aggregated",4.50,0.00,520,640,690,700,730,740,800,800,800,800,800,800,39,0,490,502,157,802,15
"1592755907","10","","Aggregated",9.00,0.00,540,600,650,690,730,740,770,800,800,800,800,800,67,0,530,529,157,802,15
"1592755909","10","","Aggregated",10.33,0.00,560,610,650,680,730,760,800,840,840,840,840,840,94,0,550,544,157,843,15
"1592755911","10","","Aggregated",10.62,0.00,550,600,650,680,740,770,810,830,840,840,840,840,117,0,550,549,157,843,15
"1592755913","10","","Aggregated",11.20,0.00,560,610,650,680,740,780,830,830,840,840,840,840,142,0,560,561,157,843,15
"1592755915","10","","Aggregated",12.70,0.00,560,610,640,660,700,750,830,830,840,840,840,840,169,0,560,562,157,843,15
"1592755917","10","","Aggregated",12.80,0.00,560,610,650,680,750,820,840,850,870,870,870,870,195,0,560,567,157,865,15
"1592755919","10","","Aggregated",12.50,0.00,570,620,670,700,750,820,830,850,870,870,870,870,218,0,560,571,157,865,15
"1592755921","10","","Aggregated",12.80,0.00,590,650,690,700,770,810,840,850,870,870,870,870,243,0,570,581,157,865,15
"1592755923","10","","Aggregated",12.60,0.00,620,700,750,780,850,950,980,1100,1100,1100,1100,1100,261,0,590,600,157,1086,15
"1592755925","10","","Aggregated",12.10,0.00,690,780,800,840,940,980,1100,1100,1200,1200,1200,1200,281,0,600,617,157,1163,15
"1592755927","10","","Aggregated",11.10,0.00,760,790,840,880,950,1100,1100,1200,1200,1200,1200,1200,298,0,610,627,157,1163,15
"1592755929","10","","Aggregated",10.80,0.00,790,840,890,920,980,1100,1100,1200,1200,1200,1200,1200,318,0,620,639,157,1163,15
"1592755931","10","","Aggregated",10.20,0.00,790,850,890,910,980,1100,1100,1200,1200,1200,1200,1200,338,0,630,649,157,1163,15
"1592755933","10","","Aggregated",9.50,0.00,790,840,860,870,910,1100,1100,1200,1200,1200,1200,1200,358,0,650,657,157,1163,15
"1592755935","10","","Aggregated",9.60,0.00,800,830,850,870,890,960,1100,1100,1100,1100,1100,1100,378,0,660,665,157,1163,15
"1592755937","10","","Aggregated",9.80,0.00,820,840,860,870,890,910,1100,1100,1100,1100,1100,1100,398,0,680,674,157,1163,15
"1592755939","10","","Aggregated",9.80,0.00,830,850,870,870,890,930,1100,1100,1100,1100,1100,1100,418,0,690,680,157,1163,15
"1592755941","10","","Aggregated",9.80,0.00,820,840,860,870,890,910,930,930,930,930,930,930,438,0,700,685,157,1163,15
"1592755943","10","","Aggregated",10.00,0.00,810,840,870,880,900,930,950,980,980,980,980,980,458,0,700,689,157,1163,15
"1592755945","10","","Aggregated",10.00,0.00,790,830,860,870,900,910,950,980,980,980,980,980,477,0,710,692,157,1163,15
"1592755947","10","","Aggregated",10.40,0.00,780,810,840,860,910,950,1000,1000,1000,1000,1000,1000,501,0,720,697,157,1163,15
"1592755949","10","","Aggregated",10.30,0.00,770,790,810,830,880,950,1000,1000,1000,1000,1000,1000,521,0,720,698,157,1163,15
"1592755951","10","","Aggregated",10.30,0.00,740,780,800,810,860,910,1000,1000,1000,1000,1000,1000,541,0,720,699,157,1163,15
"1592755953","10","","Aggregated",10.30,0.00,740,780,810,820,860,890,1000,1000,1000,1000,1000,1000,565,0,720,702,157,1163,15
"1592755955","10","","Aggregated",10.60,0.00,740,780,800,820,840,870,1000,1000,1000,1000,1000,1000,585,0,720,704,157,1163,15
"1592755957","10","","Aggregated",10.40,0.00,750,790,810,820,840,870,890,990,990,990,990,990,605,0,730,707,157,1163,15
