"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593140691","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593140693","2","","Aggregated",0.00,0.00,130,130,130,130,420,420,420,420,420,420,420,420,9,0,130,151,78,416,15
"1593140695","2","","Aggregated",2.50,0.00,120,130,130,130,130,130,420,420,420,420,420,420,22,0,120,129,78,416,15
"1593140697","2","","Aggregated",4.25,0.00,110,120,130,130,130,130,420,420,420,420,420,420,35,0,110,118,78,416,15
"1593140699","2","","Aggregated",5.00,0.00,110,120,120,130,130,130,420,420,420,420,420,420,46,0,110,115,78,416,15
"1593140701","2","","Aggregated",5.25,0.00,110,110,120,120,130,130,130,420,420,420,420,420,60,0,110,111,76,416,15
"1593140703","2","","Aggregated",5.60,0.00,110,110,110,110,120,120,130,130,130,130,130,130,74,0,110,108,71,416,15
"1593140705","2","","Aggregated",6.50,0.00,110,110,110,110,120,120,120,130,130,130,130,130,88,0,110,106,71,416,15
"1593140707","2","","Aggregated",6.70,0.00,110,110,110,110,110,120,120,130,130,130,130,130,102,0,110,105,71,416,15
"1593140709","2","","Aggregated",6.70,0.00,100,110,110,110,110,110,120,120,120,120,120,120,115,0,110,104,71,416,15
"1593140711","2","","Aggregated",6.90,0.00,100,110,110,110,110,110,120,120,120,120,120,120,128,0,110,103,67,416,15
"1593140713","2","","Aggregated",6.70,0.00,100,110,110,110,110,110,110,110,110,110,110,110,143,0,100,101,65,416,15
"1593140715","2","","Aggregated",6.80,0.00,100,100,110,110,110,110,110,110,110,110,110,110,155,0,100,100,65,416,15
