"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593140291","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593140293","1","","Aggregated",0.00,0.00,160,160,500,500,500,500,500,500,500,500,500,500,4,0,140,235,136,504,15
"1593140295","1","","Aggregated",1.00,0.00,130,140,140,160,500,500,500,500,500,500,500,500,10,0,130,165,106,504,15
"1593140297","1","","Aggregated",2.00,0.00,120,130,140,140,160,500,500,500,500,500,500,500,16,0,120,145,99,504,15
"1593140299","1","","Aggregated",2.33,0.00,120,120,130,130,140,160,500,500,500,500,500,500,22,0,120,136,99,504,15
"1593140301","1","","Aggregated",2.50,0.00,120,120,120,130,140,160,500,500,500,500,500,500,29,0,120,130,99,504,15
"1593140303","1","","Aggregated",2.60,0.00,110,110,120,120,120,120,130,130,130,130,130,130,36,0,110,126,99,504,15
"1593140305","1","","Aggregated",3.10,0.00,110,110,110,120,120,120,120,120,120,120,120,120,42,0,110,123,92,504,15
"1593140307","1","","Aggregated",3.20,0.00,110,110,110,110,120,120,120,120,120,120,120,120,49,0,110,121,92,504,15
"1593140309","1","","Aggregated",3.20,0.00,110,110,110,110,110,120,120,120,120,120,120,120,54,0,110,120,92,504,15
"1593140311","1","","Aggregated",3.20,0.00,110,110,110,110,110,110,120,120,120,120,120,120,60,0,110,119,92,504,15
"1593140313","1","","Aggregated",3.20,0.00,110,110,110,110,110,110,120,120,120,120,120,120,67,0,110,117,92,504,15
"1593140315","1","","Aggregated",3.10,0.00,110,110,110,110,110,110,120,120,120,120,120,120,73,0,110,116,92,504,15
"1593140317","1","","Aggregated",3.00,0.00,100,110,110,110,110,110,120,120,120,120,120,120,79,0,110,115,92,504,15
"1593140319","1","","Aggregated",3.00,0.00,100,100,110,110,110,110,120,120,120,120,120,120,86,0,110,114,92,504,15
"1593140321","1","","Aggregated",3.10,0.00,100,100,100,110,110,110,110,110,110,110,110,110,92,0,110,113,92,504,15
"1593140323","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,99,0,110,112,92,504,15
"1593140325","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,106,0,110,112,92,504,15
"1593140327","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,112,0,110,111,92,504,15
"1593140329","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,110,110,110,110,110,110,118,0,110,111,92,504,15
"1593140331","1","","Aggregated",3.30,0.00,100,100,100,110,110,110,110,110,110,110,110,110,125,0,110,110,77,504,15
"1593140333","1","","Aggregated",3.30,0.00,100,100,100,110,110,110,110,110,110,110,110,110,131,0,110,110,77,504,15
"1593140335","1","","Aggregated",3.20,0.00,100,100,100,110,110,110,110,110,110,110,110,110,136,0,110,109,77,504,15
"1593140337","1","","Aggregated",3.10,0.00,100,100,100,110,110,110,110,110,110,110,110,110,143,0,110,109,77,504,15
"1593140339","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,150,0,100,108,77,504,15
"1593140341","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,156,0,100,108,77,504,15
"1593140343","1","","Aggregated",3.20,0.00,100,100,100,110,110,110,110,110,110,110,110,110,162,0,100,108,77,504,15
"1593140345","1","","Aggregated",3.20,0.00,100,100,100,110,110,110,110,110,110,110,110,110,168,0,100,107,71,504,15
"1593140347","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,175,0,100,107,71,504,15
"1593140349","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,182,0,100,107,71,504,15
"1593140351","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,188,0,100,107,71,504,15
"1593140353","1","","Aggregated",3.10,0.00,100,100,100,100,110,110,120,120,120,120,120,120,194,0,100,106,71,504,15
"1593140355","1","","Aggregated",3.20,0.00,100,100,100,100,110,120,120,120,120,120,120,120,200,0,100,106,71,504,15
"1593140357","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,120,120,120,120,120,120,208,0,100,106,71,504,15
"1593140359","1","","Aggregated",3.10,0.00,100,100,100,100,110,120,120,120,120,120,120,120,214,0,100,106,71,504,15
"1593140361","1","","Aggregated",3.20,0.00,100,100,100,110,110,120,120,120,120,120,120,120,221,0,100,106,65,504,15
"1593140363","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,227,0,100,106,65,504,15
"1593140365","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,120,120,120,120,120,120,234,0,100,105,65,504,15
"1593140367","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,120,120,120,120,120,120,240,0,100,105,65,504,15
"1593140369","1","","Aggregated",3.40,0.00,100,100,100,100,100,110,110,110,110,110,110,110,247,0,100,105,65,504,15
"1593140371","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,254,0,100,105,65,504,15
"1593140373","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,260,0,100,105,65,504,15
"1593140375","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,267,0,100,105,65,504,15
"1593140377","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,274,0,100,104,65,504,15
"1593140379","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,281,0,100,104,65,504,15
"1593140381","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,110,110,110,110,110,110,288,0,100,104,65,504,15
"1593140383","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,295,0,100,104,65,504,15
"1593140385","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,302,0,100,104,65,504,15
