"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593142293","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593142295","39","","Aggregated",0.00,0.00,390,470,500,550,640,660,670,670,670,670,670,670,56,0,360,373,163,665,15
"1593142297","50","","Aggregated",21.50,0.00,740,810,850,870,950,1000,1200,1200,1200,1200,1200,1200,150,0,670,644,163,1188,15
"1593142299","50","","Aggregated",32.50,0.00,770,840,880,900,980,1100,1200,1200,1300,1300,1300,1300,247,0,760,704,163,1258,15
"1593142301","50","","Aggregated",37.50,0.00,780,850,880,900,980,1100,1200,1200,1300,1300,1300,1300,344,0,780,731,163,1262,15
"1593142303","50","","Aggregated",41.00,0.00,790,850,880,900,970,1100,1200,1200,1300,1300,1300,1300,440,0,790,747,163,1262,15
"1593142305","50","","Aggregated",43.00,0.00,810,870,900,920,980,1000,1200,1200,1300,1300,1300,1300,546,0,790,758,163,1262,15
"1593142307","50","","Aggregated",48.70,0.00,800,860,890,910,970,1000,1100,1200,1300,1300,1300,1300,644,0,790,762,163,1262,15
"1593142309","50","","Aggregated",50.00,0.00,790,850,890,920,980,1000,1100,1200,1300,1300,1300,1300,754,0,780,766,163,1262,15
"1593142311","50","","Aggregated",50.90,0.00,780,850,900,920,990,1000,1100,1100,1100,1100,1100,1100,847,0,780,767,163,1262,15
"1593142313","50","","Aggregated",50.40,0.00,780,860,900,930,1000,1000,1100,1100,1200,1200,1200,1200,948,0,790,772,163,1262,15
"1593142315","50","","Aggregated",50.40,0.00,790,870,920,950,1000,1100,1100,1100,1200,1200,1200,1200,1056,0,790,776,163,1262,15
"1593142317","50","","Aggregated",49.30,0.00,810,880,930,950,1000,1100,1100,1100,1200,1200,1200,1200,1142,0,790,779,163,1262,15
"1593142319","50","","Aggregated",49.30,0.00,860,930,990,1000,1100,1100,1300,1300,1500,1500,1500,1500,1224,0,810,795,163,1516,15
"1593142321","50","","Aggregated",47.90,0.00,890,990,1000,1100,1100,1300,1400,1500,1900,1900,1900,1900,1301,0,820,810,163,1872,15
"1593142323","50","","Aggregated",45.50,0.00,980,1000,1100,1100,1200,1300,1400,1500,1900,1900,1900,1900,1383,0,830,825,163,1872,15
"1593142325","50","","Aggregated",43.60,0.00,1000,1100,1100,1200,1200,1300,1400,1500,1900,1900,1900,1900,1462,0,840,837,163,1872,15
"1593142327","50","","Aggregated",42.60,0.00,1000,1100,1100,1200,1300,1300,1400,1500,1900,1900,1900,1900,1542,0,850,847,163,1872,15
"1593142329","50","","Aggregated",40.40,0.00,1100,1100,1100,1200,1200,1300,1400,1500,1900,1900,1900,1900,1631,0,860,858,163,1872,15
"1593142331","50","","Aggregated",39.10,0.00,1000,1100,1100,1100,1200,1300,1300,1400,1600,1600,1600,1600,1711,0,870,863,163,1872,15
"1593142333","50","","Aggregated",40.20,0.00,1000,1100,1100,1100,1200,1300,1400,1600,1600,1600,1600,1600,1789,0,880,870,163,1872,15
"1593142335","50","","Aggregated",40.40,0.00,1000,1100,1100,1100,1200,1300,1400,1600,1600,1600,1600,1600,1869,0,880,878,163,1872,15
"1593142337","50","","Aggregated",40.60,0.00,1000,1100,1100,1200,1200,1300,1400,1600,1600,1600,1600,1600,1955,0,890,886,163,1872,15
