"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593238285","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593238287","10","","Aggregated",0.00,0.00,90,110,110,110,130,160,160,160,160,160,160,160,39,0,90,96,67,161,15
"1593238289","20","","Aggregated",10.00,0.00,120,150,180,190,200,250,260,260,270,270,270,270,122,0,110,132,67,268,15
"1593238291","20","","Aggregated",22.75,0.00,170,210,240,250,290,330,370,400,410,410,410,410,218,0,160,176,67,405,15
"1593238293","20","","Aggregated",30.67,0.00,190,230,250,260,300,330,370,400,410,410,410,410,310,0,180,189,67,405,15
"1593238295","20","","Aggregated",34.25,0.00,190,230,260,270,300,330,370,380,410,410,410,410,404,0,190,193,66,405,15
"1593238297","20","","Aggregated",37.20,0.00,210,240,270,280,310,340,370,400,420,420,420,420,502,0,200,199,66,419,15
"1593238299","20","","Aggregated",44.90,0.00,220,260,280,290,320,350,370,400,420,420,420,420,592,0,200,202,66,419,15
"1593238301","20","","Aggregated",46.70,0.00,220,260,280,290,320,340,370,380,420,420,420,420,690,0,200,205,66,419,15
"1593238303","20","","Aggregated",47.10,0.00,220,260,280,290,320,350,370,380,420,420,420,420,787,0,210,208,66,419,15
"1593238305","20","","Aggregated",47.80,0.00,220,260,280,290,320,350,370,390,420,420,420,420,880,0,210,210,66,419,15
"1593238307","20","","Aggregated",47.70,0.00,230,260,290,300,330,360,370,380,400,400,400,400,972,0,210,212,66,419,15
"1593238309","20","","Aggregated",47.00,0.00,230,260,280,300,330,350,370,380,400,400,400,400,1065,0,210,213,66,419,15
"1593238311","20","","Aggregated",47.70,0.00,230,260,290,300,330,360,390,400,430,430,430,430,1149,0,220,216,66,427,15
"1593238313","20","","Aggregated",47.00,0.00,240,290,310,320,370,400,430,440,460,460,460,460,1231,0,220,222,66,461,15
"1593238315","20","","Aggregated",45.10,0.00,260,310,330,350,380,420,450,460,520,520,520,520,1310,0,220,227,66,520,15
"1593238317","20","","Aggregated",43.40,0.00,280,320,350,360,400,430,460,480,520,520,520,520,1392,0,230,231,66,520,15
