"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593236684","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593236686","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,7,0,110,103,89,112,15
"1593236688","1","","Aggregated",3.50,0.00,100,100,110,110,110,120,120,120,120,120,120,120,15,0,100,103,89,122,15
"1593236690","1","","Aggregated",3.67,0.00,100,110,110,110,110,120,120,120,120,120,120,120,22,0,100,103,89,122,15
"1593236692","1","","Aggregated",3.67,0.00,100,110,110,110,120,120,120,120,120,120,120,120,28,0,100,105,89,123,15
"1593236694","1","","Aggregated",3.38,0.00,100,110,110,110,110,120,120,120,120,120,120,120,35,0,100,104,89,123,15
"1593236696","1","","Aggregated",3.44,0.00,100,100,110,110,110,120,120,120,120,120,120,120,41,0,100,103,89,123,15
"1593236698","1","","Aggregated",3.40,0.00,100,100,100,110,110,120,120,120,120,120,120,120,47,0,100,103,89,123,15
"1593236700","1","","Aggregated",3.20,0.00,100,100,100,110,110,120,120,120,120,120,120,120,53,0,100,103,89,123,15
"1593236702","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,60,0,100,102,89,123,15
"1593236704","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,66,0,100,102,89,123,15
"1593236706","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,73,0,100,102,89,123,15
"1593236708","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,80,0,100,102,89,123,15
"1593236710","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,87,0,100,102,89,123,15
"1593236712","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,94,0,100,101,89,123,15
"1593236714","1","","Aggregated",3.40,0.00,99,100,100,100,100,100,110,110,110,110,110,110,101,0,100,101,89,123,15
"1593236716","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,100,100,100,100,100,100,107,0,100,101,89,123,15
"1593236718","1","","Aggregated",3.50,0.00,99,100,100,100,100,100,100,100,100,100,100,100,115,0,100,101,89,123,15
"1593236720","1","","Aggregated",3.50,0.00,99,99,100,100,100,100,100,100,100,100,100,100,122,0,100,101,89,123,15
"1593236722","1","","Aggregated",3.60,0.00,99,100,100,100,100,100,110,110,110,110,110,110,129,0,100,101,89,123,15
"1593236724","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,135,0,100,101,89,123,15
"1593236726","1","","Aggregated",3.60,0.00,99,100,100,100,100,110,110,110,110,110,110,110,142,0,100,101,89,123,15
"1593236728","1","","Aggregated",3.50,0.00,100,100,100,100,100,110,110,110,110,110,110,110,150,0,100,101,89,123,15
