"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593264983","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593264985","40","","Aggregated",0.00,0.00,350,410,470,500,590,690,690,750,750,750,750,750,79,0,200,264,63,748,15
"1593264987","79","","Aggregated",32.50,0.00,580,720,820,850,990,1100,1200,1200,1200,1200,1200,1200,170,0,500,515,63,1197,15
"1593264989","100","","Aggregated",40.50,0.00,880,1100,1200,1300,1500,1600,1700,1800,1900,1900,1900,1900,274,0,820,812,63,1900,15
"1593264991","100","","Aggregated",43.33,0.00,1200,1500,1600,1600,1800,1800,2000,2000,2500,2500,2500,2500,387,0,1100,1060,63,2468,15
"1593264993","100","","Aggregated",46.00,0.00,1400,1600,1700,1700,1900,2000,2100,2100,2500,2500,2500,2500,467,0,1300,1182,63,2468,15
"1593264995","100","","Aggregated",45.30,0.00,1600,1800,1900,2000,2100,2300,2400,2400,2500,2500,2500,2500,545,0,1400,1317,63,2515,15
"1593264997","100","","Aggregated",47.40,0.00,1800,2000,2100,2100,2200,2300,2500,2500,2700,2700,2700,2700,634,0,1600,1421,63,2690,15
"1593264999","100","","Aggregated",46.80,0.00,2000,2100,2200,2200,2300,2400,2500,2500,2700,2700,2700,2700,730,0,1700,1510,63,2690,15
"1593265001","100","","Aggregated",46.50,0.00,2100,2200,2200,2200,2300,2400,2500,2700,3100,3100,3100,3100,826,0,1800,1575,63,3055,15
"1593265003","100","","Aggregated",45.40,0.00,2100,2200,2200,2300,2400,2400,2500,2700,3100,3100,3100,3100,919,0,1800,1628,63,3055,15
"1593265005","100","","Aggregated",45.30,0.00,2100,2200,2200,2300,2400,2500,2900,3100,3100,3100,3100,3100,1001,0,1900,1673,63,3071,15
"1593265007","100","","Aggregated",44.00,0.00,2100,2200,2300,2300,2400,2600,2900,3100,3100,3100,3100,3100,1073,0,1900,1699,63,3071,15
"1593265009","100","","Aggregated",42.90,0.00,2100,2200,2300,2300,2400,2600,2800,3000,3100,3100,3100,3100,1164,0,1900,1728,63,3071,15
"1593265011","100","","Aggregated",42.40,0.00,2100,2200,2300,2300,2500,2600,2800,3000,3100,3100,3100,3100,1256,0,2000,1758,63,3071,15
"1593265013","100","","Aggregated",43.40,0.00,2100,2200,2300,2300,2400,2600,2800,3000,3100,3100,3100,3100,1343,0,2000,1773,63,3071,15
"1593265015","100","","Aggregated",43.70,0.00,2100,2200,2200,2300,2400,2500,2800,2800,2900,2900,2900,2900,1437,0,2000,1794,63,3071,15
"1593265017","100","","Aggregated",43.00,0.00,2100,2200,2300,2300,2400,2600,2800,2800,2900,2900,2900,2900,1509,0,2000,1808,63,3071,15
