"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593258422","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593258424","2","","Aggregated",0.00,0.00,110,120,120,120,120,120,120,120,120,120,120,120,11,0,110,108,82,161,15
"1593258426","2","","Aggregated",3.00,0.00,91,110,110,110,120,120,120,120,120,120,120,120,24,0,91,100,75,161,15
"1593258428","2","","Aggregated",5.33,0.00,99,110,110,110,120,120,120,120,120,120,120,120,38,0,99,100,74,161,15
"1593258430","2","","Aggregated",6.33,0.00,99,100,110,110,120,120,120,120,120,120,120,120,53,0,99,97,67,161,15
"1593258432","2","","Aggregated",6.38,0.00,99,100,110,110,110,120,120,120,120,120,120,120,67,0,99,96,67,161,15
"1593258434","2","","Aggregated",6.60,0.00,99,100,100,110,110,110,120,120,120,120,120,120,81,0,99,95,67,161,15
"1593258436","2","","Aggregated",7.00,0.00,98,100,100,110,110,110,110,120,120,120,120,120,93,0,99,95,67,161,15
"1593258438","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,120,120,120,120,120,120,108,0,99,95,66,161,15
"1593258440","2","","Aggregated",6.90,0.00,98,100,100,110,110,120,120,120,120,120,120,120,120,0,99,95,66,161,15
"1593258442","2","","Aggregated",6.90,0.00,98,100,100,110,110,120,120,130,130,130,130,130,135,0,99,95,66,161,15
"1593258444","2","","Aggregated",6.70,0.00,98,100,100,110,110,120,120,130,130,130,130,130,147,0,99,95,66,161,15
"1593258446","2","","Aggregated",6.60,0.00,99,100,100,110,120,120,120,130,130,130,130,130,161,0,99,94,66,161,15
"1593258448","2","","Aggregated",6.60,0.00,98,100,100,100,110,110,120,130,130,130,130,130,175,0,99,94,66,161,15
"1593258450","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,130,130,130,130,130,190,0,99,94,66,161,15
"1593258452","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,203,0,99,94,66,161,15
"1593258454","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,120,120,120,120,120,120,216,0,99,94,64,161,15
"1593258456","2","","Aggregated",6.90,0.00,97,100,100,100,100,110,120,120,120,120,120,120,228,0,98,93,64,161,15
"1593258458","2","","Aggregated",6.80,0.00,97,100,100,100,110,120,120,120,120,120,120,120,240,0,98,93,64,161,15
"1593258460","2","","Aggregated",6.40,0.00,97,99,100,100,110,120,120,120,120,120,120,120,254,0,98,93,64,161,15
"1593258462","2","","Aggregated",6.40,0.00,97,99,100,100,110,120,120,120,120,120,120,120,266,0,98,93,64,161,15
"1593258464","2","","Aggregated",6.40,0.00,97,99,100,100,100,110,120,120,120,120,120,120,279,0,98,93,64,161,15
"1593258466","2","","Aggregated",6.30,0.00,97,100,100,100,100,110,110,120,120,120,120,120,294,0,98,93,64,161,15
"1593258468","2","","Aggregated",6.50,0.00,97,100,100,100,110,110,110,120,120,120,120,120,307,0,98,93,64,161,15
"1593258470","2","","Aggregated",6.70,0.00,97,100,100,100,110,110,110,120,120,120,120,120,319,0,98,93,64,161,15
"1593258472","2","","Aggregated",6.50,0.00,98,100,100,100,110,110,110,110,110,110,110,110,333,0,98,93,64,161,15
"1593258474","2","","Aggregated",6.60,0.00,96,100,100,100,110,110,110,110,110,110,110,110,349,0,98,93,62,161,15
"1593258476","2","","Aggregated",7.10,0.00,88,99,100,100,110,110,110,110,110,110,110,110,363,0,97,92,62,161,15
"1593258478","2","","Aggregated",6.90,0.00,88,99,100,100,110,110,110,110,110,110,110,110,376,0,98,92,62,161,15
"1593258480","2","","Aggregated",6.90,0.00,93,99,100,100,100,110,110,110,110,110,110,110,389,0,98,92,62,161,15
"1593258482","2","","Aggregated",7.00,0.00,89,99,100,100,110,110,120,140,140,140,140,140,401,0,98,92,62,161,15
"1593258484","2","","Aggregated",6.80,0.00,97,100,100,100,110,110,120,140,140,140,140,140,416,0,98,92,62,161,15
