"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593259043","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593259045","10","","Aggregated",0.00,0.00,93,100,110,110,110,140,200,200,200,200,200,200,38,0,88,95,71,198,15
"1593259047","10","","Aggregated",19.00,0.00,100,110,110,130,190,210,230,250,250,250,250,250,101,0,97,110,71,247,15
"1593259049","10","","Aggregated",25.00,0.00,100,110,120,140,190,200,210,230,250,250,250,250,164,0,100,112,70,247,15
"1593259051","10","","Aggregated",27.17,0.00,100,110,120,140,180,200,210,220,250,250,250,250,227,0,100,111,70,247,15
"1593259053","10","","Aggregated",27.29,0.00,100,110,120,130,170,190,210,220,250,250,250,250,288,0,98,109,70,247,15
"1593259055","10","","Aggregated",28.80,0.00,99,110,120,130,170,180,200,210,220,220,220,220,354,0,99,109,70,247,15
"1593259057","10","","Aggregated",31.50,0.00,100,110,130,140,160,180,210,220,220,220,220,220,414,0,100,111,70,247,15
"1593259059","10","","Aggregated",31.30,0.00,100,120,130,140,170,190,220,220,250,250,250,250,478,0,100,113,67,248,15
"1593259061","10","","Aggregated",31.00,0.00,100,120,130,140,170,190,210,220,250,250,250,250,544,0,100,113,67,248,15
"1593259063","10","","Aggregated",31.90,0.00,110,130,150,160,180,200,220,230,250,250,250,250,605,0,100,114,67,254,15
"1593259065","10","","Aggregated",31.30,0.00,110,130,150,160,180,200,220,230,250,250,250,250,665,0,100,115,67,254,15
"1593259067","10","","Aggregated",31.20,0.00,110,140,150,160,190,210,230,270,310,310,310,310,721,0,100,118,67,306,15
"1593259069","10","","Aggregated",30.70,0.00,120,140,160,170,200,220,250,270,310,310,310,310,780,0,110,120,67,306,15
"1593259071","10","","Aggregated",30.60,0.00,130,150,160,180,210,230,250,270,310,310,310,310,839,0,110,121,67,306,15
"1593259073","10","","Aggregated",29.50,0.00,130,150,160,180,210,230,250,270,310,310,310,310,899,0,110,122,67,306,15
"1593259075","10","","Aggregated",29.70,0.00,130,150,160,190,210,230,250,270,310,310,310,310,961,0,110,123,67,306,15
"1593259077","10","","Aggregated",29.40,0.00,120,140,160,170,200,230,240,250,270,270,270,270,1020,0,110,124,67,306,15
"1593259079","10","","Aggregated",29.50,0.00,130,140,160,170,200,230,240,250,270,270,270,270,1078,0,110,124,67,306,15
"1593259081","10","","Aggregated",29.70,0.00,130,140,150,170,200,230,240,250,270,270,270,270,1138,0,110,125,67,306,15
"1593259083","10","","Aggregated",29.70,0.00,130,140,150,170,200,220,240,250,270,270,270,270,1195,0,110,126,67,306,15
"1593259085","10","","Aggregated",29.70,0.00,130,140,160,180,210,230,250,280,310,310,310,310,1254,0,110,126,67,308,15
"1593259087","10","","Aggregated",29.40,0.00,130,140,160,180,210,230,250,280,310,310,310,310,1313,0,110,127,67,308,15
"1593259089","10","","Aggregated",29.70,0.00,130,140,160,180,220,240,270,280,310,310,310,310,1370,0,110,128,67,308,15
"1593259091","10","","Aggregated",29.20,0.00,130,150,170,190,230,250,270,280,310,310,310,310,1425,0,120,129,67,308,15
