"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593258111","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593258113","1","","Aggregated",0.00,0.00,110,110,110,110,120,120,120,120,120,120,120,120,7,0,110,107,95,117,15
"1593258115","1","","Aggregated",2.00,0.00,110,110,110,110,110,120,120,120,120,120,120,120,13,0,100,104,82,117,15
"1593258117","1","","Aggregated",2.75,0.00,110,110,110,110,120,130,130,130,130,130,130,130,21,0,110,105,82,125,15
"1593258119","1","","Aggregated",3.00,0.00,110,110,110,110,120,130,140,140,140,140,140,140,28,0,110,107,82,138,15
"1593258121","1","","Aggregated",3.25,0.00,110,110,110,110,110,130,140,140,140,140,140,140,35,0,110,107,82,138,15
"1593258123","1","","Aggregated",3.30,0.00,110,110,110,110,110,130,140,140,140,140,140,140,41,0,110,107,82,138,15
"1593258125","1","","Aggregated",3.50,0.00,110,110,110,110,110,130,140,140,140,140,140,140,48,0,110,106,75,138,15
"1593258127","1","","Aggregated",3.40,0.00,110,110,110,110,110,120,140,140,140,140,140,140,54,0,110,104,75,138,15
"1593258129","1","","Aggregated",3.40,0.00,100,110,110,110,110,120,130,130,130,130,130,130,61,0,110,104,75,138,15
"1593258131","1","","Aggregated",3.20,0.00,100,110,110,110,110,120,130,130,130,130,130,130,68,0,110,104,75,138,15
"1593258133","1","","Aggregated",3.20,0.00,100,100,100,110,110,110,130,130,130,130,130,130,76,0,100,104,75,138,15
"1593258135","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,130,130,130,130,130,130,82,0,100,104,75,138,15
"1593258137","1","","Aggregated",3.50,0.00,100,100,110,110,110,110,130,130,130,130,130,130,90,0,100,104,75,138,15
"1593258139","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,110,110,110,110,110,110,97,0,100,103,75,138,15
"1593258141","1","","Aggregated",3.70,0.00,100,100,100,100,110,110,110,110,110,110,110,110,104,0,100,103,75,138,15
"1593258143","1","","Aggregated",3.60,0.00,100,100,100,100,110,110,110,110,110,110,110,110,110,0,100,103,75,138,15
"1593258145","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,117,0,100,102,69,138,15
"1593258147","1","","Aggregated",3.50,0.00,100,100,100,100,110,110,110,110,110,110,110,110,124,0,100,102,69,138,15
"1593258149","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,110,110,110,110,110,110,131,0,100,102,69,138,15
"1593258151","1","","Aggregated",3.30,0.00,100,100,100,110,110,110,110,110,110,110,110,110,138,0,100,102,69,138,15
"1593258153","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,110,110,110,110,110,110,144,0,100,102,69,138,15
"1593258155","1","","Aggregated",3.50,0.00,100,100,100,110,110,110,110,110,110,110,110,110,151,0,100,102,69,138,15
"1593258157","1","","Aggregated",3.30,0.00,99,100,100,100,110,110,110,110,110,110,110,110,157,0,100,102,69,138,15
"1593258159","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,163,0,100,102,69,138,15
"1593258161","1","","Aggregated",3.30,0.00,100,100,100,100,100,110,110,110,110,110,110,110,170,0,100,102,69,138,15
"1593258163","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,176,0,100,102,69,138,15
"1593258165","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,182,0,100,102,69,138,15
"1593258167","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,110,110,110,110,110,110,190,0,100,101,69,138,15
"1593258169","1","","Aggregated",3.20,0.00,100,100,100,100,100,100,100,100,100,100,100,100,197,0,100,101,69,138,15
"1593258171","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,100,100,100,100,100,100,204,0,100,101,69,138,15
"1593258173","1","","Aggregated",3.40,0.00,100,100,100,100,100,100,110,110,110,110,110,110,210,0,100,101,69,138,15
"1593258175","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,110,110,110,110,110,110,216,0,100,101,69,138,15
"1593258177","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,110,110,110,110,110,110,223,0,100,101,69,138,15
"1593258179","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,110,110,110,110,110,110,230,0,100,101,69,138,15
"1593258181","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,100,100,100,100,100,100,236,0,100,101,69,138,15
"1593258183","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,100,100,100,100,100,100,243,0,100,101,69,138,15
"1593258185","1","","Aggregated",3.30,0.00,99,100,100,100,100,100,100,100,100,100,100,100,250,0,100,101,69,138,15
"1593258187","1","","Aggregated",3.40,0.00,99,100,100,100,100,100,110,110,110,110,110,110,257,0,100,101,69,138,15
"1593258189","1","","Aggregated",3.40,0.00,99,99,100,100,100,110,120,120,120,120,120,120,263,0,100,101,69,138,15
"1593258191","1","","Aggregated",3.40,0.00,99,100,100,100,110,120,120,120,120,120,120,120,270,0,100,101,69,138,15
"1593258193","1","","Aggregated",3.30,0.00,99,100,100,110,120,120,120,120,120,120,120,120,277,0,100,101,69,138,15
