"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593260906","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593260908","154","","Aggregated",0.00,0.00,820,1100,1300,1300,1500,1600,1700,1700,1700,1700,1700,1700,36,0,740,889,249,1656,15
"1593260910","316","","Aggregated",10.00,0.00,1800,2100,2200,2400,2700,3000,3200,3300,3300,3300,3300,3300,74,0,1700,1638,249,3292,15
"1593260912","483","","Aggregated",15.50,0.00,2400,3300,3700,3900,4500,4700,4800,4900,5000,5000,5000,5000,119,0,2400,2522,249,4978,15
"1593260914","651","","Aggregated",16.33,0.00,3400,4500,5100,5400,5900,6000,6200,6200,6300,6300,6300,6300,163,0,3400,3369,249,6317,15
"1593260916","810","","Aggregated",17.38,0.00,4500,5700,6200,6600,7100,7500,7700,7700,7800,7800,7800,7800,217,0,4500,4282,249,7769,15
"1593260918","973","","Aggregated",19.20,0.00,6100,7100,7700,8100,8500,8800,9200,9300,9400,9400,9400,9400,275,0,5600,5168,249,9449,15
"1593260920","1000","","Aggregated",22.60,0.00,7400,8400,8800,9100,9800,10000,11000,11000,11000,11000,11000,11000,328,0,6300,5919,249,11097,15
"1593260922","1000","","Aggregated",24.70,0.00,8600,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,12000,393,0,7200,6741,249,12477,15
"1593260924","1000","","Aggregated",26.90,0.00,9700,10000,11000,11000,13000,13000,14000,14000,14000,14000,14000,14000,449,0,8000,7407,249,14010,15
"1593260926","1000","","Aggregated",28.40,0.00,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,504,0,8500,8040,249,15467,15
"1593260928","1000","","Aggregated",28.80,0.00,12000,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,570,0,9300,8747,249,17261,15
"1593260930","1000","","Aggregated",29.50,0.00,13000,13000,15000,15000,17000,18000,19000,19000,19000,19000,19000,19000,628,0,9700,9358,249,18948,15
"1593260932","1000","","Aggregated",29.00,0.00,14000,14000,16000,17000,19000,20000,20000,20000,21000,21000,21000,21000,694,0,10000,9986,249,20507,15
"1593260934","1000","","Aggregated",30.00,0.00,14000,16000,18000,18000,20000,21000,22000,22000,22000,22000,22000,22000,764,0,11000,10649,249,22346,15
"1593260936","1000","","Aggregated",30.70,0.00,15000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,821,0,12000,11176,249,24212,15
"1593260938","1000","","Aggregated",31.10,0.00,16000,18000,20000,21000,24000,25000,25000,26000,26000,26000,26000,26000,892,0,12000,11782,249,25845,15
"1593260940","1000","","Aggregated",31.90,0.00,16000,20000,22000,23000,25000,26000,27000,27000,27000,27000,27000,27000,950,0,13000,12298,249,27319,15
"1593260942","1000","","Aggregated",32.70,0.00,17000,21000,23000,24000,27000,28000,29000,29000,29000,29000,29000,29000,1013,0,13000,12810,249,29326,15
"1593260944","1000","","Aggregated",31.70,0.00,17000,23000,25000,26000,28000,30000,30000,31000,31000,31000,31000,31000,1071,0,13000,13311,249,31080,15
"1593260946","1000","","Aggregated",31.30,0.00,18000,19000,26000,27000,30000,32000,32000,33000,33000,33000,33000,33000,1143,0,14000,13879,249,32913,15
"1593260948","1000","","Aggregated",31.80,0.00,18000,19000,28000,29000,32000,33000,34000,34000,35000,35000,35000,35000,1204,0,14000,14358,249,34697,15
"1593260950","1000","","Aggregated",31.30,0.00,19000,20000,29000,31000,34000,35000,36000,36000,36000,36000,36000,36000,1266,0,15000,14838,249,36293,15
"1593260952","1000","","Aggregated",30.90,0.00,19000,20000,31000,32000,35000,36000,37000,38000,38000,38000,38000,38000,1334,0,15000,15334,249,38098,15
"1593260955","1000","","Aggregated",32.40,0.00,20000,21000,33000,35000,37000,39000,40000,40000,40000,40000,40000,40000,1408,0,16000,15856,249,39882,15
"1593260957","1000","","Aggregated",32.90,0.00,20000,21000,35000,36000,39000,40000,41000,42000,42000,42000,42000,42000,1476,0,16000,16348,249,41651,15
"1593260959","1000","","Aggregated",33.60,0.00,21000,21000,36000,38000,40000,42000,43000,43000,43000,43000,43000,43000,1547,0,16000,16814,249,43443,15
"1593260961","1000","","Aggregated",34.30,0.00,21000,22000,38000,40000,42000,44000,45000,45000,45000,45000,45000,45000,1611,0,17000,17243,249,45282,15
"1593260963","1000","","Aggregated",34.10,0.00,22000,22000,40000,41000,44000,45000,46000,47000,47000,47000,47000,47000,1677,0,17000,17674,249,46967,15
"1593260965","1000","","Aggregated",34.30,0.00,22000,23000,41000,43000,46000,47000,48000,49000,49000,49000,49000,49000,1745,0,18000,18106,249,48899,15
"1593260967","1000","","Aggregated",33.50,0.00,22000,23000,43000,44000,47000,49000,50000,50000,51000,51000,51000,51000,1803,0,18000,18484,249,50568,15
"1593260969","1000","","Aggregated",32.70,0.00,23000,23000,45000,46000,49000,51000,52000,52000,52000,52000,52000,52000,1865,0,18000,18886,249,52250,15
"1593260971","1000","","Aggregated",32.50,0.00,23000,24000,25000,48000,51000,53000,54000,54000,54000,54000,54000,54000,1939,0,19000,19329,249,54148,15
