"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593263120","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593263122","1","","Aggregated",0.00,0.00,100,110,110,110,110,110,110,110,110,110,110,110,8,0,100,97,75,106,15
"1593263124","1","","Aggregated",2.50,0.00,110,110,110,110,110,120,120,120,120,120,120,120,15,0,100,101,75,123,15
"1593263126","1","","Aggregated",3.00,0.00,100,100,110,110,110,110,120,120,120,120,120,120,22,0,97,94,73,123,15
"1593263128","1","","Aggregated",3.17,0.00,100,110,110,110,110,120,120,120,120,120,120,120,29,0,100,98,73,123,15
"1593263130","1","","Aggregated",3.25,0.00,100,110,110,110,110,120,120,120,120,120,120,120,36,0,99,93,62,123,15
"1593263132","1","","Aggregated",3.30,0.00,100,100,110,110,110,120,120,120,120,120,120,120,42,0,100,95,62,123,15
"1593263134","1","","Aggregated",3.50,0.00,91,100,100,110,110,110,120,120,120,120,120,120,50,0,99,93,62,123,15
"1593263136","1","","Aggregated",3.60,0.00,90,100,100,110,110,110,120,120,120,120,120,120,56,0,93,92,62,123,15
"1593263138","1","","Aggregated",3.50,0.00,86,98,100,100,100,110,110,110,110,110,110,110,63,0,97,91,62,123,15
"1593263140","1","","Aggregated",3.50,0.00,86,98,100,100,100,110,110,110,110,110,110,110,70,0,91,90,62,123,15
"1593263142","1","","Aggregated",3.50,0.00,84,94,97,99,100,100,110,110,110,110,110,110,78,0,93,90,62,123,15
"1593263144","1","","Aggregated",3.50,0.00,80,94,97,99,100,100,110,110,110,110,110,110,85,0,91,89,62,123,15
"1593263146","1","","Aggregated",3.40,0.00,81,96,97,99,100,100,110,110,110,110,110,110,92,0,90,88,62,123,15
"1593263148","1","","Aggregated",3.50,0.00,79,94,97,97,100,100,110,110,110,110,110,110,99,0,89,88,62,123,15
"1593263150","1","","Aggregated",3.50,0.00,87,96,97,97,100,100,110,110,110,110,110,110,106,0,89,88,62,123,15
"1593263152","1","","Aggregated",3.60,0.00,83,95,96,97,100,100,110,110,110,110,110,110,114,0,89,87,60,123,15
"1593263154","1","","Aggregated",3.60,0.00,84,95,96,97,100,100,110,110,110,110,110,110,121,0,89,87,60,123,15
"1593263156","1","","Aggregated",3.60,0.00,87,95,96,97,100,100,110,110,110,110,110,110,128,0,89,87,60,123,15
"1593263158","1","","Aggregated",3.60,0.00,87,95,95,97,100,100,110,110,110,110,110,110,134,0,88,87,60,123,15
"1593263160","1","","Aggregated",3.60,0.00,84,95,96,97,100,100,110,110,110,110,110,110,141,0,88,87,60,123,15
"1593263162","1","","Aggregated",3.40,0.00,84,94,95,96,98,100,110,110,110,110,110,110,148,0,87,86,60,123,15
"1593263164","1","","Aggregated",3.50,0.00,84,94,96,97,98,100,100,100,100,100,100,100,154,0,88,86,60,123,15
"1593263166","1","","Aggregated",3.30,0.00,81,93,96,97,98,100,100,100,100,100,100,100,161,0,87,86,60,123,15
"1593263168","1","","Aggregated",3.40,0.00,84,94,96,97,98,100,100,100,100,100,100,100,168,0,87,86,60,123,15
"1593263170","1","","Aggregated",3.40,0.00,81,94,97,97,99,100,100,100,100,100,100,100,176,0,87,86,60,123,15
"1593263172","1","","Aggregated",3.50,0.00,86,97,98,98,100,100,110,110,110,110,110,110,183,0,87,86,60,123,15
"1593263174","1","","Aggregated",3.40,0.00,84,94,98,98,100,100,110,110,110,110,110,110,191,0,87,85,60,123,15
"1593263176","1","","Aggregated",3.70,0.00,87,97,98,98,100,110,110,110,110,110,110,110,198,0,87,86,60,123,15
"1593263178","1","","Aggregated",3.50,0.00,84,95,97,98,99,110,110,110,110,110,110,110,204,0,87,85,60,123,15
"1593263180","1","","Aggregated",3.60,0.00,86,94,97,98,99,110,110,110,110,110,110,110,211,0,87,85,60,123,15
"1593263182","1","","Aggregated",3.50,0.00,81,95,97,98,99,100,110,110,110,110,110,110,217,0,87,85,60,123,15
"1593263184","1","","Aggregated",3.50,0.00,82,95,97,97,99,110,110,110,110,110,110,110,225,0,86,85,60,123,15
"1593263186","1","","Aggregated",3.40,0.00,85,94,96,97,98,100,110,110,110,110,110,110,232,0,86,85,60,123,15
"1593263188","1","","Aggregated",3.50,0.00,82,94,96,97,98,100,110,110,110,110,110,110,238,0,85,85,60,123,15
"1593263190","1","","Aggregated",3.40,0.00,86,95,96,97,98,100,110,110,110,110,110,110,246,0,86,85,60,123,15
"1593263192","1","","Aggregated",3.50,0.00,82,94,96,97,98,100,110,110,110,110,110,110,253,0,85,85,60,123,15
"1593263194","1","","Aggregated",3.50,0.00,82,94,97,98,100,110,110,110,110,110,110,110,260,0,86,85,60,123,15
"1593263196","1","","Aggregated",3.50,0.00,82,95,97,99,100,110,110,110,110,110,110,110,266,0,86,85,60,123,15
"1593263198","1","","Aggregated",3.40,0.00,86,96,99,100,100,110,110,110,110,110,110,110,272,0,86,85,60,123,15
"1593263200","1","","Aggregated",3.40,0.00,87,99,100,100,100,110,110,110,110,110,110,110,278,0,86,85,60,123,15
"1593263202","1","","Aggregated",3.30,0.00,95,99,100,100,100,110,110,110,110,110,110,110,285,0,86,85,60,123,15
