"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593239487","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593239489","179","","Aggregated",0.00,0.00,1000,1200,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,47,0,820,777,209,1430,15
"1593239491","200","","Aggregated",21.50,0.00,1800,2200,2400,2600,2800,2900,3000,3000,3000,3000,3000,3000,112,0,1700,1604,209,2974,15
"1593239493","200","","Aggregated",26.25,0.00,3300,3500,3600,3600,3800,3900,4000,4000,4200,4200,4200,4200,237,0,3000,2637,209,4174,15
"1593239495","200","","Aggregated",37.33,0.00,3500,3600,3800,3800,4000,4100,4200,4200,4300,4300,4300,4300,323,0,3400,2928,209,4252,15
"1593239497","200","","Aggregated",38.62,0.00,3500,3600,3700,3800,4000,4100,4200,4200,4300,4300,4300,4300,440,0,3500,3092,209,4309,15
"1593239499","200","","Aggregated",43.00,0.00,3600,3700,3800,3900,4000,4200,4300,4500,4700,4700,4700,4700,555,0,3500,3193,209,4662,15
"1593239501","200","","Aggregated",50.30,0.00,3600,3700,3800,3900,4000,4200,4300,4500,4700,4700,4700,4700,658,0,3500,3252,209,4662,15
"1593239503","200","","Aggregated",53.00,0.00,3600,3700,3800,3800,4000,4200,4300,4500,4700,4700,4700,4700,739,0,3500,3281,209,4662,15
"1593239505","200","","Aggregated",51.10,0.00,3600,3700,3800,3900,4200,4400,4700,4700,4900,4900,4900,4900,866,0,3500,3341,209,4870,15
"1593239507","200","","Aggregated",54.90,0.00,3600,3700,3800,3800,4100,4300,4700,4700,4900,4900,4900,4900,986,0,3500,3355,209,4870,15
"1593239509","200","","Aggregated",52.70,0.00,3600,3700,3800,3900,4100,4300,4700,4700,4900,4900,4900,4900,1082,0,3500,3376,209,4870,15
"1593239511","200","","Aggregated",52.30,0.00,3500,3600,3700,3800,4100,4300,4700,4700,4900,4900,4900,4900,1183,0,3500,3383,209,4870,15
"1593239513","200","","Aggregated",53.50,0.00,3500,3700,3800,3900,4000,4100,4200,4300,4500,4500,4500,4500,1254,0,3500,3405,209,4870,15
"1593239515","200","","Aggregated",51.40,0.00,3600,4000,4000,4100,4200,4400,4600,5500,5600,5600,5600,5600,1365,0,3600,3469,209,5593,15
"1593239517","200","","Aggregated",51.10,0.00,3900,4100,4200,4200,4500,4700,4800,5500,5600,5600,5600,5600,1412,0,3600,3504,209,5593,15
"1593239519","200","","Aggregated",45.50,0.00,4200,4400,4500,4500,4700,4900,5600,6200,6300,6300,6300,6300,1532,0,3600,3586,209,6306,15
"1593239521","200","","Aggregated",44.80,0.00,4300,4500,4600,4700,4800,5200,5600,6200,6300,6300,6300,6300,1620,0,3600,3625,209,6306,15
"1593239523","200","","Aggregated",45.00,0.00,4500,4600,4700,4700,4900,5200,5600,6200,6300,6300,6300,6300,1684,0,3700,3652,209,6306,15
"1593239525","200","","Aggregated",43.10,0.00,4500,4600,4700,4700,5000,6100,6600,6700,6800,6800,6800,6800,1783,0,3700,3708,209,6766,15
"1593239527","200","","Aggregated",41.80,0.00,4400,4600,4700,4700,5100,6100,6600,6700,6800,6800,6800,6800,1864,0,3700,3723,209,6766,15
"1593239529","200","","Aggregated",45.00,0.00,4500,4700,4700,4800,5100,5600,6600,6700,6800,6800,6800,6800,1952,0,3700,3753,209,6766,15
"1593239531","200","","Aggregated",43.10,0.00,4500,4700,4800,4900,5000,5500,6600,6700,6800,6800,6800,6800,2066,0,3800,3799,209,6766,15
"1593239533","200","","Aggregated",42.60,0.00,4500,4700,4800,4900,5100,6000,6600,6700,6800,6800,6800,6800,2119,0,3800,3802,209,6766,15
"1593239535","200","","Aggregated",43.20,0.00,4500,4700,4800,4900,5000,5100,5200,5500,6100,6100,6100,6100,2228,0,3900,3840,209,6766,15
"1593239537","200","","Aggregated",44.40,0.00,4500,4700,4800,4900,5000,5100,5200,5500,6100,6100,6100,6100,2304,0,3900,3857,209,6766,15
"1593239539","200","","Aggregated",42.70,0.00,4400,4600,4700,4800,5000,5100,5300,5700,6100,6100,6100,6100,2381,0,3900,3871,209,6766,15
"1593239541","200","","Aggregated",42.90,0.00,4400,4500,4700,4800,5100,5500,6100,6100,6200,6200,6200,6200,2493,0,4000,3903,209,6766,15
"1593239543","200","","Aggregated",44.40,0.00,4400,4500,4700,4800,5100,5500,6100,6100,6200,6200,6200,6200,2564,0,4000,3904,209,6766,15
"1593239545","200","","Aggregated",44.70,0.00,4400,4600,4700,4700,5100,5600,6100,6100,6200,6200,6200,6200,2663,0,4000,3926,209,6766,15
"1593239547","200","","Aggregated",45.20,0.00,4500,4700,4800,4800,5300,5600,6100,6100,6200,6200,6200,6200,2735,0,4000,3946,209,6766,15
