"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592680788","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592680790","172","","Aggregated",0.00,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,49,0,840,840,112,1549,15
"1592680792","342","","Aggregated",14.50,0.00,1800,2100,2300,2500,2800,3000,3200,3400,3400,3400,3400,3400,95,0,1400,1547,112,3379,15
"1592680794","512","","Aggregated",21.50,0.00,2600,3400,3700,3800,4200,4300,4500,4500,4600,4600,4600,4600,157,0,2500,2431,112,4572,15
"1592680796","685","","Aggregated",23.83,0.00,3600,4300,4800,5100,5700,5900,5900,6000,6000,6000,6000,6000,219,0,3500,3249,112,6010,15
"1592680798","850","","Aggregated",24.88,0.00,4300,5400,6000,6300,6900,7100,7400,7500,7500,7500,7500,7500,283,0,4100,4052,112,7540,15
"1592680800","1000","","Aggregated",25.70,0.00,5700,6800,7300,7500,8000,8400,8700,8800,8900,8900,8900,8900,350,0,5000,4803,112,8928,15
"1592680802","1000","","Aggregated",30.20,0.00,7000,7800,8300,8600,9300,10000,10000,10000,11000,11000,11000,11000,417,0,5900,5525,112,10583,15
"1592680804","1000","","Aggregated",31.30,0.00,8100,9100,9600,9800,11000,11000,12000,12000,12000,12000,12000,12000,490,0,6700,6259,112,12205,15
"1592680806","1000","","Aggregated",31.80,0.00,9200,10000,10000,11000,12000,13000,13000,14000,14000,14000,14000,14000,541,0,7100,6779,112,13767,15
"1592680808","1000","","Aggregated",32.80,0.00,10000,11000,12000,12000,14000,15000,15000,15000,16000,16000,16000,16000,598,0,7600,7363,112,15608,15
"1592680810","1000","","Aggregated",32.20,0.00,11000,12000,13000,13000,15000,16000,17000,17000,17000,17000,17000,17000,652,0,8000,7926,112,17261,15
"1592680812","1000","","Aggregated",30.90,0.00,13000,13000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,709,0,8600,8525,112,18911,15
"1592680814","1000","","Aggregated",29.00,0.00,14000,15000,16000,17000,19000,19000,20000,20000,21000,21000,21000,21000,764,0,9100,9088,112,20703,15
"1592680816","1000","","Aggregated",29.20,0.00,15000,16000,17000,18000,20000,21000,22000,22000,22000,22000,22000,22000,825,0,9600,9722,112,22471,15
"1592680818","1000","","Aggregated",27.80,0.00,16000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,870,0,10000,10216,112,24086,15
"1592680820","1000","","Aggregated",28.10,0.00,17000,18000,20000,21000,24000,25000,26000,26000,26000,26000,26000,26000,924,0,10000,10799,112,25808,15
"1592680822","1000","","Aggregated",27.90,0.00,18000,20000,22000,23000,26000,27000,27000,27000,28000,28000,28000,28000,983,0,11000,11429,112,27629,15
"1592680824","1000","","Aggregated",28.40,0.00,19000,22000,24000,25000,27000,29000,29000,29000,30000,30000,30000,30000,1036,0,11000,12001,112,29531,15
"1592680826","1000","","Aggregated",25.90,0.00,20000,23000,25000,27000,29000,30000,31000,31000,31000,31000,31000,31000,1088,0,12000,12560,112,31344,15
"1592680828","1000","","Aggregated",27.60,0.00,20000,22000,27000,28000,30000,32000,33000,33000,33000,33000,33000,33000,1137,0,12000,13076,112,32869,15
"1592680830","1000","","Aggregated",27.10,0.00,21000,22000,29000,30000,33000,34000,35000,35000,35000,35000,35000,35000,1207,0,13000,13770,112,34955,15
