"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592677183","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592677185","1","","Aggregated",0.00,0.00,120,120,120,130,130,130,130,130,130,130,130,130,6,0,120,169,102,432,15
"1592677187","1","","Aggregated",2.50,0.00,120,130,140,140,140,140,140,140,140,140,140,140,12,0,120,140,81,432,15
"1592677189","1","","Aggregated",2.75,0.00,100,120,120,130,140,140,140,140,140,140,140,140,18,0,100,126,81,432,15
"1592677191","1","","Aggregated",2.83,0.00,110,120,120,130,140,140,140,140,140,140,140,140,25,0,110,124,81,432,15
"1592677193","1","","Aggregated",3.00,0.00,110,120,120,120,140,140,140,140,140,140,140,140,31,0,110,118,76,432,15
"1592677195","1","","Aggregated",3.00,0.00,100,110,120,120,140,140,140,140,140,140,140,140,37,0,110,115,76,432,15
"1592677197","1","","Aggregated",3.20,0.00,98,110,110,120,120,120,130,130,130,130,130,130,44,0,100,111,76,432,15
"1592677199","1","","Aggregated",3.20,0.00,100,110,110,120,120,130,130,130,130,130,130,130,51,0,100,110,76,432,15
"1592677201","1","","Aggregated",3.30,0.00,98,110,110,110,120,120,130,130,130,130,130,130,57,0,100,109,76,432,15
"1592677203","1","","Aggregated",3.20,0.00,100,110,110,110,120,130,130,130,130,130,130,130,63,0,100,109,76,432,15
"1592677205","1","","Aggregated",3.30,0.00,99,110,110,110,120,130,130,130,130,130,130,130,70,0,100,108,76,432,15
"1592677207","1","","Aggregated",3.30,0.00,100,110,110,110,120,130,130,130,130,130,130,130,76,0,100,106,71,432,15
"1592677209","1","","Aggregated",3.30,0.00,99,100,110,110,120,130,140,140,140,140,140,140,83,0,100,106,71,432,15
"1592677211","1","","Aggregated",3.20,0.00,98,100,110,110,110,130,140,140,140,140,140,140,91,0,100,104,70,432,15
"1592677213","1","","Aggregated",3.40,0.00,97,100,110,110,110,120,140,140,140,140,140,140,97,0,100,103,70,432,15
"1592677215","1","","Aggregated",3.30,0.00,90,100,110,110,110,120,140,140,140,140,140,140,104,0,98,102,70,432,15
"1592677217","1","","Aggregated",3.40,0.00,90,100,110,110,110,120,130,130,130,130,130,130,110,0,99,102,70,432,15
"1592677219","1","","Aggregated",3.40,0.00,87,97,100,100,110,110,130,130,130,130,130,130,117,0,98,101,70,432,15
"1592677221","1","","Aggregated",3.40,0.00,87,97,100,100,110,110,130,130,130,130,130,130,124,0,98,100,70,432,15
"1592677223","1","","Aggregated",3.30,0.00,94,100,100,100,110,120,130,130,130,130,130,130,131,0,98,100,70,432,15
"1592677225","1","","Aggregated",3.40,0.00,94,99,100,100,110,120,130,130,130,130,130,130,137,0,98,100,70,432,15
"1592677227","1","","Aggregated",3.30,0.00,94,99,100,100,110,110,120,120,120,120,120,120,143,0,98,99,68,432,15
"1592677229","1","","Aggregated",3.30,0.00,94,100,100,100,110,110,120,120,120,120,120,120,150,0,97,99,68,432,15
"1592677231","1","","Aggregated",3.40,0.00,91,96,100,100,110,110,110,110,110,110,110,110,156,0,97,98,68,432,15
"1592677233","1","","Aggregated",3.30,0.00,89,96,100,100,110,110,130,130,130,130,130,130,162,0,97,98,68,432,15
"1592677235","1","","Aggregated",3.10,0.00,89,94,96,100,110,110,130,130,130,130,130,130,169,0,97,98,68,432,15
