"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592680387","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592680389","174","","Aggregated",0.00,0.00,860,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,41,0,860,816,230,1507,15
"1592680391","333","","Aggregated",11.50,0.00,1700,2400,2600,2600,2800,3000,3200,3200,3200,3200,3200,3200,95,0,1700,1704,230,3225,15
"1592680393","500","","Aggregated",16.75,0.00,2500,3100,3500,3700,4100,4200,4500,4500,4500,4500,4500,4500,141,0,2500,2397,230,4500,15
"1592680395","500","","Aggregated",20.67,0.00,3600,4600,5000,5200,5500,5700,5900,6000,6100,6100,6100,6100,221,0,3600,3423,230,6145,15
"1592680397","500","","Aggregated",23.50,0.00,4500,5300,5800,6200,6700,7100,7200,7500,7600,7600,7600,7600,284,0,4500,4148,230,7640,15
"1592680399","500","","Aggregated",25.70,0.00,5600,6700,7200,7400,7800,8200,8700,8900,9000,9000,9000,9000,356,0,5200,4887,230,8977,15
"1592680401","500","","Aggregated",30.30,0.00,6900,7500,8000,8400,9300,9800,10000,10000,11000,11000,11000,11000,419,0,5700,5543,230,10546,15
"1592680403","500","","Aggregated",32.10,0.00,7600,8800,9300,9600,11000,11000,12000,12000,12000,12000,12000,12000,486,0,6400,6208,230,11966,15
"1592680405","500","","Aggregated",33.30,0.00,8900,9600,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,524,0,6900,6591,230,13505,15
"1592680407","500","","Aggregated",32.30,0.00,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,593,0,7400,7272,230,15185,15
"1592680409","500","","Aggregated",31.80,0.00,11000,12000,13000,13000,15000,16000,17000,17000,17000,17000,17000,17000,665,0,7900,8013,230,17114,15
"1592680411","500","","Aggregated",31.30,0.00,12000,13000,14000,15000,17000,18000,18000,18000,19000,19000,19000,19000,731,0,8700,8662,230,18742,15
"1592680413","500","","Aggregated",31.50,0.00,13000,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,792,0,9200,9217,230,20176,15
"1592680415","500","","Aggregated",31.90,0.00,14000,16000,17000,18000,19000,21000,22000,22000,22000,22000,22000,22000,880,0,10000,9961,230,22142,15
"1592680417","500","","Aggregated",33.80,0.00,15000,16000,17000,18000,20000,21000,22000,23000,23000,23000,23000,23000,934,0,11000,10313,230,22979,15
"1592680419","500","","Aggregated",34.10,0.00,15000,16000,18000,18000,21000,22000,22000,23000,23000,23000,23000,23000,976,0,11000,10554,230,22979,15
"1592680421","500","","Aggregated",32.20,0.00,15000,16000,16000,17000,21000,22000,23000,23000,23000,23000,23000,23000,1025,0,11000,10798,230,22979,15
"1592680423","500","","Aggregated",31.10,0.00,16000,16000,16000,17000,17000,22000,23000,23000,23000,23000,23000,23000,1086,0,12000,11087,230,22979,15
"1592680425","500","","Aggregated",28.00,0.00,16000,16000,16000,16000,17000,17000,23000,23000,23000,23000,23000,23000,1161,0,13000,11397,230,22979,15
"1592680427","500","","Aggregated",26.90,0.00,16000,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,1226,0,13000,11636,230,22979,15
"1592680429","500","","Aggregated",28.00,0.00,16000,16000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,1274,0,13000,11805,230,22979,15
"1592680431","500","","Aggregated",29.60,0.00,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,1341,0,14000,12036,230,22979,15
"1592680433","500","","Aggregated",30.70,0.00,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,19000,1424,0,14000,12322,230,22979,15
"1592680435","500","","Aggregated",32.20,0.00,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,1474,0,14000,12449,230,22979,15
"1592680437","500","","Aggregated",33.70,0.00,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,1511,0,14000,12542,230,22979,15
"1592680439","500","","Aggregated",30.70,0.00,16000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,1580,0,15000,12708,230,22979,15
"1592680441","500","","Aggregated",30.80,0.00,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,19000,1674,0,15000,12882,230,22979,15
"1592680443","500","","Aggregated",29.30,0.00,16000,17000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,1721,0,15000,12969,230,22979,15
"1592680445","500","","Aggregated",32.70,0.00,16000,17000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,1762,0,15000,13051,230,22979,15
"1592680447","500","","Aggregated",28.50,0.00,16000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,1817,0,15000,13127,230,22979,15
"1592680449","500","","Aggregated",29.30,0.00,16000,16000,17000,17000,18000,19000,21000,22000,22000,22000,22000,22000,1932,0,15000,13318,230,22979,15
"1592680451","500","","Aggregated",31.50,0.00,16000,16000,17000,17000,18000,19000,21000,22000,22000,22000,22000,22000,1989,0,15000,13389,230,22979,15
"1592680453","500","","Aggregated",33.90,0.00,16000,16000,17000,17000,18000,19000,21000,22000,22000,22000,22000,22000,2031,0,15000,13433,230,22979,15
"1592680455","500","","Aggregated",29.60,0.00,16000,16000,17000,17000,18000,19000,21000,22000,22000,22000,22000,22000,2066,0,15000,13485,230,22979,15
"1592680457","500","","Aggregated",29.80,0.00,16000,16000,17000,17000,18000,19000,21000,22000,22000,22000,22000,22000,2197,0,15000,13565,230,22979,15
"1592680459","500","","Aggregated",37.00,0.00,16000,16000,17000,17000,17000,18000,20000,20000,20000,20000,20000,20000,2232,0,15000,13619,230,22979,15
"1592680461","500","","Aggregated",33.60,0.00,15000,16000,16000,17000,17000,18000,20000,20000,20000,20000,20000,20000,2309,0,15000,13609,230,22979,15
"1592680463","500","","Aggregated",30.00,0.00,15000,16000,16000,17000,17000,18000,20000,20000,20000,20000,20000,20000,2342,0,15000,13640,230,22979,15
"1592680465","500","","Aggregated",34.10,0.00,15000,16000,17000,17000,18000,19000,20000,20000,20000,20000,20000,20000,2397,0,15000,13683,230,22979,15
"1592680467","500","","Aggregated",30.90,0.00,15000,16000,17000,17000,18000,20000,20000,20000,20000,20000,20000,20000,2495,0,15000,13716,230,22979,15
"1592680469","500","","Aggregated",31.20,0.00,15000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,20000,2568,0,15000,13789,230,22979,15
