"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593272864","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593272866","2","","Aggregated",0.00,0.00,110,110,120,130,190,190,190,190,190,190,190,190,11,0,110,109,76,192,15
"1593272868","4","","Aggregated",3.50,0.00,92,110,110,110,120,130,190,190,190,190,190,190,34,0,90,98,73,192,15
"1593272870","5","","Aggregated",6.25,0.00,100,110,120,120,130,140,160,190,190,190,190,190,67,0,100,101,71,192,15
"1593272872","5","","Aggregated",9.33,0.00,110,110,120,130,140,180,210,210,210,210,210,210,94,0,100,107,71,211,15
"1593272874","5","","Aggregated",11.12,0.00,99,110,120,130,170,200,230,240,250,250,250,250,127,0,99,109,64,254,15
"1593272876","5","","Aggregated",11.70,0.00,93,110,120,130,150,190,230,240,250,250,250,250,162,0,93,105,64,254,15
"1593272878","5","","Aggregated",14.30,0.00,94,120,130,140,180,210,230,240,250,250,250,250,190,0,94,110,64,254,15
"1593272880","5","","Aggregated",15.50,0.00,98,120,140,160,190,210,230,240,250,250,250,250,219,0,99,112,64,254,15
"1593272882","5","","Aggregated",15.50,0.00,98,120,130,150,180,200,230,240,250,250,250,250,248,0,100,113,64,254,15
"1593272884","5","","Aggregated",15.00,0.00,120,140,160,170,200,210,220,220,230,230,230,230,277,0,110,118,64,254,15
"1593272886","5","","Aggregated",15.00,0.00,120,150,170,180,200,210,220,220,230,230,230,230,307,0,110,118,64,254,15
"1593272888","5","","Aggregated",14.70,0.00,110,130,150,160,190,200,210,220,220,220,220,220,342,0,100,115,64,254,15
"1593272890","5","","Aggregated",15.00,0.00,100,120,140,150,180,200,210,220,220,220,220,220,377,0,100,113,64,254,15
"1593272892","5","","Aggregated",15.50,0.00,94,110,120,130,170,190,210,210,220,220,220,220,412,0,99,111,64,254,15
"1593272894","5","","Aggregated",16.20,0.00,89,99,110,110,130,160,170,170,190,190,190,190,441,0,99,110,64,254,15
"1593272896","5","","Aggregated",16.50,0.00,90,100,110,110,130,160,170,190,200,200,200,200,474,0,99,110,64,254,15
"1593272898","5","","Aggregated",16.70,0.00,89,98,110,110,130,160,170,190,200,200,200,200,507,0,97,109,64,254,15
"1593272900","5","","Aggregated",16.70,0.00,89,100,110,110,130,160,170,190,200,200,200,200,544,0,97,108,64,254,15
"1593272902","5","","Aggregated",16.60,0.00,89,99,110,110,130,160,170,190,200,200,200,200,579,0,94,107,64,254,15
"1593272904","5","","Aggregated",16.50,0.00,88,99,110,110,130,150,180,180,200,200,200,200,611,0,94,107,64,254,15
"1593272906","5","","Aggregated",17.00,0.00,84,93,100,110,120,130,170,180,180,180,180,180,649,0,93,105,64,254,15
"1593272908","5","","Aggregated",17.30,0.00,85,99,110,110,130,180,180,200,210,210,210,210,679,0,94,106,64,254,15
"1593272910","5","","Aggregated",17.20,0.00,90,110,120,130,170,190,200,210,210,210,210,210,707,0,94,107,64,254,15
"1593272912","5","","Aggregated",16.70,0.00,94,110,130,140,180,190,200,210,210,210,210,210,741,0,94,107,64,254,15
"1593272914","5","","Aggregated",16.40,0.00,95,110,130,140,170,190,200,210,210,210,210,210,776,0,94,107,64,254,15
"1593272916","5","","Aggregated",16.40,0.00,110,140,160,160,190,200,200,210,210,210,210,210,801,0,96,108,64,254,15
"1593272918","5","","Aggregated",15.70,0.00,100,130,150,160,180,190,200,210,220,220,220,220,838,0,96,108,64,254,15
"1593272920","5","","Aggregated",15.40,0.00,96,110,130,150,170,190,200,200,220,220,220,220,869,0,96,108,64,254,15
"1593272922","5","","Aggregated",16.10,0.00,100,120,140,160,170,190,200,200,220,220,220,220,902,0,96,108,64,254,15
"1593272924","5","","Aggregated",16.10,0.00,96,110,130,150,170,180,200,200,220,220,220,220,937,0,95,107,64,254,15
"1593272926","5","","Aggregated",15.90,0.00,91,100,110,110,160,170,180,200,200,200,200,200,970,0,95,107,64,254,15
"1593272928","5","","Aggregated",16.40,0.00,92,100,110,120,170,180,190,200,200,200,200,200,1000,0,95,108,64,254,15
"1593272930","5","","Aggregated",16.70,0.00,93,100,110,160,170,190,200,200,210,210,210,210,1034,0,95,108,64,254,15
"1593272932","5","","Aggregated",16.10,0.00,93,110,150,160,180,190,200,200,210,210,210,210,1065,0,95,108,64,254,15
"1593272934","5","","Aggregated",16.30,0.00,93,110,150,160,180,190,200,200,210,210,210,210,1101,0,94,108,62,254,15
"1593272936","5","","Aggregated",16.40,0.00,93,110,130,150,180,190,200,200,210,210,210,210,1136,0,94,107,62,254,15
"1593272938","5","","Aggregated",16.40,0.00,86,98,110,120,160,180,200,200,210,210,210,210,1172,0,94,107,62,254,15
"1593272940","5","","Aggregated",16.90,0.00,88,100,110,120,140,160,190,200,200,200,200,200,1205,0,93,107,62,254,15
"1593272942","5","","Aggregated",17.20,0.00,89,110,120,130,160,180,210,220,230,230,230,230,1232,0,94,108,62,254,15
"1593272944","5","","Aggregated",16.80,0.00,93,110,130,140,170,200,210,220,230,230,230,230,1262,0,94,108,62,254,15
"1593272946","5","","Aggregated",16.20,0.00,100,120,140,160,180,200,210,220,230,230,230,230,1292,0,94,108,62,254,15
"1593272948","5","","Aggregated",16.00,0.00,100,120,140,160,180,200,210,220,230,230,230,230,1327,0,94,108,62,254,15
"1593272950","5","","Aggregated",15.60,0.00,100,110,140,160,180,200,210,220,230,230,230,230,1361,0,94,107,62,254,15
"1593272952","5","","Aggregated",15.40,0.00,97,110,120,130,160,190,190,200,200,200,200,200,1392,0,94,107,62,254,15
"1593272954","5","","Aggregated",16.00,0.00,96,110,110,120,140,160,180,190,200,200,200,200,1426,0,95,107,62,254,15
"1593272956","5","","Aggregated",16.20,0.00,93,100,110,110,130,150,170,180,190,190,190,190,1459,0,94,107,62,254,15
"1593272958","5","","Aggregated",16.50,0.00,93,100,110,120,130,160,180,180,190,190,190,190,1494,0,94,107,62,254,15
"1593272960","5","","Aggregated",16.80,0.00,93,100,110,120,130,160,170,180,180,180,180,180,1526,0,94,106,62,254,15
"1593272962","5","","Aggregated",16.80,0.00,90,98,100,110,120,130,170,180,180,180,180,180,1560,0,94,106,62,254,15
"1593272964","5","","Aggregated",16.70,0.00,89,98,100,110,130,170,180,200,200,200,200,200,1591,0,94,106,62,254,15
"1593272966","5","","Aggregated",16.60,0.00,91,100,110,120,140,170,180,200,200,200,200,200,1626,0,94,106,62,254,15
"1593272968","5","","Aggregated",16.40,0.00,87,100,100,110,130,160,180,200,200,200,200,200,1658,0,93,106,62,254,15
"1593272970","5","","Aggregated",16.20,0.00,85,97,100,110,130,150,180,200,200,200,200,200,1695,0,93,105,62,254,15
"1593272972","5","","Aggregated",16.40,0.00,83,94,100,100,120,140,160,190,200,200,200,200,1727,0,93,105,62,254,15
"1593272974","5","","Aggregated",16.50,0.00,83,94,100,100,110,130,140,160,160,160,160,160,1760,0,93,104,62,254,15
"1593272976","5","","Aggregated",16.90,0.00,83,93,100,100,110,140,170,190,200,200,200,200,1794,0,93,104,62,254,15
"1593272978","5","","Aggregated",17.20,0.00,84,93,100,100,120,140,170,190,200,200,200,200,1829,0,93,104,62,254,15
"1593272980","5","","Aggregated",17.00,0.00,87,100,110,120,140,170,180,200,200,200,200,200,1860,0,93,104,62,254,15
"1593272982","5","","Aggregated",17.00,0.00,87,100,110,120,150,170,180,200,200,200,200,200,1894,0,93,104,62,254,15
"1593272984","5","","Aggregated",16.70,0.00,87,99,110,120,150,170,180,200,200,200,200,200,1929,0,92,104,62,254,15
"1593272986","5","","Aggregated",16.80,0.00,87,100,110,110,140,160,180,200,210,210,210,210,1963,0,92,104,62,254,15
"1593272988","5","","Aggregated",16.60,0.00,85,98,110,110,140,160,180,200,210,210,210,210,1996,0,92,103,62,254,15
"1593272990","5","","Aggregated",16.80,0.00,84,94,100,100,110,130,150,170,210,210,210,210,2029,0,92,103,62,254,15
"1593272992","5","","Aggregated",16.80,0.00,83,94,99,100,110,120,150,170,210,210,210,210,2066,0,91,103,62,254,15
"1593272994","5","","Aggregated",16.90,0.00,84,95,100,100,110,120,130,140,210,210,210,210,2098,0,91,103,62,254,15
"1593272996","5","","Aggregated",16.90,0.00,85,96,100,110,120,140,210,220,220,220,220,220,2130,0,92,103,62,254,15
"1593272998","5","","Aggregated",17.10,0.00,87,100,110,120,150,180,220,220,220,220,220,220,2160,0,92,103,62,254,15
"1593273000","5","","Aggregated",16.30,0.00,84,97,110,110,150,180,220,220,220,220,220,220,2196,0,91,103,62,254,15
