"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593273485","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593273487","10","","Aggregated",0.00,0.00,91,99,100,100,110,130,140,140,140,140,140,140,41,0,91,91,68,136,15
"1593273489","20","","Aggregated",13.00,0.00,130,150,170,190,220,250,260,270,280,280,280,280,124,0,130,135,67,280,15
"1593273491","20","","Aggregated",25.75,0.00,150,210,220,240,290,320,350,370,400,400,400,400,217,0,150,171,67,398,15
"1593273493","20","","Aggregated",33.00,0.00,180,220,260,280,320,340,390,400,420,420,420,420,314,0,170,191,67,418,15
"1593273495","20","","Aggregated",36.75,0.00,190,240,270,280,330,350,400,410,510,510,510,510,398,0,190,201,67,505,15
"1593273497","20","","Aggregated",38.20,0.00,240,280,310,330,380,410,490,520,580,580,580,580,474,0,210,225,67,582,15
"1593273499","20","","Aggregated",43.40,0.00,270,320,340,360,400,460,500,520,580,580,580,580,551,0,240,240,67,582,15
"1593273501","20","","Aggregated",42.90,0.00,290,340,360,380,430,470,510,530,580,580,580,580,624,0,250,250,67,582,15
"1593273503","20","","Aggregated",41.00,0.00,330,360,390,400,450,470,510,530,580,580,580,580,700,0,260,260,67,582,15
"1593273505","20","","Aggregated",38.80,0.00,330,360,390,410,450,480,510,540,570,570,570,570,774,0,270,266,67,582,15
"1593273507","20","","Aggregated",37.60,0.00,330,360,400,420,460,480,520,540,570,570,570,570,851,0,270,271,67,582,15
"1593273509","20","","Aggregated",37.70,0.00,330,360,400,430,460,490,520,540,570,570,570,570,926,0,280,277,67,582,15
"1593273511","20","","Aggregated",37.40,0.00,320,360,390,410,460,480,510,540,570,570,570,570,1003,0,280,278,67,582,15
"1593273513","20","","Aggregated",37.60,0.00,320,360,390,410,450,480,510,540,570,570,570,570,1078,0,280,281,67,582,15
"1593273515","20","","Aggregated",37.90,0.00,330,360,390,400,440,470,490,510,540,540,540,540,1157,0,290,285,67,582,15
"1593273517","20","","Aggregated",37.90,0.00,330,360,390,400,440,460,480,500,560,560,560,560,1232,0,290,288,67,582,15
"1593273519","20","","Aggregated",37.50,0.00,330,360,380,400,430,450,470,480,560,560,560,560,1308,0,300,290,67,582,15
"1593273521","20","","Aggregated",38.40,0.00,340,370,390,410,440,460,480,500,560,560,560,560,1377,0,300,293,67,582,15
"1593273523","20","","Aggregated",37.60,0.00,340,380,400,410,440,470,490,510,560,560,560,560,1456,0,300,295,67,582,15
"1593273525","20","","Aggregated",37.80,0.00,340,370,400,400,440,470,490,510,560,560,560,560,1530,0,300,297,67,582,15
"1593273527","20","","Aggregated",37.50,0.00,340,370,390,400,440,470,490,500,530,530,530,530,1609,0,300,298,67,582,15
"1593273529","20","","Aggregated",37.90,0.00,340,370,390,400,440,470,500,510,530,530,530,530,1686,0,300,299,67,582,15
"1593273531","20","","Aggregated",37.60,0.00,330,370,400,410,450,470,510,510,530,530,530,530,1764,0,310,301,67,582,15
"1593273533","20","","Aggregated",38.40,0.00,320,370,390,410,440,470,510,530,540,540,540,540,1837,0,310,301,67,582,15
"1593273535","20","","Aggregated",38.20,0.00,330,370,400,420,440,470,510,530,540,540,540,540,1914,0,310,302,67,582,15
"1593273537","20","","Aggregated",38.40,0.00,320,370,400,420,450,480,510,530,540,540,540,540,1988,0,310,303,67,582,15
"1593273539","20","","Aggregated",38.00,0.00,320,370,400,420,450,470,510,530,540,540,540,540,2063,0,310,304,67,582,15
"1593273541","20","","Aggregated",37.80,0.00,320,360,390,410,440,480,510,530,540,540,540,540,2138,0,310,305,67,582,15
"1593273543","20","","Aggregated",37.40,0.00,320,370,390,410,450,480,510,520,540,540,540,540,2216,0,310,305,67,582,15
"1593273545","20","","Aggregated",37.10,0.00,320,370,390,400,450,470,510,520,540,540,540,540,2293,0,310,306,67,582,15
"1593273547","20","","Aggregated",37.70,0.00,320,360,380,400,430,470,500,510,540,540,540,540,2369,0,310,306,67,582,15
"1593273549","20","","Aggregated",37.70,0.00,320,360,380,400,430,470,490,510,520,520,520,520,2447,0,310,307,67,582,15
"1593273551","20","","Aggregated",38.00,0.00,320,360,380,400,430,460,480,500,540,540,540,540,2518,0,310,307,67,582,15
"1593273553","20","","Aggregated",37.80,0.00,320,370,390,400,440,460,480,480,540,540,540,540,2598,0,310,308,67,582,15
"1593273555","20","","Aggregated",38.40,0.00,320,370,390,410,450,470,480,480,540,540,540,540,2672,0,310,308,67,582,15
"1593273557","20","","Aggregated",38.00,0.00,330,380,400,410,450,470,490,510,540,540,540,540,2749,0,310,309,67,582,15
"1593273559","20","","Aggregated",38.00,0.00,340,380,400,410,460,480,500,530,540,540,540,540,2821,0,310,310,67,582,15
"1593273561","20","","Aggregated",38.00,0.00,330,370,400,410,450,480,510,530,590,590,590,590,2899,0,310,310,67,588,15
"1593273563","20","","Aggregated",38.30,0.00,330,370,400,410,450,490,520,530,590,590,590,590,2977,0,310,311,67,588,15
"1593273565","20","","Aggregated",38.40,0.00,320,370,400,400,450,490,520,530,590,590,590,590,3053,0,310,311,67,588,15
"1593273567","20","","Aggregated",38.00,0.00,320,360,390,400,440,480,510,530,590,590,590,590,3125,0,310,311,67,588,15
"1593273569","20","","Aggregated",37.60,0.00,310,360,390,400,440,470,500,510,580,580,580,580,3204,0,310,311,67,588,15
"1593273571","20","","Aggregated",37.80,0.00,320,360,390,400,440,470,510,520,580,580,580,580,3286,0,310,312,67,588,15
