"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593273175","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593273177","10","","Aggregated",0.00,0.00,81,90,92,94,110,110,140,140,140,140,140,140,35,0,81,88,68,140,15
"1593273179","10","","Aggregated",17.50,0.00,140,170,190,200,220,260,290,310,310,310,310,310,95,0,130,140,68,312,15
"1593273181","10","","Aggregated",21.67,0.00,130,150,170,180,210,240,270,290,310,310,310,310,158,0,120,131,68,312,15
"1593273183","10","","Aggregated",24.60,0.00,110,140,150,170,200,240,260,270,310,310,310,310,224,0,110,124,68,312,15
"1593273185","10","","Aggregated",28.00,0.00,110,130,150,170,200,230,260,280,310,310,310,310,287,0,110,123,64,312,15
"1593273187","10","","Aggregated",28.50,0.00,110,130,140,150,190,210,240,270,280,280,280,280,348,0,110,121,64,312,15
"1593273189","10","","Aggregated",31.20,0.00,98,110,130,140,160,190,230,260,280,280,280,280,416,0,100,117,64,312,15
"1593273191","10","","Aggregated",32.00,0.00,99,110,130,140,170,200,260,270,290,290,290,290,478,0,100,118,64,312,15
"1593273193","10","","Aggregated",31.90,0.00,93,110,130,140,170,190,230,260,290,290,290,290,545,0,100,116,64,312,15
"1593273195","10","","Aggregated",31.80,0.00,94,110,130,140,170,200,230,260,290,290,290,290,612,0,100,115,64,312,15
"1593273197","10","","Aggregated",32.40,0.00,100,120,130,140,170,200,230,230,290,290,290,290,673,0,100,117,64,312,15
"1593273199","10","","Aggregated",32.20,0.00,110,130,140,150,180,200,230,230,290,290,290,290,731,0,100,118,64,312,15
"1593273201","10","","Aggregated",31.30,0.00,110,130,140,160,180,210,230,240,250,250,250,250,789,0,110,119,64,312,15
"1593273203","10","","Aggregated",31.10,0.00,120,130,150,160,180,210,230,240,250,250,250,250,850,0,110,119,64,312,15
"1593273205","10","","Aggregated",30.60,0.00,120,140,160,170,190,220,240,260,260,260,260,260,913,0,110,120,64,312,15
"1593273207","10","","Aggregated",30.20,0.00,120,140,150,160,190,210,240,260,260,260,260,260,971,0,110,120,64,312,15
"1593273209","10","","Aggregated",30.10,0.00,110,130,150,160,190,220,250,260,260,260,260,260,1034,0,110,121,64,312,15
"1593273211","10","","Aggregated",30.40,0.00,110,140,150,160,200,230,260,270,300,300,300,300,1093,0,110,122,64,312,15
"1593273213","10","","Aggregated",30.30,0.00,120,140,160,170,200,240,260,300,320,320,320,320,1151,0,110,123,64,324,15
"1593273215","10","","Aggregated",30.30,0.00,120,140,160,170,200,240,260,300,320,320,320,320,1211,0,110,123,64,324,15
"1593273217","10","","Aggregated",29.90,0.00,130,140,160,170,210,230,260,300,320,320,320,320,1275,0,110,124,64,324,15
"1593273219","10","","Aggregated",30.10,0.00,130,150,160,170,210,240,270,300,320,320,320,320,1332,0,110,124,64,324,15
"1593273221","10","","Aggregated",30.00,0.00,130,140,150,160,200,220,250,270,320,320,320,320,1395,0,110,124,64,324,15
"1593273223","10","","Aggregated",30.30,0.00,120,140,150,160,190,210,240,260,270,270,270,270,1456,0,110,124,64,324,15
"1593273225","10","","Aggregated",30.30,0.00,120,140,150,160,190,210,240,260,270,270,270,270,1514,0,110,125,64,324,15
"1593273227","10","","Aggregated",30.30,0.00,120,140,150,160,180,210,240,260,270,270,270,270,1574,0,110,124,64,324,15
"1593273229","10","","Aggregated",30.10,0.00,120,130,150,160,180,200,220,230,260,260,260,260,1638,0,110,124,64,324,15
"1593273231","10","","Aggregated",30.50,0.00,110,130,150,160,180,200,220,230,260,260,260,260,1699,0,110,124,64,324,15
"1593273233","10","","Aggregated",30.40,0.00,110,130,150,160,190,210,220,240,280,280,280,280,1761,0,110,125,64,324,15
"1593273235","10","","Aggregated",30.30,0.00,120,140,150,170,190,210,230,250,300,300,300,300,1816,0,110,125,64,324,15
"1593273237","10","","Aggregated",30.20,0.00,120,140,150,170,200,220,240,280,300,300,300,300,1880,0,110,125,64,324,15
"1593273239","10","","Aggregated",30.50,0.00,120,140,160,170,210,220,250,280,300,300,300,300,1940,0,110,126,64,324,15
"1593273241","10","","Aggregated",30.00,0.00,120,140,160,170,210,220,250,280,300,300,300,300,2002,0,110,126,64,324,15
"1593273243","10","","Aggregated",30.10,0.00,120,140,170,180,210,230,260,280,300,300,300,300,2053,0,110,126,64,324,15
"1593273245","10","","Aggregated",29.60,0.00,120,150,160,180,220,240,270,280,300,300,300,300,2118,0,110,127,64,324,15
"1593273247","10","","Aggregated",29.80,0.00,130,150,160,180,210,230,270,280,300,300,300,300,2177,0,110,127,64,324,15
"1593273249","10","","Aggregated",29.50,0.00,120,150,160,180,200,230,270,280,300,300,300,300,2237,0,110,127,64,324,15
"1593273251","10","","Aggregated",29.50,0.00,120,150,160,170,200,230,270,280,300,300,300,300,2294,0,110,127,64,324,15
"1593273253","10","","Aggregated",29.60,0.00,120,140,150,170,190,210,230,250,270,270,270,270,2353,0,110,127,64,324,15
"1593273255","10","","Aggregated",29.50,0.00,120,140,160,180,210,220,250,270,270,270,270,270,2409,0,110,128,64,324,15
"1593273257","10","","Aggregated",29.50,0.00,130,150,170,190,210,240,270,280,290,290,290,290,2463,0,120,129,64,324,15
"1593273259","10","","Aggregated",28.80,0.00,140,160,180,190,220,260,280,290,340,340,340,340,2520,0,120,129,64,335,15
"1593273261","10","","Aggregated",28.70,0.00,140,160,180,190,220,250,280,290,340,340,340,340,2581,0,120,129,64,335,15
"1593273263","10","","Aggregated",28.70,0.00,140,160,180,190,220,250,280,290,340,340,340,340,2641,0,120,130,64,335,15
"1593273265","10","","Aggregated",29.00,0.00,140,160,170,180,210,250,280,290,340,340,340,340,2701,0,120,130,64,335,15
"1593273267","10","","Aggregated",29.00,0.00,130,150,170,180,210,230,280,290,340,340,340,340,2757,0,120,130,64,335,15
"1593273269","10","","Aggregated",29.50,0.00,130,150,160,170,200,220,250,280,290,290,290,290,2818,0,120,130,64,335,15
"1593273271","10","","Aggregated",29.70,0.00,130,150,160,170,200,220,250,280,290,290,290,290,2876,0,120,130,64,335,15
"1593273273","10","","Aggregated",29.30,0.00,130,150,160,170,200,220,250,260,290,290,290,290,2934,0,120,130,64,335,15
"1593273275","10","","Aggregated",29.00,0.00,130,150,160,180,200,220,240,260,280,280,280,280,2991,0,120,131,64,335,15
"1593273277","10","","Aggregated",28.80,0.00,130,150,170,180,200,220,250,280,290,290,290,290,3049,0,120,131,64,335,15
"1593273279","10","","Aggregated",28.80,0.00,130,150,170,180,200,230,250,280,290,290,290,290,3107,0,120,131,64,335,15
"1593273281","10","","Aggregated",28.70,0.00,130,150,170,180,210,230,250,280,290,290,290,290,3166,0,120,131,64,335,15
"1593273283","10","","Aggregated",29.00,0.00,130,150,160,180,210,230,280,300,340,340,340,340,3223,0,120,131,64,338,15
"1593273285","10","","Aggregated",29.20,0.00,120,150,170,180,210,240,280,300,340,340,340,340,3280,0,120,132,64,338,15
"1593273287","10","","Aggregated",29.10,0.00,130,150,170,180,210,240,280,310,340,340,340,340,3338,0,120,132,64,338,15
"1593273289","10","","Aggregated",29.00,0.00,120,150,170,180,210,240,280,310,340,340,340,340,3401,0,120,132,64,338,15
"1593273291","10","","Aggregated",29.10,0.00,120,160,180,190,230,260,300,310,340,340,340,340,3456,0,120,132,64,338,15
"1593273293","10","","Aggregated",28.90,0.00,120,140,170,180,220,250,280,300,330,330,330,330,3513,0,120,132,64,338,15
"1593273295","10","","Aggregated",29.00,0.00,120,150,180,190,220,240,270,290,330,330,330,330,3575,0,120,132,64,338,15
"1593273297","10","","Aggregated",29.00,0.00,130,160,180,190,220,240,270,290,330,330,330,330,3631,0,120,133,64,338,15
"1593273299","10","","Aggregated",29.00,0.00,140,160,180,190,210,230,240,270,290,290,290,290,3687,0,120,133,64,338,15
"1593273301","10","","Aggregated",28.90,0.00,140,150,170,180,210,230,240,270,290,290,290,290,3749,0,120,133,64,338,15
"1593273303","10","","Aggregated",29.40,0.00,140,160,180,190,220,230,280,290,300,300,300,300,3802,0,120,133,64,338,15
"1593273305","10","","Aggregated",28.70,0.00,130,150,160,170,210,230,280,290,300,300,300,300,3864,0,120,133,64,338,15
"1593273307","10","","Aggregated",29.00,0.00,130,150,160,170,210,220,270,290,300,300,300,300,3921,0,120,133,64,338,15
"1593273309","10","","Aggregated",29.00,0.00,130,150,160,170,210,220,240,280,300,300,300,300,3980,0,120,133,64,338,15
"1593273311","10","","Aggregated",29.20,0.00,130,150,170,180,220,240,280,290,320,320,320,320,4035,0,120,134,64,338,15
"1593273313","10","","Aggregated",28.50,0.00,130,150,170,190,210,230,250,290,320,320,320,320,4095,0,120,134,64,338,15
"1593273315","10","","Aggregated",29.10,0.00,130,150,170,190,220,240,280,290,320,320,320,320,4152,0,120,134,64,338,15
"1593273317","10","","Aggregated",28.90,0.00,120,140,170,180,210,240,280,290,320,320,320,320,4210,0,120,134,64,338,15
"1593273319","10","","Aggregated",29.10,0.00,120,150,160,180,210,230,260,280,320,320,320,320,4272,0,120,134,64,338,15
"1593273321","10","","Aggregated",29.10,0.00,120,150,170,180,210,230,260,280,320,320,320,320,4331,0,120,134,64,338,15
"1593273323","10","","Aggregated",29.50,0.00,120,140,160,170,200,230,260,280,320,320,320,320,4389,0,120,134,64,338,15
"1593273325","10","","Aggregated",29.50,0.00,120,150,160,170,190,220,230,260,310,310,310,310,4449,0,120,134,64,338,15
"1593273327","10","","Aggregated",29.80,0.00,120,140,160,160,190,210,230,240,310,310,310,310,4514,0,120,134,64,338,15
